,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.519835948944092,5.606558322906494,5.470623016357422,5.850194931030273,5.752040863037109,5.988975524902344,5.85435962677002,5.734732627868652
1,4.5929365158081055,5.064164638519287,4.665014743804932,5.510265827178955,5.189623832702637,5.611082553863525,5.099398612976074,4.87545919418335
2,4.032321929931641,4.699018478393555,4.196261882781982,5.202770709991455,4.837421417236328,5.027730464935303,4.7778801918029785,4.478805541992188
3,3.703373908996582,4.4978742599487305,3.989182472229004,5.026660442352295,4.636744499206543,4.768227577209473,4.506168842315674,4.2020182609558105
4,3.490942478179932,4.379127502441406,3.825237512588501,4.927614212036133,4.516598224639893,4.568621635437012,4.333348274230957,3.9851484298706055
5,3.320566415786743,4.290665626525879,3.6986591815948486,4.856208801269531,4.432213306427002,4.439745903015137,4.215973377227783,3.833387851715088
6,3.179536819458008,4.216836452484131,3.5921220779418945,4.796610832214356,4.360926151275635,4.342094421386719,4.119034767150879,3.714959144592285
7,3.062943935394287,4.1543731689453125,3.506258010864258,4.721667766571045,4.294357776641846,4.268337726593018,4.036643505096436,3.629788875579834
8,2.9616239070892334,4.098222732543945,3.4162917137146,4.613428592681885,4.238402366638184,4.202385902404785,3.960194826126098,3.557156801223755
9,2.8787786960601807,4.036446571350098,3.3360633850097656,4.542612552642822,4.180535316467285,4.135924816131592,3.898699760437012,3.4748308658599854
10,2.804871797561645,3.862126588821411,3.254028797149658,4.498367786407471,4.130505084991455,4.065224170684815,3.847474813461304,3.3847856521606445
11,2.741963624954224,3.6572580337524414,3.1813788414001465,4.459557056427002,4.085215091705322,4.005275249481201,3.797924041748047,3.286994218826294
12,2.685676336288452,3.512864589691162,3.1155190467834477,4.419236183166504,4.042724132537842,3.944525957107544,3.7543399333953857,3.1796298027038574
13,2.625417947769165,3.398160457611084,3.057858467102051,4.381058692932129,4.000451564788818,3.895763397216797,3.7089219093322754,3.106729745864868
14,2.5719494819641118,3.307433843612671,3.002631425857544,4.306661605834961,3.95529842376709,3.8557887077331534,3.672792196273804,3.0447258949279785
15,2.518239021301269,3.2178292274475098,2.9501843452453613,4.226461887359619,3.92630934715271,3.8173537254333496,3.641929626464844,2.996619939804077
16,2.4512009620666504,3.1399645805358887,2.909181833267212,4.174820899963379,3.892237663269043,3.783548355102539,3.607880592346192,2.942321300506592
17,2.398014783859253,3.0493054389953613,2.859086036682129,4.13300371170044,3.860543966293335,3.7506916522979736,3.5804085731506348,2.895746946334839
18,2.354771852493286,2.949378252029419,2.8212924003601074,4.0915632247924805,3.8369743824005127,3.726486921310425,3.556915521621704,2.845512628555298
19,2.324284553527832,2.862952947616577,2.7830252647399902,4.056144714355469,3.80924129486084,3.69732117652893,3.530581474304199,2.79799222946167
20,2.296809196472168,2.785672903060913,2.745993137359619,4.026557445526123,3.784534215927124,3.673724889755249,3.5056095123291016,2.761106491088867
21,2.266377210617065,2.7324979305267334,2.7084193229675293,3.997910499572754,3.760932683944702,3.649926424026489,3.4828572273254395,2.7164924144744877
22,2.244112968444824,2.7023396492004395,2.675206661224365,3.973608732223511,3.7370097637176514,3.626219272613525,3.4591763019561768,2.6851613521575928
23,2.216648817062378,2.677070379257202,2.640651226043701,3.948320150375366,3.718843460083008,3.585526704788208,3.442555427551269,2.6423025131225586
24,2.187398910522461,2.648974895477295,2.6143054962158203,3.928968906402588,3.6928250789642334,3.51786732673645,3.4225473403930664,2.6087915897369385
