,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,2.3027963638305664,2.3028600215911865,2.0503623485565186,2.302807331085205,2.3027000427246094,2.302806615829468,2.302830219268799,2.302772045135498
1,2.302807092666626,2.3027772903442383,1.758601427078247,2.3027827739715576,2.302766799926758,2.3028011322021484,2.3028085231781006,2.3027899265289307
2,2.3027968406677246,2.302734613418579,1.6447876691818235,2.302781820297241,2.302790403366089,2.30277943611145,2.3027994632720947,2.30276107788086
3,2.3028013706207275,2.3027820587158203,1.5788582563400269,2.3027918338775635,2.302773952484131,2.3027830123901367,2.3027889728546143,2.3027844429016118
4,2.3028125762939453,2.3027873039245605,1.527834177017212,2.3028266429901123,2.3028008937835693,2.3027889728546143,2.302763700485229,2.3027536869049072
5,2.3028039932250977,2.302804708480835,1.484477400779724,2.302778720855713,2.3027801513671875,2.302795171737671,2.302781343460083,2.3027708530426025
6,2.302797079086304,2.30276870727539,1.445319414138794,2.30281400680542,2.302743673324585,2.3027844429016118,2.3028011322021484,2.302765369415283
7,2.3028011322021484,2.3027713298797607,1.410876989364624,2.302757978439331,2.302780866622925,2.302803039550781,2.302783489227295,2.3027608394622803
8,2.302793025970459,2.3027915954589844,1.37811017036438,2.3027894496917725,2.302812099456787,2.3027963638305664,2.302798271179199,2.3027443885803223
9,2.3027989864349365,2.3027472496032715,1.3455325365066528,2.302787065505981,2.3027656078338623,2.302793025970459,2.3027989864349365,2.30281925201416
10,2.302823066711426,2.3027613162994385,1.3180288076400757,2.3027803897857666,2.302772521972656,2.3028132915496826,2.302798271179199,2.3027734756469727
11,2.3027827739715576,2.302762031555176,1.2641595602035522,2.3027989864349365,2.302781343460083,2.302819013595581,2.302791118621826,2.302799940109253
12,2.3028006553649902,2.3027584552764893,1.1371482610702517,2.3028054237365723,2.302804470062256,2.302787065505981,2.30279541015625,2.302826404571533
13,2.3027803897857666,2.3028080463409424,1.061601638793945,2.3028111457824707,2.302797555923462,2.302814245223999,2.3027987480163574,2.3027703762054443
14,2.30278754234314,2.302775382995605,1.0076212882995603,2.302804470062256,2.3027496337890625,2.302804470062256,2.302778959274292,2.3027944564819336
15,2.3028011322021484,2.302767038345337,0.969730257987976,2.3027877807617188,2.30281400680542,2.302773952484131,2.302788019180298,2.302797794342041
16,2.3028039932250977,2.302800416946411,0.934115469455719,2.302788496017456,2.302760362625122,2.302795648574829,2.302814483642578,2.302785634994507
17,2.302793502807617,2.302775382995605,0.9022260308265686,2.30278754234314,2.302783966064453,2.3028130531311035,2.3027827739715576,2.302802801132202
18,2.3027799129486084,2.302807092666626,0.8754218816757202,2.302779197692871,2.302775859832764,2.3027713298797607,2.302784919738769,2.3027617931365967
19,2.302802562713623,2.30276870727539,0.8486860394477844,2.302814483642578,2.302792549133301,2.302778959274292,2.302804946899414,2.302795886993408
20,2.3028180599212646,2.3027231693267822,0.8168759942054749,2.302790403366089,2.302781105041504,2.302807569503784,2.3028128147125244,2.30275821685791
21,2.302790880203247,2.3028054237365723,0.7953879833221436,2.302800416946411,2.3027708530426025,2.3028037548065186,2.3027923107147217,2.302809238433838
22,2.3027963638305664,2.302797317504883,0.7713274359703064,2.302816152572632,2.3027467727661133,2.302793502807617,2.302817106246948,2.3027572631835938
23,2.302799224853516,2.302748680114746,0.7389292120933533,2.302825689315796,2.302811622619629,2.3027963638305664,2.302791118621826,2.3027501106262207
24,2.3027894496917725,2.302797079086304,0.7017531991004944,2.302800178527832,2.302769899368286,2.3028135299682617,2.30279541015625,2.302776336669922
