,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.547015905380249,1.6262540817260742,1.6845455169677734,1.6864174604415894,1.7325421571731567,1.7625097036361694,1.7290642261505127,1.6405366659164429
1,1.1612169742584229,1.2600083351135254,1.311203122138977,1.3821724653244019,1.4018932580947876,1.3553386926651,1.3614904880523682,1.213325023651123
2,1.0094975233078003,1.0968012809753418,1.1567305326461792,1.2350012063980103,1.2606698274612427,1.1930310726165771,1.2030260562896729,1.056632399559021
3,0.9143831133842468,0.9845748543739319,1.0505602359771729,1.1275253295898438,1.1626886129379272,1.0908981561660767,1.110314965248108,0.9564576745033264
4,0.8432427048683167,0.9082571864128113,0.9820932149887085,1.0488728284835815,1.0814181566238403,1.0185540914535522,1.0383450984954834,0.8963417410850525
5,0.7879858613014221,0.8458889126777649,0.924580454826355,0.9916250705718994,1.0170485973358154,0.9611960649490356,0.9816602468490601,0.841407835483551
6,0.7407820820808411,0.7950447797775269,0.873914361000061,0.9465805292129517,0.9668883085250854,0.9208160042762756,0.9390360116958618,0.7958919405937195
7,0.6991375684738159,0.7489656209945679,0.8293911218643188,0.9007800817489624,0.9226600527763367,0.8829398155212402,0.8966017961502075,0.7511983513832092
8,0.6601784229278564,0.7064856886863708,0.7910815477371216,0.8618869781494141,0.8875709176063538,0.8444631099700928,0.8622345924377441,0.7206681966781616
9,0.6296390891075134,0.6663135290145874,0.7529155611991882,0.83725905418396,0.8523486852645874,0.8181109428405762,0.8356575965881348,0.6862513422966003
10,0.5931279063224792,0.6324197053909302,0.7230986952781677,0.8051146864891052,0.8243494033813477,0.7936335206031799,0.8073707818984985,0.6574078798294067
11,0.5642920136451721,0.6002041697502136,0.6861906051635742,0.7786929607391357,0.7988515496253967,0.7683226466178894,0.7768004536628723,0.6268318891525269
12,0.5377142429351807,0.5685532689094543,0.6540375351905823,0.7538625001907349,0.7774068713188171,0.7472688555717468,0.7543430328369141,0.6001352071762085
13,0.5103071331977844,0.5326083898544312,0.6274057030677795,0.7281927466392517,0.7520572543144226,0.721770703792572,0.7317135334014893,0.5747131705284119
14,0.4832787811756134,0.507351279258728,0.5995867848396301,0.7079355716705322,0.7394054532051086,0.6989786624908447,0.7081325054168701,0.55025315284729
15,0.459942489862442,0.4809029698371887,0.5729135274887085,0.6857107877731323,0.7175757884979248,0.6770347952842712,0.6902142763137817,0.5284222364425659
16,0.4333673417568207,0.45740175247192383,0.5431408286094666,0.6695504188537598,0.694891631603241,0.6601577997207642,0.6699070334434509,0.5069785714149475
17,0.41020146012306213,0.43195658922195435,0.5230679512023926,0.6480830311775208,0.6853668689727783,0.6425621509552002,0.6543627381324768,0.4871850907802582
18,0.39334750175476074,0.40691325068473816,0.49963656067848206,0.6346527338027954,0.6637529730796814,0.6278344988822937,0.6378830671310425,0.46642014384269714
19,0.37828606367111206,0.3853435218334198,0.4741722345352173,0.6155005097389221,0.6476131677627563,0.6150322556495667,0.6178669333457947,0.4470016062259674
20,0.35517191886901855,0.36577367782592773,0.4492672383785248,0.6003336906433105,0.6336974501609802,0.5949984788894653,0.6001482605934143,0.4319535791873932
21,0.3364105820655823,0.3516916334629059,0.43362584710121155,0.585597038269043,0.6182774901390076,0.5795386433601379,0.5881868004798889,0.4144490957260132
22,0.3269331455230713,0.3297586441040039,0.4086802005767822,0.5711574554443359,0.6052316427230835,0.5709393620491028,0.5710982084274292,0.401028037071228
23,0.3054961860179901,0.3191717863082886,0.3934214413166046,0.5523552894592285,0.5956851243972778,0.5582563281059265,0.5590658783912659,0.37636739015579224
24,0.2966276705265045,0.30237019062042236,0.3719432055950165,0.5482858419418335,0.5835428237915039,0.5410144329071045,0.5476141571998596,0.3731122314929962
