,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.8085434436798096,1.9147347211837769,1.823470115661621,2.3027901649475098,1.798154354095459,2.0669376850128174,1.9333487749099731,2.302772045135498
1,1.4331611394882202,1.563981294631958,1.4618546962738037,2.3027660846710205,1.4813120365142822,1.7627842426300049,1.5383634567260742,2.3027899265289307
2,1.2676095962524414,1.3100967407226562,1.3176766633987427,2.302781820297241,1.3419008255004883,1.6547625064849854,1.4276823997497559,2.3027610778808594
3,1.166739821434021,1.1734263896942139,1.2252494096755981,2.3027918338775635,1.2387830018997192,1.59323251247406,1.35741126537323,2.3027844429016113
4,1.0858800411224365,1.0956758260726929,1.1568198204040527,2.302790403366089,1.1628419160842896,1.5507453680038452,1.2959420680999756,2.3027536869049072
5,1.0319020748138428,1.0348029136657715,1.1002403497695923,2.3027780055999756,1.1165645122528076,1.5039178133010864,1.2406774759292603,2.3027708530426025
6,0.9765524864196777,0.9935451745986938,1.0532845258712769,2.30277943611145,1.0722848176956177,1.463469386100769,1.193820595741272,2.302765369415283
7,0.932602047920227,0.9530665874481201,1.010084867477417,2.3027286529541016,1.0355223417282104,1.4291043281555176,1.1562014818191528,2.3027608394622803
8,0.8948693871498108,0.9158914089202881,0.969025731086731,2.3027594089508057,1.0060608386993408,1.3998249769210815,1.1154929399490356,2.3027443885803223
9,0.86252361536026,0.8831119537353516,0.9345881342887878,2.302783489227295,0.97892826795578,1.3643972873687744,1.0854178667068481,2.30281925201416
10,0.8289533853530884,0.8578405976295471,0.9012495279312134,2.3027803897857666,0.9503811001777649,1.335461139678955,1.0623142719268799,2.3027734756469727
11,0.8043891191482544,0.8288499712944031,0.8715277314186096,2.302778482437134,0.9284284114837646,1.3111649751663208,1.0341796875,2.302799940109253
12,0.7714909911155701,0.8061487674713135,0.8324021100997925,2.3027772903442383,0.9010328650474548,1.2841302156448364,1.0100880861282349,2.302826404571533
13,0.7446120977401733,0.786492109298706,0.7924004197120667,2.302774429321289,0.8807007074356079,1.2448245286941528,0.9907530546188354,2.3027703762054443
14,0.7220670580863953,0.761652410030365,0.7616651058197021,2.302804470062256,0.8619064688682556,1.1647695302963257,0.9674769043922424,2.3027944564819336
15,0.69170743227005,0.7368448376655579,0.7337411642074585,2.3027729988098145,0.8421922922134399,1.099808692932129,0.9398272633552551,2.302797794342041
16,0.6727530360221863,0.7150073647499084,0.7081629633903503,2.302788496017456,0.8255739808082581,1.0585081577301025,0.9206527471542358,2.302785634994507
17,0.652294933795929,0.7004225254058838,0.6862688064575195,2.3027381896972656,0.8053922057151794,1.0274749994277954,0.8943017721176147,2.302802801132202
18,0.6263285875320435,0.6762241125106812,0.6658309102058411,2.302734613418579,0.7909269332885742,1.0018609762191772,0.8799004554748535,2.3027617931365967
19,0.6096659898757935,0.6656005382537842,0.6417434811592102,2.3027687072753906,0.774600625038147,0.9822160005569458,0.8606017231941223,2.302795886993408
20,0.5927987694740295,0.6456634998321533,0.620576798915863,2.3027780055999756,0.761457085609436,0.9635462760925293,0.8425436019897461,2.30275821685791
21,0.5729666352272034,0.6332383751869202,0.6017574667930603,2.3027565479278564,0.7465041279792786,0.9418630599975586,0.8259382247924805,2.302809238433838
22,0.5554836988449097,0.6168721914291382,0.5867151021957397,2.302790403366089,0.7316737771034241,0.9221389293670654,0.815401554107666,2.3027572631835938
23,0.5394021272659302,0.6009782552719116,0.5666126012802124,2.3027725219726562,0.7193101644515991,0.9095984101295471,0.8052011728286743,2.3027501106262207
24,0.5253369212150574,0.5924906730651855,0.5523614287376404,2.302800178527832,0.7077855467796326,0.8953737616539001,0.7880541682243347,2.302776336669922
