,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.397101402282715,5.29451847076416,5.28874397277832,5.576338768005371,5.551389694213867,5.563632965087891,5.8543596267700195,5.5091705322265625
1,4.336996555328369,4.498210430145264,4.389100074768066,4.75056266784668,4.829020023345947,4.837912559509277,5.094824314117432,4.457637310028076
2,3.8096835613250732,4.056643009185791,3.8751468658447266,4.2804412841796875,4.424836158752441,4.421642303466797,4.665622711181641,3.8678042888641357
3,3.4622623920440674,3.7424263954162598,3.5369646549224854,3.9596078395843506,4.135511875152588,4.104532718658447,4.424393653869629,3.527977705001831
4,3.2307193279266357,3.5184247493743896,3.2899959087371826,3.7227389812469482,3.9250504970550537,3.8732728958129883,4.232159614562988,3.3127543926239014
5,3.0468616485595703,3.3397350311279297,3.1052145957946777,3.5557591915130615,3.772444248199463,3.7044224739074707,4.0828704833984375,3.159550189971924
6,2.9031946659088135,3.2035019397735596,2.9666638374328613,3.4176433086395264,3.6587905883789062,3.5658769607543945,3.968989133834839,3.042494773864746
7,2.782829523086548,3.093932867050171,2.8516674041748047,3.3039743900299072,3.5565218925476074,3.457385778427124,3.8769783973693848,2.94997501373291
8,2.682128429412842,3.000840663909912,2.759248971939087,3.2234392166137695,3.4824695587158203,3.3584814071655273,3.793670654296875,2.8666317462921143
9,2.5976154804229736,2.924132823944092,2.674212694168091,3.143338680267334,3.409191608428955,3.2569353580474854,3.725541353225708,2.8037161827087402
10,2.517643451690674,2.8543083667755127,2.610231637954712,3.0763843059539795,3.3535499572753906,3.1773173809051514,3.663583755493164,2.739990234375
11,2.44836688041687,2.792454719543457,2.550008773803711,3.01798152923584,3.3020718097686768,3.105682849884033,3.609731674194336,2.6808128356933594
12,2.388850450515747,2.7405195236206055,2.495807409286499,2.969996213912964,3.2602062225341797,3.038872480392456,3.537506341934204,2.6338486671447754
13,2.3318135738372803,2.6884653568267822,2.447545289993286,2.924025058746338,3.2241435050964355,2.9785056114196777,3.4728174209594727,2.5862081050872803
14,2.2895584106445312,2.646782636642456,2.3999831676483154,2.8833401203155518,3.185149669647217,2.93558931350708,3.40901517868042,2.5445189476013184
15,2.2430171966552734,2.609654664993286,2.353079080581665,2.845093011856079,3.1560940742492676,2.8910701274871826,3.35778546333313,2.5047895908355713
16,2.2010650634765625,2.5718486309051514,2.3198399543762207,2.8078672885894775,3.123990774154663,2.839827537536621,3.300086498260498,2.4694113731384277
17,2.168816089630127,2.5400261878967285,2.274966239929199,2.7774529457092285,3.092054605484009,2.80029296875,3.2518136501312256,2.4367690086364746
18,2.1338579654693604,2.501154899597168,2.245736837387085,2.738088369369507,3.0622448921203613,2.757683038711548,3.210512638092041,2.410895347595215
19,2.103527545928955,2.4683587551116943,2.2045974731445312,2.7090678215026855,3.0336921215057373,2.715291738510132,3.176436424255371,2.376908779144287
20,2.0684211254119873,2.4406402111053467,2.1732876300811768,2.6800765991210938,3.0127103328704834,2.681934356689453,3.142817258834839,2.3457047939300537
21,2.037649154663086,2.410059928894043,2.141958475112915,2.660022497177124,2.975102424621582,2.6439175605773926,3.1132419109344482,2.3294126987457275
22,2.010749340057373,2.378892183303833,2.1140034198760986,2.631317138671875,2.946322202682495,2.613175868988037,3.086989641189575,2.3068175315856934
23,1.9893921613693237,2.3488736152648926,2.0841963291168213,2.610325574874878,2.9237382411956787,2.5840539932250977,3.060128927230835,2.2824573516845703
24,1.963849425315857,2.322798490524292,2.0533485412597656,2.582181692123413,2.89250111579895,2.561204195022583,3.0137948989868164,2.261245012283325
