,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.0609817504882812,3.159783363342285,3.3706557750701904,3.146700620651245,3.2466320991516113,3.1852047443389893,3.3711798191070557,3.2890686988830566
1,2.910830020904541,2.9400486946105957,3.3129358291625977,2.969088315963745,2.987295627593994,2.9919943809509277,3.3130650520324707,3.0242843627929688
2,2.855924606323242,2.857276201248169,3.261357069015503,2.900021553039551,2.876837730407715,2.908740282058716,3.261171340942383,2.854583263397217
3,2.815016746520996,2.8040406703948975,3.2144055366516113,2.846919059753418,2.826117992401123,2.859700918197632,3.2142014503479004,2.7902579307556152
4,2.765958070755005,2.7536182403564453,3.172287702560425,2.805720090866089,2.8018112182617188,2.8154091835021973,3.171875,2.7499048709869385
5,2.7349257469177246,2.7051382064819336,3.134542226791382,2.7743546962738037,2.770902633666992,2.7772326469421387,3.1342532634735107,2.7156174182891846
6,2.692105770111084,2.6516833305358887,3.1010284423828125,2.744119167327881,2.746126174926758,2.7377426624298096,3.1005935668945312,2.689000368118286
7,2.6553876399993896,2.6025407314300537,3.0710127353668213,2.7133264541625977,2.705810308456421,2.706984758377075,3.070817470550537,2.659975051879883
8,2.6129109859466553,2.5496556758880615,3.0443575382232666,2.68953013420105,2.6672587394714355,2.6764557361602783,3.0444655418395996,2.6365678310394287
9,2.56723952293396,2.498002290725708,3.021287202835083,2.663364887237549,2.623244285583496,2.6573855876922607,3.021184206008911,2.603820323944092
10,2.5156822204589844,2.440814971923828,3.0009663105010986,2.646381378173828,2.582482099533081,2.626157760620117,3.0009570121765137,2.591334581375122
11,2.4649837017059326,2.3832204341888428,2.983123779296875,2.6172890663146973,2.5466747283935547,2.600722551345825,2.9831714630126953,2.550708532333374
12,2.414945125579834,2.3230087757110596,2.9676926136016846,2.603027582168579,2.5181660652160645,2.586395502090454,2.96787691116333,2.5250420570373535
13,2.3669240474700928,2.2605605125427246,2.954514265060425,2.5933525562286377,2.490288019180298,2.5552449226379395,2.9546010494232178,2.4926538467407227
14,2.30253267288208,2.204508066177368,2.9431121349334717,2.57059907913208,2.457979679107666,2.5379936695098877,2.9432551860809326,2.4708917140960693
15,2.2541534900665283,2.141312837600708,2.9335196018218994,2.5586278438568115,2.4226889610290527,2.516188383102417,2.933736801147461,2.4509215354919434
16,2.1843676567077637,2.062666654586792,2.925273895263672,2.5453085899353027,2.390364646911621,2.4881889820098877,2.925626039505005,2.421949863433838
17,2.13142466545105,1.9954607486724854,2.918454170227051,2.5323333740234375,2.3639016151428223,2.4690630435943604,2.918595314025879,2.394404888153076
18,2.0688858032226562,1.9260507822036743,2.912806272506714,2.516012191772461,2.3263204097747803,2.4420971870422363,2.912907361984253,2.379030227661133
19,1.9928925037384033,1.8475396633148193,2.9081368446350098,2.5036542415618896,2.308114528656006,2.412173271179199,2.9083380699157715,2.3606479167938232
20,1.9429603815078735,1.761199951171875,2.9042716026306152,2.479210615158081,2.2619240283966064,2.3875255584716797,2.9044904708862305,2.3433620929718018
21,1.8812555074691772,1.7068545818328857,2.901193857192993,2.469710350036621,2.230090856552124,2.3641140460968018,2.901362895965576,2.329296588897705
22,1.8096437454223633,1.6303712129592896,2.8985838890075684,2.451066732406616,2.1983559131622314,2.348604202270508,2.898806095123291,2.311734437942505
23,1.7356401681900024,1.553934097290039,2.8966755867004395,2.4392478466033936,2.15885066986084,2.3170506954193115,2.8967437744140625,2.2927145957946777
24,1.6706790924072266,1.4887354373931885,2.8950159549713135,2.4221456050872803,2.1166489124298096,2.296032428741455,2.8950858116149902,2.2809927463531494
