,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.5504870414733887,3.324049711227417,3.343675374984741,3.418564796447754,3.4315876960754395,3.407696008682251,3.550028085708618,3.40993595123291
1,3.5423107147216797,3.0728347301483154,2.849050521850586,3.0465402603149414,3.1313087940216064,2.9959464073181152,3.5423359870910645,3.0218911170959473
2,3.5374855995178223,2.8599274158477783,2.576850175857544,2.8223822116851807,3.014058828353882,2.737308979034424,3.537576913833618,2.784175395965576
3,3.5343568325042725,2.6070008277893066,2.413400411605835,2.659674882888794,2.946995735168457,2.5721123218536377,3.534416675567627,2.654838800430298
4,3.532191038131714,2.450139284133911,2.295626401901245,2.530381441116333,2.9032886028289795,2.4928524494171143,3.5322043895721436,2.5465431213378906
5,3.5306556224823,2.3362276554107666,2.198819875717163,2.4332523345947266,2.8181405067443848,2.4084017276763916,3.530637502670288,2.460287570953369
6,3.529480218887329,2.2509570121765137,2.134140968322754,2.3567593097686768,2.6813125610351562,2.365368127822876,3.5294482707977295,2.3754141330718994
7,3.5285465717315674,2.160106658935547,2.0534777641296387,2.2801337242126465,2.5162694454193115,2.3187267780303955,3.5286030769348145,2.3055028915405273
8,3.5278098583221436,2.0836803913116455,1.997226595878601,2.201625108718872,2.3689017295837402,2.290210723876953,3.5278568267822266,2.245712995529175
9,3.5272693634033203,2.0208475589752197,1.938391089439392,2.151380777359009,2.259925127029419,2.236518383026123,3.527276039123535,2.192375659942627
10,3.526810646057129,1.9592397212982178,1.8831532001495361,2.0967376232147217,2.1634042263031006,2.1765031814575195,3.526851177215576,2.1404800415039062
11,3.5264601707458496,1.8974037170410156,1.8325800895690918,2.039477586746216,2.1012122631073,2.126899003982544,3.5264644622802734,2.0781242847442627
12,3.526167392730713,1.849471092224121,1.7698229551315308,1.9970296621322632,2.033500909805298,2.092163324356079,3.5261454582214355,2.022071123123169
13,3.525880813598633,1.8057087659835815,1.729344129562378,1.9574428796768188,1.9912612438201904,2.0559232234954834,3.525909185409546,1.9954781532287598
14,3.525683879852295,1.7629060745239258,1.6810729503631592,1.923640489578247,1.9593044519424438,2.013814926147461,3.5257010459899902,1.9454995393753052
15,3.5255093574523926,1.7136831283569336,1.630427360534668,1.8867214918136597,1.9167553186416626,1.9919041395187378,3.52547550201416,1.8925398588180542
16,3.525357723236084,1.650221586227417,1.589524269104004,1.8565911054611206,1.876204252243042,1.9642865657806396,3.5253543853759766,1.8702250719070435
17,3.5252482891082764,1.5888091325759888,1.5352596044540405,1.825916051864624,1.8579106330871582,1.91459059715271,3.5252349376678467,1.821617603302002
18,3.525118589401245,1.5296413898468018,1.494373083114624,1.793881893157959,1.8197156190872192,1.9009953737258911,3.5251173973083496,1.8012481927871704
19,3.5250322818756104,1.4646333456039429,1.448961853981018,1.7722219228744507,1.796770453453064,1.890710473060608,3.525061845779419,1.7590385675430298
20,3.52496337890625,1.4295237064361572,1.404852271080017,1.7370307445526123,1.763700246810913,1.87516450881958,3.5249569416046143,1.7000328302383423
21,3.524925947189331,1.364351749420166,1.367245078086853,1.72162663936615,1.7368255853652954,1.8253657817840576,3.5249252319335938,1.6301183700561523
22,3.5248382091522217,1.3239123821258545,1.315981149673462,1.6959351301193237,1.7193934917449951,1.8238810300827026,3.5248420238494873,1.5797288417816162
23,3.524801015853882,1.2776952981948853,1.2764537334442139,1.6664984226226807,1.6936368942260742,1.781962513923645,3.524798631668091,1.5259685516357422
24,3.5247554779052734,1.2429927587509155,1.236230731010437,1.6383323669433594,1.6717630624771118,1.7558343410491943,3.5247833728790283,1.4872671365737915
