,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.569983005523682,5.53847599029541,5.9890875816345215,5.989172458648682,5.795757293701172,5.989031791687012,5.707848072052002,5.740331172943115
1,4.8218584060668945,5.008755207061768,5.984699249267578,5.9847259521484375,5.568850994110107,5.984676361083984,5.310013294219971,5.420441627502441
2,4.487860202789307,4.750999927520752,5.983160972595215,5.983222007751465,5.436955451965332,5.983180999755859,5.00939416885376,5.04708194732666
3,4.300506591796875,4.571664333343506,5.982661724090576,5.982685565948486,5.245173931121826,5.982680320739746,4.831425189971924,4.787990570068359
4,4.172591686248779,4.455076694488525,5.982496738433838,5.982504844665527,5.046697616577148,5.982503414154053,4.6963653564453125,4.623864650726318
5,4.069594860076904,4.360039710998535,5.982441425323486,5.982438564300537,4.951371669769287,5.982446193695068,4.57796573638916,4.508642196655273
6,3.979271650314331,4.279938220977783,5.982418060302734,5.982425689697266,4.882306098937988,5.982424259185791,4.4739179611206055,4.428235054016113
7,3.86091685295105,4.218770980834961,5.982390403747559,5.982443809509277,4.8249897956848145,5.982388973236084,4.382741928100586,4.354994773864746
8,3.755152940750122,4.159579753875732,5.982418060302734,5.982404708862305,4.774405002593994,5.982406139373779,4.310318470001221,4.292870044708252
9,3.677943229675293,4.101517200469971,5.982393264770508,5.982420444488525,4.7280707359313965,5.982397079467773,4.248477935791016,4.239340782165527
10,3.6130988597869873,4.053932189941406,5.982412815093994,5.982418060302734,4.657529830932617,5.982429504394531,4.203179359436035,4.19758939743042
11,3.551792621612549,4.007827281951904,5.982415676116943,5.982406139373779,4.531022548675537,5.982408046722412,4.154250144958496,4.147531509399414
12,3.495818614959717,3.9621973037719727,5.982415199279785,5.982410907745361,4.452496528625488,5.9824066162109375,4.113920211791992,4.109274387359619
13,3.4537153244018555,3.9203500747680664,5.982426166534424,5.982412815093994,4.392724990844727,5.982398986816406,4.0739006996154785,4.072616100311279
14,3.363938570022583,3.885472536087036,5.9824113845825195,5.982413291931152,4.345877170562744,5.982430934906006,4.045431137084961,4.043893814086914
15,3.2770626544952393,3.846257209777832,5.9824042320251465,5.982430934906006,4.3043928146362305,5.982410430908203,4.0139946937561035,4.008323669433594
16,3.2166552543640137,3.811563014984131,5.982419967651367,5.982424736022949,4.274603843688965,5.982397079467773,3.9832675457000732,3.9811360836029053
17,3.17569899559021,3.7790567874908447,5.9824066162109375,5.982407093048096,4.242358207702637,5.982434272766113,3.9524762630462646,3.952672004699707
18,3.1331944465637207,3.7475762367248535,5.9824137687683105,5.982404708862305,4.212128639221191,5.9823994636535645,3.9235076904296875,3.9254815578460693
19,3.100273370742798,3.717379331588745,5.982410907745361,5.982420444488525,4.186395168304443,5.982408046722412,3.8993446826934814,3.898770570755005
20,3.066495180130005,3.687588930130005,5.9824042320251465,5.982402801513672,4.158298492431641,5.9824137687683105,3.875701427459717,3.8774259090423584
21,3.038787841796875,3.659179210662842,5.982421398162842,5.982423782348633,4.136610984802246,5.982424736022949,3.8521413803100586,3.8523740768432617
22,3.0099613666534424,3.6309890747070312,5.982421875,5.982394695281982,4.116628170013428,5.982419013977051,3.83000111579895,3.83244252204895
23,2.982038974761963,3.6086366176605225,5.982409477233887,5.982406139373779,4.095827579498291,5.98241662979126,3.813230276107788,3.8130297660827637
24,2.95788836479187,3.5880634784698486,5.982431411743164,5.982438087463379,4.080038070678711,5.982418060302734,3.7916698455810547,3.7887744903564453
