,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.073557376861572,6.100546836853027,6.149359226226807,6.120925426483154,6.135171413421631,6.081638813018799,6.1176934242248535,6.123604774475098
1,5.710597515106201,5.706625938415527,5.861212253570557,5.7849836349487305,5.812097549438477,5.710302352905273,5.7383246421813965,5.7723894119262695
2,5.5426530838012695,5.542652606964111,5.629502773284912,5.587491512298584,5.608328819274902,5.561409950256348,5.575693130493164,5.581528186798096
3,5.405246734619141,5.478582859039307,5.473746299743652,5.530967712402344,5.520820617675781,5.516439914703369,5.51919412612915,5.519192218780518
4,5.2263078689575195,5.418879508972168,5.35258150100708,5.507265090942383,5.47467041015625,5.494809627532959,5.488748073577881,5.450785160064697
5,5.027791976928711,5.36170768737793,5.279333114624023,5.490627765655518,5.430115222930908,5.476339340209961,5.453164577484131,5.389955520629883
6,4.83038330078125,5.242541313171387,5.199423313140869,5.466092109680176,5.356325626373291,5.468339443206787,5.429283618927002,5.28873348236084
7,4.562727451324463,5.106490135192871,5.137778282165527,5.407725811004639,5.293961524963379,5.438741207122803,5.373921871185303,5.205560684204102
8,4.399287223815918,4.970441818237305,5.089404582977295,5.2820725440979,5.2341694831848145,5.395814418792725,5.325217247009277,5.094984531402588
9,4.120143413543701,4.789516448974609,5.02517557144165,5.172962665557861,5.163461685180664,5.318309783935547,5.2455058097839355,5.013563632965088
10,3.9269371032714844,4.610959529876709,4.973904609680176,5.115138053894043,5.08632230758667,5.210475444793701,5.173272609710693,4.915042877197266
11,3.6775989532470703,4.4420013427734375,4.890867710113525,4.99680233001709,5.004044055938721,5.052887439727783,5.095398902893066,4.778751850128174
12,3.4188451766967773,4.2779860496521,4.791884899139404,4.897763252258301,4.902239799499512,4.898429870605469,5.010282039642334,4.663662433624268
13,3.1947062015533447,4.098292827606201,4.71068000793457,4.772471904754639,4.744685649871826,4.72090482711792,4.940443992614746,4.464478015899658
14,2.8926403522491455,3.9047296047210693,4.599199295043945,4.658447265625,4.583859443664551,4.5629730224609375,4.8335723876953125,4.304573059082031
15,2.669647216796875,3.7280044555664062,4.50560998916626,4.558769702911377,4.445002555847168,4.380256652832031,4.714328765869141,4.116447448730469
16,2.474302053451538,3.635361909866333,4.385005950927734,4.414046764373779,4.329428195953369,4.208329200744629,4.607439041137695,3.8883824348449707
17,2.2919647693634033,3.4709556102752686,4.2813239097595215,4.276524066925049,4.191806316375732,4.065295219421387,4.464868068695068,3.727266788482666
18,2.175076723098755,3.307528495788574,4.162524700164795,4.101988792419434,4.078547477722168,3.8970842361450195,4.345095634460449,3.433579683303833
19,1.9197990894317627,3.183293342590332,4.099997520446777,3.98042368888855,3.948815107345581,3.744795560836792,4.195565223693848,3.2516021728515625
20,1.7989702224731445,3.0543994903564453,3.971212148666382,3.8956875801086426,3.852017641067505,3.630641222000122,4.0670623779296875,3.11745285987854
21,1.6864436864852905,2.8898236751556396,3.890664577484131,3.7146053314208984,3.7615976333618164,3.4539458751678467,3.973550319671631,2.8956315517425537
22,1.568819284439087,2.7802529335021973,3.828946828842163,3.620392322540283,3.6654374599456787,3.2661008834838867,3.835500717163086,2.7605769634246826
23,1.3878384828567505,2.694288492202759,3.7524616718292236,3.4692983627319336,3.585294485092163,3.1467180252075195,3.723079204559326,2.5741801261901855
24,1.273176670074463,2.599545478820801,3.6433629989624023,3.4033899307250977,3.514408588409424,2.9683752059936523,3.6245553493499756,2.4040238857269287
