,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.142294406890869,6.17446231842041,6.155911922454834,6.152064800262451,6.170860290527344,6.17603874206543,6.1455535888671875,6.163620471954346
1,5.872967720031738,6.10144567489624,5.916176795959473,5.966999530792236,6.020124435424805,6.1561126708984375,5.918040752410889,5.971340656280518
2,5.6670331954956055,5.8761796951293945,5.71784782409668,5.751408100128174,5.786671161651611,6.137923717498779,5.706225872039795,5.73776388168335
3,5.564003944396973,5.702556133270264,5.59539794921875,5.624920845031738,5.650578498840332,6.120205879211426,5.595316410064697,5.611128807067871
4,5.503127574920654,5.618762969970703,5.528998851776123,5.558678150177002,5.577599048614502,6.103004455566406,5.540093421936035,5.528983116149902
5,5.477068901062012,5.5573272705078125,5.497601509094238,5.508402347564697,5.536111354827881,6.086310863494873,5.508522987365723,5.479045391082764
6,5.430267810821533,5.520603656768799,5.463616371154785,5.476158618927002,5.506970405578613,6.070089817047119,5.488656044006348,5.419388771057129
7,5.366339206695557,5.503045082092285,5.452813148498535,5.455295085906982,5.485361576080322,6.054289817810059,5.479307651519775,5.375687599182129
8,5.271597862243652,5.4968647956848145,5.385605335235596,5.444115161895752,5.471404075622559,6.039013862609863,5.4725775718688965,5.365781784057617
9,5.197679042816162,5.4695868492126465,5.345877647399902,5.399230003356934,5.465962886810303,6.02414608001709,5.4725165367126465,5.293932914733887
10,5.099214553833008,5.465922832489014,5.307222366333008,5.371592998504639,5.452403545379639,6.009549617767334,5.464434623718262,5.231395244598389
11,4.995113849639893,5.454649925231934,5.217507839202881,5.3437933921813965,5.4489641189575195,5.995561599731445,5.458411693572998,5.177784442901611
12,4.904915809631348,5.457324028015137,5.146862030029297,5.309329986572266,5.440400123596191,5.9818572998046875,5.45782470703125,5.110409736633301
13,4.825298309326172,5.451605319976807,5.0468621253967285,5.2530903816223145,5.431809902191162,5.968494892120361,5.451304912567139,5.021872043609619
14,4.698099136352539,5.438021183013916,4.9357147216796875,5.225580215454102,5.410955429077148,5.955623626708984,5.4541335105896,4.926001071929932
15,4.60505485534668,5.427672863006592,4.840677738189697,5.173486232757568,5.405496120452881,5.942976474761963,5.44661808013916,4.853928565979004
16,4.468350887298584,5.415706634521484,4.719619274139404,5.13405704498291,5.386692047119141,5.930788516998291,5.435925483703613,4.758542060852051
17,4.37294340133667,5.406360149383545,4.640509128570557,5.105791091918945,5.369814395904541,5.918905258178711,5.419116020202637,4.685030937194824
18,4.236745834350586,5.403620719909668,4.527317523956299,5.0857110023498535,5.346626281738281,5.9073052406311035,5.408426761627197,4.59798526763916
19,4.14626932144165,5.376950740814209,4.453100204467773,5.042397975921631,5.318706035614014,5.896045684814453,5.385952949523926,4.552730083465576
20,4.000796318054199,5.3587117195129395,4.37869119644165,4.992298603057861,5.286078929901123,5.885143280029297,5.36217737197876,4.492143154144287
21,3.9054434299468994,5.330575942993164,4.306615352630615,4.9534382820129395,5.2576823234558105,5.874501705169678,5.352574348449707,4.424691200256348
22,3.7986955642700195,5.301859378814697,4.21541166305542,4.92758846282959,5.225870609283447,5.864058017730713,5.32150411605835,4.368571758270264
23,3.668447256088257,5.27067232131958,4.13605260848999,4.880207061767578,5.193556785583496,5.853940486907959,5.2762651443481445,4.324103832244873
24,3.5621140003204346,5.255115985870361,4.083128929138184,4.834555149078369,5.162956237792969,5.84412956237793,5.23925256729126,4.278566837310791
