,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,2.9243228435516357,2.99613618850708,3.1359360218048096,3.141202211380005,3.2633347511291504,3.094233989715576,3.195655584335327,3.230149507522583
1,2.242708206176758,2.4605605602264404,2.5612053871154785,2.634270191192627,2.738938093185425,2.496535539627075,2.5130746364593506,2.7027859687805176
2,1.9571359157562256,2.2159934043884277,2.2814652919769287,2.38938307762146,2.4968295097351074,2.2981626987457275,2.246309518814087,2.3826615810394287
3,1.7983286380767822,2.0599710941314697,2.130979537963867,2.204854965209961,2.344170570373535,2.1768689155578613,2.098572015762329,2.1603996753692627
4,1.6538783311843872,1.9343215227127075,2.0057718753814697,2.0678606033325195,2.189263105392456,2.061384916305542,1.9975119829177856,1.972928524017334
5,1.5560390949249268,1.8275442123413086,1.9079786539077759,1.9472577571868896,2.0886218547821045,1.9773304462432861,1.9068340063095093,1.8316360712051392
6,1.4503079652786255,1.7552814483642578,1.8228514194488525,1.8473650217056274,1.9963685274124146,1.8967721462249756,1.820059061050415,1.708744764328003
7,1.3624721765518188,1.6735316514968872,1.7412470579147339,1.7496856451034546,1.891050934791565,1.8073307275772095,1.7494145631790161,1.6222877502441406
8,1.269299864768982,1.6133555173873901,1.6630144119262695,1.693536400794983,1.8235282897949219,1.7529642581939697,1.7066587209701538,1.544617772102356
9,1.1920115947723389,1.546954870223999,1.597204566001892,1.6236464977264404,1.7445908784866333,1.6668225526809692,1.6434110403060913,1.468494176864624
10,1.1486400365829468,1.4982397556304932,1.5401997566223145,1.5541739463806152,1.6907222270965576,1.6134467124938965,1.594839334487915,1.3994476795196533
11,1.075256586074829,1.4383207559585571,1.4803569316864014,1.5174932479858398,1.6418672800064087,1.5557314157485962,1.5514527559280396,1.342942476272583
12,1.0174115896224976,1.3879587650299072,1.430928349494934,1.4637236595153809,1.602630615234375,1.5123196840286255,1.5066195726394653,1.2825838327407837
13,0.9573485851287842,1.3358062505722046,1.369274616241455,1.4195293188095093,1.5394396781921387,1.469266653060913,1.4565027952194214,1.2372820377349854
14,0.9222847819328308,1.2823026180267334,1.320481538772583,1.37128484249115,1.486789584159851,1.411911129951477,1.420159935951233,1.1722146272659302
15,0.8509190678596497,1.2448257207870483,1.2623939514160156,1.329158902168274,1.4702773094177246,1.3768450021743774,1.392573356628418,1.1092324256896973
16,0.7835156321525574,1.1992884874343872,1.229768991470337,1.302557110786438,1.4243829250335693,1.3495041131973267,1.348050594329834,1.0762211084365845
17,0.7477924823760986,1.1420416831970215,1.1749032735824585,1.2705336809158325,1.3929076194763184,1.3196356296539307,1.3251692056655884,1.0080552101135254
18,0.6880404949188232,1.1190398931503296,1.1141465902328491,1.2287956476211548,1.3543336391448975,1.2837462425231934,1.2971432209014893,0.9726783633232117
19,0.6560747027397156,1.0506941080093384,1.073857307434082,1.205923318862915,1.3353567123413086,1.2415602207183838,1.2643260955810547,0.9296971559524536
20,0.601525604724884,1.0126575231552124,1.027296543121338,1.1641188859939575,1.2917580604553223,1.2239220142364502,1.2235851287841797,0.8817811608314514
21,0.547783613204956,0.9622716903686523,0.9768170118331909,1.1402277946472168,1.267975091934204,1.1830096244812012,1.1985455751419067,0.8307753205299377
22,0.5072388648986816,0.9213407039642334,0.9132800102233887,1.110005259513855,1.2537221908569336,1.147463321685791,1.1799863576889038,0.7908684015274048
23,0.4523380994796753,0.8892655968666077,0.8825215101242065,1.0817006826400757,1.224672794342041,1.11725652217865,1.1472984552383423,0.7494518756866455
24,0.4091683030128479,0.8234071135520935,0.8331407904624939,1.0498592853546143,1.186891794204712,1.0895025730133057,1.1077243089675903,0.7020620703697205
