,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.025311231613159,2.997159242630005,3.0328285694122314,3.0013558864593506,3.0894100666046143,2.974759578704834,3.0616934299468994,3.0075981616973877
1,2.8993051052093506,2.891422986984253,2.867527961730957,2.9061453342437744,2.9313838481903076,2.909083604812622,2.925443172454834,2.884608030319214
2,2.8355109691619873,2.8338546752929688,2.803940534591675,2.8775808811187744,2.8915789127349854,2.88942813873291,2.8933651447296143,2.821845769882202
3,2.7639000415802,2.799222469329834,2.7523725032806396,2.854996681213379,2.8679659366607666,2.861158609390259,2.872620105743408,2.7492899894714355
4,2.681748390197754,2.734224557876587,2.6985275745391846,2.8164570331573486,2.841975212097168,2.8265554904937744,2.8458547592163086,2.64235258102417
5,2.6056246757507324,2.6821413040161133,2.6301472187042236,2.770977735519409,2.821267604827881,2.7692432403564453,2.8200442790985107,2.530306577682495
6,2.524984121322632,2.6335678100585938,2.5612547397613525,2.7087860107421875,2.797311544418335,2.704293727874756,2.783336877822876,2.4345180988311768
7,2.4371402263641357,2.576914072036743,2.4837486743927,2.6699819564819336,2.7681386470794678,2.627492666244507,2.7282555103302,2.327582359313965
8,2.3485159873962402,2.5244016647338867,2.4151484966278076,2.6123971939086914,2.7446255683898926,2.553497076034546,2.6804909706115723,2.246244430541992
9,2.289262056350708,2.4720706939697266,2.3364639282226562,2.567176580429077,2.7036375999450684,2.4935500621795654,2.627626419067383,2.1156253814697266
10,2.2151637077331543,2.400907039642334,2.245488166809082,2.5261189937591553,2.69014310836792,2.4276340007781982,2.583325147628784,2.0253114700317383
11,2.1441943645477295,2.3415374755859375,2.1838924884796143,2.4726665019989014,2.639098644256592,2.360456943511963,2.552593231201172,1.9027525186538696
12,2.05497670173645,2.259464740753174,2.094752311706543,2.4295051097869873,2.603907823562622,2.311260938644409,2.502836227416992,1.8140690326690674
13,1.972749948501587,2.1893150806427,2.023733377456665,2.394329071044922,2.549229145050049,2.244529962539673,2.4514644145965576,1.715409517288208
14,1.8847790956497192,2.1386091709136963,1.9381794929504395,2.349304676055908,2.49259877204895,2.2047510147094727,2.401541233062744,1.597548007965088
15,1.8100311756134033,2.0480291843414307,1.8542739152908325,2.300304651260376,2.435946226119995,2.1448960304260254,2.3534634113311768,1.5053274631500244
16,1.7249168157577515,1.985724687576294,1.7533295154571533,2.264071464538574,2.40075945854187,2.0796806812286377,2.32993745803833,1.4173922538757324
17,1.6219650506973267,1.903936743736267,1.683502197265625,2.2249317169189453,2.3356399536132812,2.0437071323394775,2.276587963104248,1.3279615640640259
18,1.5411523580551147,1.831510066986084,1.6062192916870117,2.182555675506592,2.293991804122925,1.9723918437957764,2.2424824237823486,1.2149298191070557
19,1.4483122825622559,1.7662346363067627,1.50379478931427,2.140789270401001,2.271824598312378,1.9169731140136719,2.2042384147644043,1.119494080543518
20,1.3736486434936523,1.7007516622543335,1.4294143915176392,2.094595432281494,2.2056467533111572,1.8500218391418457,2.169203042984009,1.0580705404281616
21,1.2751359939575195,1.6092028617858887,1.3404737710952759,2.090575695037842,2.1753296852111816,1.8024659156799316,2.126852512359619,0.9443772435188293
22,1.171562910079956,1.534594178199768,1.2670388221740723,2.046123504638672,2.125293016433716,1.7382248640060425,2.0902092456817627,0.854091465473175
23,1.0924487113952637,1.4648736715316772,1.1856266260147095,1.9965803623199463,2.0787315368652344,1.6719181537628174,2.048325538635254,0.7694252133369446
24,1.0231174230575562,1.4008898735046387,1.0965827703475952,1.9592629671096802,2.0347111225128174,1.6286745071411133,2.0160341262817383,0.7112158536911011
