,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.1751166433095932,0.1651632934808731,0.214618980884552,0.1922239512205124,0.1651632934808731,0.1835147738456726,0.11135303229093552,0.15334370732307434
1,0.33530327677726746,0.2584758996963501,0.2898911237716675,0.2612752616405487,0.22799378633499146,0.2625194489955902,0.2503888010978699,0.28180405497550964
2,0.3657853901386261,0.32721617817878723,0.3315707743167877,0.27589425444602966,0.27900466322898865,0.2936236262321472,0.3110419809818268,0.31850698590278625
3,0.38475894927978516,0.36920684576034546,0.37200620770454407,0.33934682607650757,0.32846033573150635,0.32534992694854736,0.3542768359184265,0.3698289394378662
4,0.45101088285446167,0.4139968752861023,0.3993779122829437,0.3542768359184265,0.33934682607650757,0.35800933837890625,0.3909797966480255,0.4009331166744232
5,0.48087093234062195,0.42861586809158325,0.4149300158023834,0.38755831122398376,0.3704510033130646,0.3813374936580658,0.38880249857902527,0.435458779335022
6,0.5138413906097412,0.4566096365451813,0.45443233847618103,0.4180404245853424,0.395645409822464,0.37916019558906555,0.41181960701942444,0.45847588777542114
7,0.5191290974617004,0.48118194937705994,0.4423017203807831,0.4379471242427826,0.40031105279922485,0.4111975133419037,0.4021773040294647,0.45940902829170227
8,0.5318818092346191,0.45940902829170227,0.47807154059410095,0.4762052893638611,0.39315706491470337,0.44167962670326233,0.4643856883049011,0.4926905035972595
9,0.5443235039710999,0.49237945675849915,0.47651633620262146,0.4699844419956207,0.4009331166744232,0.43110421299934387,0.4615863263607025,0.4982892572879791
10,0.5502333045005798,0.48926904797554016,0.499844491481781,0.4846034348011017,0.42612752318382263,0.47527214884757996,0.4562985897064209,0.5141524076461792
11,0.561741828918457,0.49673405289649963,0.4954898953437805,0.5122861862182617,0.4550544321537018,0.46687403321266174,0.4805598855018616,0.5163297057151794
12,0.5514774322509766,0.49953344464302063,0.511664092540741,0.5144634246826172,0.46127527952194214,0.47371694445610046,0.4982892572879791,0.5309486985206604
13,0.5493001341819763,0.508553683757782,0.5063763856887817,0.5054432153701782,0.44136857986450195,0.46967339515686035,0.49922239780426025,0.49922239780426025
14,0.5555210113525391,0.5287714004516602,0.49922239780426025,0.5054432153701782,0.46407464146614075,0.47838258743286133,0.49797824025154114,0.5331259965896606
15,0.5604976415634155,0.5010886192321777,0.4914463460445404,0.5225505232810974,0.4687402844429016,0.4898911416530609,0.5129082202911377,0.5349922180175781
16,0.5869362354278564,0.5244168043136597,0.5216174125671387,0.5234836935997009,0.4874027967453003,0.49922239780426025,0.5063763856887817,0.5449455380439758
17,0.582581639289856,0.5157076120376587,0.5082426071166992,0.5297045111656189,0.49797824025154114,0.5045101046562195,0.5315707325935364,0.5300155282020569
18,0.5592535138130188,0.5318818092346191,0.5340591073036194,0.5517885088920593,0.5110419988632202,0.5073094964027405,0.5269051194190979,0.5141524076461792
19,0.5819595456123352,0.5234836935997009,0.5135303139686584,0.5297045111656189,0.5097978115081787,0.5101088881492615,0.5253499150276184,0.5281493067741394
20,0.5860031247138977,0.5125972032546997,0.5265941023826599,0.5449455380439758,0.5054432153701782,0.5045101046562195,0.5275272130966187,0.5272161960601807
21,0.585381031036377,0.5321928262710571,0.5051321983337402,0.5334370136260986,0.5185070037841797,0.5297045111656189,0.5399689078330994,0.5377916097640991
22,0.5757387280464172,0.5219284892082214,0.5209953188896179,0.5505443215370178,0.493934690952301,0.5216174125671387,0.5241057276725769,0.5365474224090576
23,0.5810264348983765,0.5023328065872192,0.50886470079422,0.5430793166160583,0.5228615999221802,0.5073094964027405,0.5318818092346191,0.5315707325935364
24,0.5611197352409363,0.5079315900802612,0.5054432153701782,0.5533437132835388,0.5209953188896179,0.5166407227516174,0.5381026268005371,0.5194401144981384
