,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.5196999907493591,0.47679999470710754,0.482699990272522,0.460999995470047,0.4528999924659729,0.45419999957084656,0.4375999867916107,0.5217000246047974
1,0.593500018119812,0.5482000112533569,0.5295000076293945,0.5189999938011169,0.489300012588501,0.5329999923706055,0.5295000076293945,0.6154000163078308
2,0.6029999852180481,0.5914999842643738,0.6116999983787537,0.5637000203132629,0.5594000220298767,0.5529000163078308,0.5609999895095825,0.6424000263214111
3,0.6492000222206116,0.6218000054359436,0.5946999788284302,0.5943999886512756,0.5539000034332275,0.5764999985694885,0.5960999727249146,0.6625000238418579
4,0.6589999794960022,0.6360999941825867,0.6413000226020813,0.5911999940872192,0.5931000113487244,0.6013000011444092,0.6151000261306763,0.6740999817848206
5,0.6753000020980835,0.659500002861023,0.6488999724388123,0.6348000168800354,0.6022999882698059,0.5976999998092651,0.6236000061035156,0.6662999987602234
6,0.6898999810218811,0.6546000242233276,0.6626999974250793,0.652999997138977,0.6183000206947327,0.6226000189781189,0.6172999739646912,0.7001000046730042
7,0.692799985408783,0.6651999950408936,0.6516000032424927,0.6543999910354614,0.6434000134468079,0.6189000010490417,0.5999000072479248,0.6952000260353088
8,0.6929000020027161,0.6725000143051147,0.6632999777793884,0.6690000295639038,0.6383000016212463,0.64410001039505,0.6381999850273132,0.7127000093460083
9,0.6891000270843506,0.6832000017166138,0.6855000257492065,0.6678000092506409,0.6439999938011169,0.6227999925613403,0.6486999988555908,0.7146000266075134
10,0.7113000154495239,0.6743999719619751,0.6883999705314636,0.6764000058174133,0.6463000178337097,0.6506999731063843,0.6554999947547913,0.7093999981880188
11,0.7062000036239624,0.6827999949455261,0.6866999864578247,0.6859999895095825,0.6248000264167786,0.6438000202178955,0.6331999897956848,0.7177000045776367
12,0.7096999883651733,0.6815000176429749,0.6815000176429749,0.678600013256073,0.6625000238418579,0.6600000262260437,0.6736000180244446,0.7085000276565552
13,0.7121999859809875,0.6873000264167786,0.6837000250816345,0.6776000261306763,0.663100004196167,0.6650000214576721,0.670199990272522,0.7142000198364258
14,0.7129999995231628,0.6728000044822693,0.6814000010490417,0.6880999803543091,0.6614999771118164,0.6699000000953674,0.6682000160217285,0.7002999782562256
15,0.7178000211715698,0.6797999739646912,0.6740999817848206,0.6899999976158142,0.6704000234603882,0.6388000249862671,0.6617000102996826,0.7117000222206116
16,0.7038000226020813,0.6784999966621399,0.6790000200271606,0.6848000288009644,0.6689000129699707,0.6589999794960022,0.6693999767303467,0.7099000215530396
17,0.6974999904632568,0.6711999773979187,0.6665999889373779,0.6812000274658203,0.6764000058174133,0.670199990272522,0.6622999906539917,0.7142000198364258
18,0.6996999979019165,0.6776000261306763,0.6771000027656555,0.6869999766349792,0.6741999983787537,0.6517999768257141,0.6693999767303467,0.7070000171661377
19,0.6923999786376953,0.6643999814987183,0.6650999784469604,0.6859999895095825,0.6671000123023987,0.6704999804496765,0.6801999807357788,0.7021999955177307
20,0.7013999819755554,0.6539999842643738,0.675000011920929,0.6887000203132629,0.666700005531311,0.6642000079154968,0.6761999726295471,0.7034000158309937
21,0.6972000002861023,0.673799991607666,0.6690999865531921,0.6827999949455261,0.6830999851226807,0.67330002784729,0.6708999872207642,0.6869000196456909
22,0.6906999945640564,0.6789000034332275,0.6721000075340271,0.6848999857902527,0.6693000197410583,0.6725000143051147,0.6704999804496765,0.6948999762535095
23,0.6937000155448914,0.6710000038146973,0.664900004863739,0.6726999878883362,0.670199990272522,0.6733999848365784,0.6783000230789185,0.7019000053405762
24,0.6985999941825867,0.6639999747276306,0.6672000288963318,0.6837999820709229,0.6599000096321106,0.6735000014305115,0.6753000020980835,0.7035999894142151
