,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.007220216561108828,0.02166065014898777,0.003610108280554414,0.0,0.003610108280554414,0.0,0.010830325074493885,0.014440433122217655
1,0.010830325074493885,0.010830325074493885,0.010830325074493885,0.0,0.0,0.010830325074493885,0.007220216561108828,0.003610108280554414
2,0.003610108280554414,0.003610108280554414,0.014440433122217655,0.014440433122217655,0.0,0.007220216561108828,0.0,0.014440433122217655
3,0.02527075819671154,0.014440433122217655,0.007220216561108828,0.007220216561108828,0.0,0.0,0.0,0.014440433122217655
4,0.02888086624443531,0.02166065014898777,0.0,0.02166065014898777,0.0,0.010830325074493885,0.010830325074493885,0.014440433122217655
5,0.036101084202528,0.018050542101264,0.02527075819671154,0.02888086624443531,0.014440433122217655,0.014440433122217655,0.010830325074493885,0.036101084202528
6,0.04693140834569931,0.02888086624443531,0.014440433122217655,0.02888086624443531,0.014440433122217655,0.018050542101264,0.007220216561108828,0.05054151639342308
7,0.06137184053659439,0.04693140834569931,0.03971119225025177,0.05415162444114685,0.003610108280554414,0.02888086624443531,0.02527075819671154,0.04693140834569931
8,0.07581227272748947,0.05415162444114685,0.04332130029797554,0.06859205663204193,0.014440433122217655,0.036101084202528,0.03249097615480423,0.05415162444114685
9,0.08303248882293701,0.05776173248887062,0.05054151639342308,0.06498195230960846,0.014440433122217655,0.02888086624443531,0.03971119225025177,0.09386281669139862
10,0.12635378539562225,0.08664260059595108,0.04693140834569931,0.1083032488822937,0.02166065014898777,0.06859205663204193,0.04332130029797554,0.11552346497774124
11,0.11913357675075531,0.07581227272748947,0.05415162444114685,0.08664260059595108,0.02166065014898777,0.06859205663204193,0.06137184053659439,0.10469313710927963
12,0.16245487332344055,0.08303248882293701,0.06498195230960846,0.11913357675075531,0.018050542101264,0.07942238450050354,0.06137184053659439,0.1335740089416504
13,0.15884476900100708,0.09386281669139862,0.05776173248887062,0.09747292101383209,0.02888086624443531,0.08303248882293701,0.06498195230960846,0.15162454545497894
14,0.17689530551433563,0.10108303278684616,0.06498195230960846,0.11191336065530777,0.02166065014898777,0.09025270491838455,0.08303248882293701,0.144404336810112
15,0.1805054098367691,0.10469313710927963,0.08303248882293701,0.11552346497774124,0.02888086624443531,0.10469313710927963,0.09386281669139862,0.19494584202766418
16,0.1913357377052307,0.09747292101383209,0.07942238450050354,0.1083032488822937,0.03971119225025177,0.12996390461921692,0.09025270491838455,0.20216606557369232
17,0.23465703427791595,0.144404336810112,0.08664260059595108,0.14801444113254547,0.02527075819671154,0.10108303278684616,0.09025270491838455,0.19494584202766418
18,0.22382672131061554,0.11913357675075531,0.10108303278684616,0.16245487332344055,0.05415162444114685,0.12635378539562225,0.09025270491838455,0.1913357377052307
19,0.227436825633049,0.14801444113254547,0.09025270491838455,0.14079421758651733,0.05776173248887062,0.12996390461921692,0.1083032488822937,0.22382672131061554
20,0.23104692995548248,0.12996390461921692,0.10108303278684616,0.14079421758651733,0.05054151639342308,0.12635378539562225,0.12274368107318878,0.24548736214637756
21,0.2527075707912445,0.1335740089416504,0.11552346497774124,0.16606497764587402,0.05054151639342308,0.10108303278684616,0.11913357675075531,0.23104692995548248
22,0.23826715350151062,0.13718411326408386,0.1335740089416504,0.16245487332344055,0.04693140834569931,0.11913357675075531,0.14079421758651733,0.2635379135608673
23,0.2527075707912445,0.15162454545497894,0.12274368107318878,0.17689530551433563,0.04693140834569931,0.12635378539562225,0.15523464977741241,0.25992780923843384
24,0.2743682265281677,0.18411552906036377,0.12635378539562225,0.17328520119190216,0.03971119225025177,0.13718411326408386,0.15162454545497894,0.256317675113678
