,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.1087719276547432,0.05263157933950424,0.06315789371728897,0.044611528515815735,0.03959899768233299,0.002506265649572015,0.03659147769212723,0.05864661559462547
1,0.17894737422466278,0.1393483728170395,0.13082706928253174,0.1122807040810585,0.08370926976203918,0.031578946858644485,0.10375940054655075,0.1598997563123703
2,0.22606515884399414,0.20350876450538635,0.2120300680398941,0.17744360864162445,0.11979950219392776,0.05814536288380623,0.1644110232591629,0.2380952388048172
3,0.276691734790802,0.25563910603523254,0.24310776591300964,0.2345864623785019,0.14786967635154724,0.09022556245326996,0.20902255177497864,0.28872179985046387
4,0.31779447197914124,0.3047619163990021,0.27368420362472534,0.2686716914176941,0.19649122655391693,0.12330827116966248,0.25463658571243286,0.3358395993709564
5,0.3323308229446411,0.31779447197914124,0.32481202483177185,0.28270676732063293,0.2040100246667862,0.14235588908195496,0.2867167890071869,0.3513784408569336
6,0.3739348351955414,0.34185463190078735,0.3208020031452179,0.29874685406684875,0.21804511547088623,0.17493733763694763,0.3037593960762024,0.35639098286628723
7,0.3834586441516876,0.35789474844932556,0.340350866317749,0.3263157904148102,0.24060150980949402,0.18295739591121674,0.3218045234680176,0.3654135465621948
8,0.3844611644744873,0.3664160370826721,0.3568922281265259,0.33634084463119507,0.24210526049137115,0.19799499213695526,0.3313283324241638,0.3979949951171875
9,0.4080200493335724,0.3934836983680725,0.36892229318618774,0.3433583974838257,0.22957393527030945,0.21002505719661713,0.3629072606563568,0.4080200493335724
10,0.43258145451545715,0.4025062620639801,0.35789474844932556,0.3593984842300415,0.26566416025161743,0.2255639135837555,0.3664160370826721,0.41704261302948
11,0.42355889081954956,0.40751880407333374,0.38847118616104126,0.3664160370826721,0.2631579041481018,0.23609022796154022,0.3378446102142334,0.41102758049964905
12,0.444611519575119,0.4195488691329956,0.378947377204895,0.38496240973472595,0.27368420362472534,0.24561403691768646,0.3864661753177643,0.42456141114234924
13,0.4401002526283264,0.40852129459381104,0.38596490025520325,0.38496240973472595,0.2791979908943176,0.2561403512954712,0.39398497343063354,0.4401002526283264
14,0.4481202960014343,0.41553884744644165,0.37794485688209534,0.38395988941192627,0.29974937438964844,0.2616541385650635,0.378947377204895,0.4401002526283264
15,0.4546366035938263,0.43909773230552673,0.39047619700431824,0.39047619700431824,0.2892230451107025,0.27268171310424805,0.380952388048172,0.45062655210494995
16,0.4611528813838959,0.4240601360797882,0.4035087823867798,0.3889724314212799,0.29974937438964844,0.2837092876434326,0.410526305437088,0.4521303176879883
17,0.45764410495758057,0.43609023094177246,0.39498746395111084,0.3979949951171875,0.3027569055557251,0.2676691710948944,0.40300750732421875,0.44611528515815735
18,0.4636591374874115,0.451127827167511,0.39047619700431824,0.3899749517440796,0.3233082592487335,0.2877193093299866,0.4050125181674957,0.43959900736808777
19,0.4681704342365265,0.4355889856815338,0.3899749517440796,0.40751880407333374,0.30426064133644104,0.28621554374694824,0.412531316280365,0.45313283801078796
20,0.4671679139137268,0.4556390941143036,0.4060150384902954,0.3954887092113495,0.31829574704170227,0.29774436354637146,0.42807018756866455,0.44711780548095703
21,0.4671679139137268,0.4310776889324188,0.41654136776924133,0.39949876070022583,0.3097744286060333,0.2912280559539795,0.415037602186203,0.43709272146224976
22,0.4526315927505493,0.46416041254997253,0.42456141114234924,0.413032591342926,0.3323308229446411,0.30877193808555603,0.41904762387275696,0.4521303176879883
23,0.46867167949676514,0.45413532853126526,0.41203007102012634,0.4185463786125183,0.34185463190078735,0.3263157904148102,0.444611519575119,0.46416041254997253
24,0.4656641483306885,0.45664161443710327,0.413032591342926,0.4160400927066803,0.35087719559669495,0.33032581210136414,0.43358394503593445,0.4581453502178192
