,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543
1,0.21182118356227875,0.22262226045131683,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.2223222255706787,0.22412240505218506
2,0.21872186660766602,0.22352235019207,0.22382238507270813,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22202220559120178,0.2259225994348526
3,0.2112211287021637,0.22442243993282318,0.23102310299873352,0.22082208096981049,0.22412240505218506,0.22052204608917236,0.2259225994348526,0.2358235865831375
4,0.2124212384223938,0.23102310299873352,0.2319231927394867,0.21542154252529144,0.22412240505218506,0.21932193636894226,0.23282328248023987,0.2358235865831375
5,0.22142213582992554,0.23282328248023987,0.2247224748134613,0.21902190148830414,0.21932193636894226,0.2175217568874359,0.23672367632389069,0.23492349684238434
6,0.24092409014701843,0.22742274403572083,0.22982297837734222,0.22202220559120178,0.2343234270811081,0.22142213582992554,0.24122412502765656,0.2466246634721756
7,0.23132313787937164,0.23672367632389069,0.2379237860441208,0.2271227091550827,0.22442243993282318,0.21542154252529144,0.24242424964904785,0.2541254162788391
8,0.23972396552562714,0.2466246634721756,0.23102310299873352,0.2175217568874359,0.22622261941432953,0.22142213582992554,0.24632462859153748,0.2613261342048645
9,0.2574257552623749,0.22382238507270813,0.23462346196174622,0.23042304813861847,0.2247224748134613,0.22622261941432953,0.25232523679733276,0.27302730083465576
10,0.24632462859153748,0.24842484295368195,0.24722471833229065,0.23132313787937164,0.22862286865711212,0.22652265429496765,0.25082507729530334,0.27782776951789856
11,0.2622262239456177,0.24992498755455017,0.23912391066551208,0.233123317360878,0.24602460861206055,0.22772277891635895,0.25712570548057556,0.28412842750549316
12,0.26072606444358826,0.23612360656261444,0.2550255060195923,0.24632462859153748,0.23732373118400574,0.2394239455461502,0.2670266926288605,0.29252925515174866
13,0.2613261342048645,0.24602460861206055,0.25592559576034546,0.23852385580539703,0.2466246634721756,0.2343234270811081,0.2634263336658478,0.2784278392791748
14,0.27032703161239624,0.23732373118400574,0.2613261342048645,0.22922292351722717,0.25832584500312805,0.2343234270811081,0.26792678236961365,0.28652864694595337
15,0.2610261142253876,0.25562557578086853,0.25832584500312805,0.24002400040626526,0.26312631368637085,0.2394239455461502,0.2781278192996979,0.2859286069869995
16,0.26672667264938354,0.26192620396614075,0.25352534651756287,0.25202521681785583,0.27302730083465576,0.24452444911003113,0.2835283577442169,0.2919291853904724
17,0.273627370595932,0.2505250573158264,0.24602460861206055,0.26192620396614075,0.2685268521308899,0.24692469835281372,0.2709271013736725,0.27902790904045105
18,0.2772277295589447,0.26822683215141296,0.26942694187164307,0.25472548604011536,0.2625262439250946,0.2553255259990692,0.2733273208141327,0.26672667264938354
19,0.2835283577442169,0.24932493269443512,0.25592559576034546,0.2685268521308899,0.26912692189216614,0.2517251670360565,0.279327929019928,0.2733273208141327
20,0.2661266028881073,0.25322532653808594,0.25352534651756287,0.2637263834476471,0.27182719111442566,0.25442543625831604,0.2904290556907654,0.28652864694595337
21,0.27872785925865173,0.25112512707710266,0.2685268521308899,0.2745274603366852,0.2868286967277527,0.27032703161239624,0.28652864694595337,0.2820281982421875
22,0.28022801876068115,0.24872487783432007,0.2562256157398224,0.27182719111442566,0.28892889618873596,0.2673267424106598,0.2829282879829407,0.29132914543151855
23,0.279327929019928,0.24512451887130737,0.2688268721103668,0.2805280387401581,0.28862887620925903,0.2709271013736725,0.31053104996681213,0.2808280885219574
24,0.2784278392791748,0.2709271013736725,0.264026403427124,0.27152714133262634,0.27182719111442566,0.25832584500312805,0.30573058128356934,0.27902790904045105
