,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.08587646484375,6.107937335968018,6.1246442794799805,6.062348365783691,6.146127223968506,6.094875812530518,6.166901111602783,6.162677764892578
1,5.9206647872924805,5.852418422698975,5.962517261505127,5.851299285888672,6.008028507232666,5.928961753845215,6.150948524475098,5.966775894165039
2,5.845084190368652,5.73872184753418,5.804110527038574,5.7614054679870605,5.883340358734131,5.819392681121826,6.135371208190918,5.814126968383789
3,5.769730091094971,5.696783542633057,5.74800968170166,5.742917537689209,5.852409839630127,5.786316394805908,6.12030029296875,5.754116058349609
4,5.693037033081055,5.7461018562316895,5.726008892059326,5.732388973236084,5.762110233306885,5.726066589355469,6.105733394622803,5.741341590881348
5,5.796340465545654,5.695047378540039,5.694832801818848,5.65945291519165,5.777533054351807,5.706042289733887,6.0915303230285645,5.7389936447143555
6,5.6347336769104,5.706589698791504,5.738571643829346,5.59878396987915,5.727044582366943,5.707926273345947,6.078058242797852,5.71128511428833
7,5.625055313110352,5.724827289581299,5.730413436889648,5.629458427429199,5.690028190612793,5.689502716064453,6.0647711753845215,5.742376327514648
8,5.619645118713379,5.679756164550781,5.778602123260498,5.595525741577148,5.709057331085205,5.708767414093018,6.051638603210449,5.780037879943848
9,5.592962265014648,5.699892044067383,5.738725662231445,5.584307670593262,5.688420295715332,5.688390254974365,6.039176940917969,5.767429828643799
10,5.54996395111084,5.736578464508057,5.71894645690918,5.605276584625244,5.741036415100098,5.712242126464844,6.027339458465576,5.709764003753662
11,5.5606536865234375,5.694565773010254,5.742157459259033,5.559447288513184,5.761932849884033,5.704657077789307,6.015720844268799,5.6899943351745605
12,5.455628871917725,5.66649055480957,5.70700740814209,5.509040832519531,5.724250316619873,5.767302989959717,6.00438928604126,5.704422950744629
13,5.4579925537109375,5.758825302124023,5.659215927124023,5.50786018371582,5.7216057777404785,5.721562385559082,5.993439197540283,5.728131294250488
14,5.488522529602051,5.7430100440979,5.724977970123291,5.526662349700928,5.627455711364746,5.726887226104736,5.982856273651123,5.5775370597839355
15,5.613430976867676,5.63414192199707,5.719888687133789,5.57452392578125,5.661426067352295,5.6731367111206055,5.972480297088623,5.5164923667907715
16,5.397119522094727,5.714508533477783,5.685513973236084,5.484971046447754,5.66505241394043,5.740208148956299,5.962714672088623,5.524654388427734
17,5.48211669921875,5.645175933837891,5.67209529876709,5.5722270011901855,5.642402172088623,5.853298664093018,5.952881336212158,5.767300605773926
18,5.4486002922058105,5.690023899078369,5.773867607116699,5.53411865234375,5.5594563484191895,5.701735019683838,5.943478584289551,5.565746307373047
19,5.407460689544678,5.658853054046631,5.835325717926025,5.529225826263428,5.602375507354736,5.791872978210449,5.934296131134033,5.660398006439209
20,5.368699073791504,5.5563154220581055,5.768182754516602,5.532454013824463,5.7886576652526855,5.701716423034668,5.9254374504089355,5.7787652015686035
21,5.5494065284729,5.744231700897217,5.795470714569092,5.430248737335205,5.540647983551025,5.734215259552002,5.916827201843262,5.755608558654785
22,5.3492865562438965,5.714986324310303,5.8072404861450195,5.545814514160156,5.5646443367004395,5.814853668212891,5.908491134643555,5.85617733001709
23,5.5860724449157715,5.753665447235107,5.756052494049072,5.478206634521484,5.5878586769104,5.755741596221924,5.900608539581299,5.967723846435547
24,5.560198783874512,5.938076496124268,5.8168625831604,5.480673313140869,5.621747016906738,5.843027591705322,5.8927507400512695,5.973849296569824
