,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.1246562004089355,2.975309133529663,3.058720827102661,3.1630334854125977,3.0643651485443115,3.262709617614746,3.0357704162597656,3.0538480281829834
1,2.9412012100219727,2.8852813243865967,2.893171548843384,2.944546699523926,2.9564664363861084,3.0105130672454834,2.903184652328491,2.918246269226074
2,2.8568551540374756,2.8498780727386475,2.836292266845703,2.861609697341919,2.896254777908325,2.8663535118103027,2.8637092113494873,2.9490761756896973
3,2.7878496646881104,2.846987724304199,2.8207154273986816,2.8134686946868896,2.8615291118621826,2.8464789390563965,2.8420968055725098,2.792461395263672
4,2.782341241836548,2.824364185333252,2.7658092975616455,2.786074161529541,2.8485379219055176,2.794529914855957,2.8031418323516846,2.7587225437164307
5,2.7536981105804443,2.7938432693481445,2.729968309402466,2.7640187740325928,2.8246207237243652,2.7826433181762695,2.775207757949829,2.731870651245117
6,2.7639636993408203,2.8067893981933594,2.733778715133667,2.7521283626556396,2.8100786209106445,2.7665207386016846,2.778432846069336,2.720202684402466
7,2.7266366481781006,2.7480287551879883,2.7067840099334717,2.7426445484161377,2.8227174282073975,2.7614102363586426,2.722914695739746,2.704599618911743
8,2.726315498352051,2.7855236530303955,2.6872966289520264,2.721229314804077,2.778867244720459,2.7555172443389893,2.709529161453247,2.696511745452881
9,2.704576253890991,2.738422393798828,2.6566660404205322,2.708411455154419,2.7787206172943115,2.741118907928467,2.7670090198516846,2.674095630645752
10,2.6984198093414307,2.7145485877990723,2.662646532058716,2.696258544921875,2.7548749446868896,2.737409830093384,2.687615156173706,2.660813093185425
11,2.7283246517181396,2.695101261138916,2.6522064208984375,2.696815252304077,2.74389386177063,2.7885632514953613,2.656398296356201,2.670585870742798
12,2.720896005630493,2.7075140476226807,2.6571848392486572,2.671290397644043,2.729818820953369,2.7261555194854736,2.6510610580444336,2.6622445583343506
13,2.7433664798736572,2.6862385272979736,2.6495752334594727,2.6807641983032227,2.701188087463379,2.7224812507629395,2.6354095935821533,2.6256589889526367
14,2.7139029502868652,2.689502000808716,2.6628966331481934,2.6687726974487305,2.709017276763916,2.720207929611206,2.635026454925537,2.6468992233276367
15,2.7413275241851807,2.6952457427978516,2.677517890930176,2.659425735473633,2.714303970336914,2.708120346069336,2.608405351638794,2.6456003189086914
16,2.7031545639038086,2.6963918209075928,2.735304355621338,2.6390767097473145,2.6712303161621094,2.715160369873047,2.612746238708496,2.659944772720337
17,2.7684473991394043,2.6989688873291016,2.7085108757019043,2.6266422271728516,2.6936652660369873,2.7083959579467773,2.6153807640075684,2.6644527912139893
18,2.768516778945923,2.7641429901123047,2.7089686393737793,2.625725269317627,2.6606476306915283,2.7275261878967285,2.6204605102539062,2.7293362617492676
19,2.7565510272979736,2.722130298614502,2.758388042449951,2.6368746757507324,2.653735399246216,2.7056772708892822,2.6205694675445557,2.696946859359741
20,2.9015936851501465,2.7432382106781006,2.8219990730285645,2.6540818214416504,2.650596857070923,2.7051804065704346,2.649893045425415,2.7036123275756836
21,2.9315407276153564,2.7968530654907227,2.9346113204956055,2.644097089767456,2.6450226306915283,2.7136483192443848,2.609304189682007,2.7778706550598145
22,2.925158739089966,2.7946994304656982,2.999338388442993,2.6319241523742676,2.6311252117156982,2.74552321434021,2.5872652530670166,2.704730272293091
23,3.0833969116210938,2.860889196395874,3.0150763988494873,2.639335870742798,2.6113789081573486,2.7163538932800293,2.581010103225708,2.8058650493621826
24,2.9413869380950928,2.8804385662078857,2.948967933654785,2.6557531356811523,2.613661050796509,2.755845069885254,2.61138916015625,2.831063747406006
