,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,5.949146270751953,5.959850788116455,6.001600742340088,5.973612308502197,6.001334190368652,5.935562610626221,5.942643165588379,5.966031074523926
1,5.855099201202393,5.7675299644470215,5.787330150604248,5.763399600982666,5.756077289581299,5.739315032958984,5.769761562347412,5.769586563110352
2,5.695854187011719,5.681118965148926,5.730646133422852,5.720284461975098,5.684935569763184,5.684998989105225,5.6826372146606445,5.746696949005127
3,5.636597156524658,5.6971116065979,5.6778998374938965,5.685451984405518,5.7728657722473145,5.678333759307861,5.617609024047852,5.743980407714844
4,5.635891437530518,5.663994312286377,5.630123615264893,5.634929656982422,5.680239200592041,5.705315589904785,5.548557758331299,5.684909343719482
5,5.630704879760742,5.598653793334961,5.673163414001465,5.6400465965271,5.673768997192383,5.704244613647461,5.509261131286621,5.648240566253662
6,5.610853672027588,5.60809326171875,5.624608516693115,5.545258045196533,5.736959934234619,5.6640520095825195,5.445535659790039,5.54002571105957
7,5.486351013183594,5.589940071105957,5.58636999130249,5.54901123046875,5.743111610412598,5.650453567504883,5.428458213806152,5.432204723358154
8,5.456092357635498,5.448472499847412,5.5397047996521,5.513894081115723,5.717899322509766,5.643461227416992,5.455719470977783,5.46321439743042
9,5.399405479431152,5.3782429695129395,5.546806812286377,5.485189914703369,5.604565620422363,5.660173416137695,5.366846561431885,5.3680596351623535
10,5.323664665222168,5.359981060028076,5.5493597984313965,5.408483982086182,5.560723781585693,5.592901706695557,5.284908771514893,5.348666667938232
11,5.215212821960449,5.433261871337891,5.451138019561768,5.35092306137085,5.6237945556640625,5.605172634124756,5.293373107910156,5.379304885864258
12,5.374253749847412,5.630612850189209,5.52443265914917,5.328387260437012,5.556602478027344,5.4888105392456055,5.294384002685547,5.218792915344238
13,5.489629745483398,5.756793022155762,5.573254108428955,5.329542636871338,5.549711227416992,5.450888633728027,5.4012250900268555,5.157342910766602
14,5.286050319671631,5.650091171264648,5.572990417480469,5.361790657043457,5.510772228240967,5.493286609649658,5.329993724822998,5.337435722351074
15,5.355618476867676,5.918271064758301,5.5934038162231445,5.362096309661865,5.570597171783447,5.3806891441345215,5.281907558441162,5.263870716094971
16,5.529836177825928,5.941199779510498,5.6613616943359375,5.283941268920898,5.569680213928223,5.550558090209961,5.531234264373779,5.180326461791992
17,5.394595623016357,6.189737319946289,5.616948127746582,5.413863182067871,5.531126022338867,5.687053203582764,5.403784275054932,5.257881164550781
18,5.365336894989014,6.336455821990967,5.738218307495117,5.385693073272705,5.586764335632324,5.714219093322754,5.47123908996582,5.306318759918213
19,5.398203372955322,6.6138596534729,5.850520133972168,5.413697719573975,5.5803422927856445,5.644398212432861,5.667710781097412,5.426964282989502
20,5.604545593261719,6.811582088470459,6.1215081214904785,5.409086227416992,5.551464557647705,5.792294025421143,5.665604114532471,5.488150119781494
21,5.970571041107178,7.300471782684326,6.078773498535156,5.481285572052002,5.59768533706665,5.959543228149414,5.924741268157959,5.539007663726807
22,5.894866943359375,7.761590003967285,5.995616912841797,5.626967430114746,5.766793251037598,6.129713535308838,5.914594650268555,5.6254448890686035
23,6.10051965713501,7.703474998474121,6.241775035858154,5.6750335693359375,5.607860088348389,6.212567329406738,5.99215841293335,5.6386799812316895
24,6.080504417419434,7.910366058349609,6.18533182144165,5.818866729736328,5.587456226348877,6.243799686431885,6.148896217346191,5.935072898864746
