,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.2610514163970947,1.4915962219238281,1.3842813968658447,1.4479016065597534,1.4961780309677124,1.4901468753814697,1.4034241437911987,1.3085815906524658
1,1.0635753870010376,1.1795817613601685,1.2268646955490112,1.2709711790084839,1.3571717739105225,1.3229292631149292,1.2625006437301636,1.1864434480667114
2,0.9788016676902771,1.111676812171936,1.1536946296691895,1.2074038982391357,1.1727583408355713,1.2428289651870728,1.1416409015655518,1.0587284564971924
3,0.9149211049079895,1.0226898193359375,1.048269510269165,1.128887414932251,1.1264711618423462,1.1215344667434692,1.0465587377548218,0.9972806572914124
4,0.8982545137405396,0.9812259078025818,1.0163770914077759,1.0591728687286377,1.0653235912322998,1.075531005859375,1.0270916223526,0.9264913201332092
5,0.87759929895401,0.9361090064048767,0.9979867339134216,1.0071663856506348,1.0488691329956055,1.0599758625030518,0.9884074330329895,0.9320192337036133
6,0.867462694644928,0.9570791721343994,0.990185558795929,1.0319702625274658,0.9957642555236816,1.021286964416504,1.047666311264038,0.9033180475234985
7,0.8423263430595398,0.8916298747062683,0.9793855547904968,0.9799582958221436,1.0085035562515259,0.9793756604194641,0.9426261782646179,0.9018844962120056
8,0.8340385556221008,0.9105576276779175,0.9911011457443237,0.983955442905426,0.9665806889533997,0.9596530199050903,0.954039454460144,0.8904412984848022
9,0.8737283945083618,0.9728566408157349,0.9788522720336914,1.009692907333374,0.9949755668640137,0.9616362452507019,0.9289966821670532,1.0127161741256714
10,0.8653350472450256,0.9522503018379211,0.9986789226531982,0.9782936573028564,0.9696381092071533,1.0508787631988525,0.9874224662780762,0.892770528793335
11,0.9330090880393982,0.9449456334114075,1.016831874847412,0.9655658006668091,0.9974184632301331,0.9571597576141357,0.9399972558021545,0.9578014612197876
12,0.9860414862632751,0.9625520706176758,1.033814787864685,0.9624297618865967,0.9566763639450073,0.9326568245887756,0.9280052781105042,0.9271227717399597
13,0.9185537099838257,0.9704899191856384,1.0744625329971313,0.9762786030769348,0.9645028114318848,0.9747958779335022,0.9205815196037292,0.8906872272491455
14,0.9623073935508728,1.0216549634933472,1.079906702041626,1.0256835222244263,0.9826242327690125,0.9223287105560303,0.9227319359779358,0.878520131111145
15,0.9266299605369568,1.0761730670928955,1.0987107753753662,1.0631635189056396,1.0161054134368896,0.9613980650901794,0.9406750798225403,0.8869789838790894
16,0.979317307472229,1.1417720317840576,1.1593564748764038,0.9805280566215515,1.0382578372955322,0.9576316475868225,0.9953368306159973,0.9290524125099182
17,1.066099762916565,1.161372184753418,1.1779600381851196,1.0579755306243896,0.9816799759864807,0.9600801467895508,0.9403343796730042,0.9382420182228088
18,1.0968875885009766,1.1674929857254028,1.2367327213287354,1.0445507764816284,0.9781721830368042,0.9340789914131165,0.9371290802955627,0.9406728744506836
19,1.051232933998108,1.2399617433547974,1.2881746292114258,1.0116604566574097,1.0299394130706787,0.9457265734672546,0.9564998149871826,0.9155488014221191
20,1.1199709177017212,1.2280490398406982,1.31381356716156,1.0543147325515747,1.0184961557388306,0.9406388401985168,0.9997607469558716,1.0052310228347778
21,1.1637775897979736,1.250761866569519,1.411534070968628,1.0376970767974854,0.9898412227630615,0.9991594552993774,1.0075103044509888,0.9679556488990784
22,1.1772016286849976,1.294582486152649,1.4484896659851074,1.0725140571594238,1.0363038778305054,0.9659147262573242,0.9974276423454285,1.012100338935852
23,1.2614047527313232,1.3490227460861206,1.4330558776855469,1.110640287399292,1.037448525428772,0.9915083050727844,0.9722227454185486,1.1252845525741577
24,1.3285313844680786,1.4271613359451294,1.4935880899429321,1.0923689603805542,1.1095243692398071,0.998931348323822,0.9738453030586243,1.0381699800491333
