,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.993221759796143,5.332806587219238,4.918934345245361,5.280970096588135,5.650336265563965,5.993222713470459,5.433985710144043,5.993188858032227
1,5.995845317840576,5.016671180725098,4.6097331047058105,5.096374988555908,5.412583351135254,5.995872974395752,5.011221408843994,5.995845794677734
2,5.99795389175415,4.922090530395508,4.356040954589844,4.71846866607666,5.096255779266357,5.998047351837158,4.753421306610107,5.9980363845825195
3,5.999527931213379,4.8765153884887695,4.181183815002441,4.546553134918213,4.982619762420654,5.99942684173584,4.554779052734375,5.999568462371826
4,6.00034761428833,4.84484338760376,4.068999290466309,4.568675518035889,4.8824992179870605,6.000393390655518,4.450591087341309,6.000402927398682
5,6.000965118408203,4.777894973754883,4.0076985359191895,4.427692413330078,4.834860801696777,6.000941753387451,4.322142601013184,6.001018047332764
6,6.0012383460998535,4.6574554443359375,3.9129538536071777,4.336676597595215,4.6819682121276855,6.0012383460998535,4.274044990539551,6.001309394836426
7,6.001422882080078,4.598571300506592,3.8533804416656494,4.308969974517822,4.375143051147461,6.001521587371826,4.225914001464844,6.001491546630859
8,6.0015130043029785,4.576221466064453,3.998459815979004,4.290089130401611,4.228343486785889,6.001656532287598,4.209826946258545,6.00165319442749
9,6.00169563293457,4.476873397827148,3.880458354949951,4.19624662399292,4.1889262199401855,6.001780033111572,4.096296310424805,6.001715183258057
10,6.0017876625061035,4.249604225158691,3.8414363861083984,4.1250834465026855,4.026210308074951,6.001810073852539,4.057830810546875,6.001742362976074
11,6.0017991065979,4.1859660148620605,3.769129753112793,4.007296085357666,4.045249938964844,6.0017876625061035,3.9825823307037354,6.001750469207764
12,6.001836776733398,4.1385979652404785,3.7083089351654053,4.055826663970947,3.9252779483795166,6.001776218414307,3.9103548526763916,6.001694202423096
13,6.001773357391357,4.105652332305908,3.679328680038452,3.926596164703369,3.8661770820617676,6.001802444458008,3.9006502628326416,6.001718521118164
14,6.001738548278809,3.9303102493286133,3.6115503311157227,3.863354206085205,3.8752739429473877,6.001773834228516,3.8816492557525635,6.001719951629639
15,6.0017876625061035,3.852959632873535,3.6152472496032715,3.821470260620117,3.864342212677002,6.001819610595703,3.8143727779388428,6.0017523765563965
16,6.0018310546875,3.808712959289551,3.5552141666412354,3.78962779045105,3.779982328414917,6.001772880554199,3.749708652496338,6.001771926879883
17,6.00180196762085,3.7560393810272217,3.525908946990967,3.5992987155914307,3.716460943222046,6.001820087432861,3.7312145233154297,6.001765251159668
18,6.001839637756348,3.75492000579834,3.5723023414611816,3.5762078762054443,3.7083778381347656,6.001855373382568,3.756391763687134,6.001737594604492
19,6.001794338226318,3.6926488876342773,3.4781575202941895,3.4853129386901855,3.673083543777466,6.001773834228516,3.7023072242736816,6.001744270324707
20,6.001683712005615,3.6588923931121826,3.425868272781372,3.44269061088562,3.69972825050354,6.001806735992432,3.6962316036224365,6.001681327819824
21,6.00177526473999,3.6630752086639404,3.5094237327575684,3.429799795150757,3.60331392288208,6.001859664916992,3.6955482959747314,6.001692771911621
22,6.001802444458008,3.588618755340576,3.505981206893921,3.4249181747436523,3.5955898761749268,6.001823425292969,3.6755566596984863,6.001664161682129
23,6.001746654510498,3.5509722232818604,3.4825453758239746,3.3860087394714355,3.5991454124450684,6.001794815063477,3.6655616760253906,6.0016865730285645
24,6.001753807067871,3.537328004837036,3.4574544429779053,3.3799750804901123,3.5510361194610596,6.001791000366211,3.5927395820617676,6.001656532287598
