,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,2.4555675983428955,2.4868969917297363,2.6738295555114746,2.838066577911377,3.063338041305542,2.791882276535034,2.5988423824310303,2.8335063457489014
1,2.1363377571105957,2.2665181159973145,2.360901117324829,2.528738021850586,2.734130859375,2.4229395389556885,2.276596784591675,2.4991369247436523
2,1.9342737197875977,2.050096035003662,2.1860969066619873,2.3358006477355957,2.4742016792297363,2.2687301635742188,2.2509400844573975,2.266360282897949
3,1.7562249898910522,1.91830575466156,2.043949842453003,2.1639652252197266,2.4303438663482666,2.1746699810028076,2.112804889678955,2.0796585083007812
4,1.7029798030853271,1.8526239395141602,1.9422065019607544,2.0946149826049805,2.288715124130249,2.055741310119629,1.982973337173462,1.925294041633606
5,1.5870975255966187,1.8888570070266724,1.989496111869812,2.039140224456787,2.221708297729492,2.012939691543579,1.9214433431625366,2.023752450942993
6,1.5446642637252808,1.7612704038619995,1.8056167364120483,1.929885983467102,2.0934946537017822,1.9206140041351318,1.832553744316101,1.779564380645752
7,1.5182729959487915,1.6850417852401733,1.751435399055481,1.8880112171173096,2.0166797637939453,1.8281033039093018,1.893290400505066,1.7555711269378662
8,1.5406699180603027,1.6669576168060303,1.6832380294799805,1.7689520120620728,1.9447228908538818,1.8134645223617554,1.7316536903381348,1.7056845426559448
9,1.4788553714752197,1.8211368322372437,1.6726388931274414,1.7178893089294434,1.9921048879623413,1.7809065580368042,1.6774427890777588,1.6599317789077759
10,1.4339702129364014,1.636702537536621,1.6605969667434692,1.7762396335601807,1.8824622631072998,1.7643041610717773,1.648924469947815,1.6425864696502686
11,1.4447011947631836,1.6577353477478027,1.6754302978515625,1.6193679571151733,1.8800761699676514,1.7161900997161865,1.6503106355667114,1.6964869499206543
12,1.5253808498382568,1.652182936668396,1.6677470207214355,1.6496158838272095,1.8205801248550415,1.7149630784988403,1.5910700559616089,1.6417688131332397
13,1.4314080476760864,1.607143759727478,1.699694275856018,1.6084227561950684,1.8333989381790161,1.6152808666229248,1.6179118156433105,1.6244124174118042
14,1.5103033781051636,1.610874891281128,1.6418243646621704,1.5345510244369507,1.733859658241272,1.6118226051330566,1.6142020225524902,1.6188695430755615
15,1.4614546298980713,1.6520943641662598,1.6857253313064575,1.6078424453735352,1.737801432609558,1.6138920783996582,1.5567809343338013,1.702370047569275
16,1.4304907321929932,1.7382853031158447,1.6649274826049805,1.5823431015014648,1.6211514472961426,1.556501030921936,1.5448845624923706,1.6921228170394897
17,1.5008479356765747,1.7693368196487427,1.758427619934082,1.5925654172897339,1.646823763847351,1.5882138013839722,1.561956763267517,1.7262107133865356
18,1.5659219026565552,1.7006890773773193,1.7731066942214966,1.5270527601242065,1.6505157947540283,1.5822569131851196,1.5793012380599976,1.7758792638778687
19,1.471406102180481,1.8018609285354614,1.8636876344680786,1.5367398262023926,1.6083154678344727,1.5885865688323975,1.539353847503662,1.8275902271270752
20,1.523302435874939,1.933248519897461,1.8796926736831665,1.5071040391921997,1.629555106163025,1.6044800281524658,1.511447787284851,1.8741763830184937
21,1.6092627048492432,1.946142315864563,1.938164472579956,1.499214768409729,1.62301766872406,1.6408734321594238,1.5248074531555176,1.925357699394226
22,1.596756100654602,2.0120186805725098,1.9645224809646606,1.562782645225525,1.648544430732727,1.5036017894744873,1.5932114124298096,2.0041885375976562
23,1.7303740978240967,2.0039548873901367,2.132214307785034,1.5187571048736572,1.6077266931533813,1.5421768426895142,1.5547555685043335,2.0517373085021973
24,1.7165664434432983,2.1413164138793945,2.2440247535705566,1.5231012105941772,1.5462483167648315,1.6217294931411743,1.5867198705673218,2.200749158859253
