,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,2.917104959487915,2.884058952331543,2.8679070472717285,2.959207057952881,2.9630534648895264,2.916184663772583,2.914116382598877,2.9233810901641846
1,2.855623245239258,2.8621647357940674,2.8256218433380127,2.883011817932129,2.8941495418548584,2.892927885055542,2.8769924640655518,2.8835060596466064
2,2.7720069885253906,2.7993106842041016,2.779409408569336,2.847731590270996,2.867892265319824,2.824179172515869,2.84505295753479,2.8137130737304688
3,2.72623872756958,2.7670586109161377,2.7447574138641357,2.8067898750305176,2.9035825729370117,2.803985595703125,2.8333468437194824,2.7639787197113037
4,2.6783316135406494,2.75691556930542,2.6962056159973145,2.7810380458831787,2.8048336505889893,2.7400152683258057,2.8302581310272217,2.7364821434020996
5,2.6561222076416016,2.712877035140991,2.6505377292633057,2.747962236404419,2.7287778854370117,2.7352898120880127,2.7724967002868652,2.6738433837890625
6,2.6033263206481934,2.6800739765167236,2.668072462081909,2.7123043537139893,2.6488306522369385,2.680699586868286,2.736046075820923,2.65297269821167
7,2.5624470710754395,2.684772491455078,2.596623659133911,2.654611587524414,2.607013463973999,2.6473171710968018,2.70157790184021,2.585906744003296
8,2.543975591659546,2.5999386310577393,2.5444366931915283,2.653470993041992,2.578468084335327,2.651521682739258,2.686647653579712,2.5760769844055176
9,2.530834436416626,2.58988881111145,2.525923490524292,2.596912145614624,2.5715818405151367,2.5793960094451904,2.6332812309265137,2.5428216457366943
10,2.549851894378662,2.6389005184173584,2.5418734550476074,2.565016508102417,2.5110926628112793,2.5591135025024414,2.6088876724243164,2.5347723960876465
11,2.48087215423584,2.509611129760742,2.531425714492798,2.561699628829956,2.5145676136016846,2.522843599319458,2.57649302482605,2.4925928115844727
12,2.4767754077911377,2.5619699954986572,2.541311025619507,2.512749195098877,2.4973886013031006,2.566775321960449,2.5555272102355957,2.460456371307373
13,2.4837794303894043,2.52551007270813,2.522212505340576,2.5030739307403564,2.4917356967926025,2.5103681087493896,2.5154869556427,2.467289924621582
14,2.4468493461608887,2.5098376274108887,2.5356249809265137,2.4607419967651367,2.4461934566497803,2.465609312057495,2.507235288619995,2.46490478515625
15,2.461759328842163,2.5702857971191406,2.5664894580841064,2.469452381134033,2.4187004566192627,2.458369255065918,2.491398572921753,2.466031551361084
16,2.4318299293518066,2.519728183746338,2.5888068675994873,2.4432575702667236,2.453740119934082,2.4583351612091064,2.469754934310913,2.5169143676757812
17,2.446516275405884,2.5744218826293945,2.814446449279785,2.4373459815979004,2.3918731212615967,2.444129705429077,2.499035358428955,2.5293662548065186
18,2.6204171180725098,2.5435144901275635,2.69486665725708,2.429161310195923,2.427938222885132,2.4410085678100586,2.5485525131225586,2.5412380695343018
19,2.478043794631958,2.571972131729126,2.7744362354278564,2.4364466667175293,2.391416311264038,2.421018362045288,2.4566259384155273,2.6359870433807373
20,2.5689382553100586,2.6204209327697754,2.7844340801239014,2.4313721656799316,2.4137299060821533,2.4868040084838867,2.4511618614196777,2.6977486610412598
21,2.595806837081909,2.713968515396118,2.8507187366485596,2.4881646633148193,2.3885786533355713,2.494417190551758,2.4528353214263916,2.7149603366851807
22,2.626593828201294,2.659627914428711,3.0094990730285645,2.4202048778533936,2.4595937728881836,2.474217653274536,2.4494173526763916,2.779207229614258
23,2.6801199913024902,2.924898147583008,3.0603036880493164,2.4264864921569824,2.4252543449401855,2.493821859359741,2.485912322998047,2.993621826171875
24,2.6678333282470703,2.830256938934326,3.11812162399292,2.476379632949829,2.4205832481384277,2.5584301948547363,2.546217441558838,2.980499267578125
