,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,2.3026249408721924,1.6605157852172852,1.7181296348571777,1.6002159118652344,1.799696445465088,1.5687366724014282,1.559388518333435,1.5136209726333618
1,2.302608013153076,1.490822196006775,1.4551314115524292,1.528446912765503,1.7093355655670166,1.401887059211731,1.383291482925415,1.271122694015503
2,2.3026225566864014,1.416999340057373,1.3449352979660034,1.3990800380706787,1.5544426441192627,1.2968741655349731,1.2779300212860107,1.1549487113952637
3,2.3026387691497803,1.3892273902893066,1.300040364265442,1.331152319908142,1.386460304260254,1.211974024772644,1.178240418434143,1.1355265378952026
4,2.302626848220825,1.2077245712280273,1.224055290222168,1.2850464582443237,1.3422515392303467,1.1676188707351685,1.1571463346481323,1.0590438842773438
5,2.302640199661255,1.171817421913147,1.173034906387329,1.2085566520690918,1.301853895187378,1.1328681707382202,1.1043586730957031,1.0296591520309448
6,2.3026163578033447,1.1502412557601929,1.1344470977783203,1.1920958757400513,1.3088277578353882,1.1435238122940063,1.1216192245483398,1.043639063835144
7,2.3026227951049805,1.1085467338562012,1.0818867683410645,1.1726609468460083,1.2045447826385498,1.0545578002929688,1.0843567848205566,0.9946703314781189
8,2.302616596221924,1.095863938331604,1.0784838199615479,1.202701210975647,1.233480453491211,1.0529323816299438,1.0675276517868042,0.9711141586303711
9,2.302659749984741,1.096787691116333,1.0742278099060059,1.1188992261886597,1.1610876321792603,1.0424022674560547,1.024108648300171,0.9535629153251648
10,2.3026082515716553,1.1163543462753296,1.0664373636245728,1.119231104850769,1.1753531694412231,1.0600171089172363,1.0461227893829346,0.9554669857025146
11,2.302682638168335,1.0878031253814697,1.0987054109573364,1.091956377029419,1.186755895614624,1.0282949209213257,1.0416067838668823,0.9623371958732605
12,2.302614688873291,1.0828980207443237,1.0688985586166382,1.0847244262695312,1.190081238746643,0.9990136623382568,0.9981968998908997,0.9644411206245422
13,2.302640914916992,1.102617621421814,1.0658358335494995,1.0898001194000244,1.1546550989151,0.9913426041603088,1.012258768081665,0.9555665850639343
14,2.3026041984558105,1.0958231687545776,1.0667545795440674,1.1198103427886963,1.1520920991897583,1.0180095434188843,1.0106161832809448,0.9907839894294739
15,2.3026604652404785,1.1171398162841797,1.0753341913223267,1.0944886207580566,1.1386544704437256,0.9799274206161499,0.9753665924072266,0.9564815163612366
16,2.302664041519165,1.095091462135315,1.1160482168197632,1.0481300354003906,1.128434419631958,0.9622935652732849,0.9726983308792114,0.9959143400192261
17,2.3026413917541504,1.1193397045135498,1.1755415201187134,1.0847598314285278,1.157293438911438,0.9523481726646423,1.094765543937683,1.0003248453140259
18,2.3026294708251953,1.1469662189483643,1.1437277793884277,1.0606529712677002,1.1654402017593384,0.9903571009635925,0.990576446056366,0.9886270761489868
19,2.3026466369628906,1.156418800354004,1.1765058040618896,1.0813149213790894,1.1585851907730103,0.9492005705833435,1.0117671489715576,1.1099052429199219
20,2.30261492729187,1.173551321029663,1.2036375999450684,1.0436664819717407,1.1816844940185547,0.9765814542770386,1.04359769821167,1.0016239881515503
21,2.302673816680908,1.1741998195648193,1.2125897407531738,1.0734078884124756,1.1561553478240967,1.009311318397522,0.9994093775749207,1.0104795694351196
22,2.30271315574646,1.2361913919448853,1.2539790868759155,1.0863757133483887,1.180739402770996,0.9481286406517029,1.025829792022705,1.01279878616333
23,2.302656412124634,1.2524888515472412,1.2699331045150757,1.0873605012893677,1.195062279701233,1.027734398841858,1.0022979974746704,1.0285942554473877
24,2.302640914916992,1.30111825466156,1.3544458150863647,1.0638794898986816,1.227190375328064,0.9934502243995667,1.0229839086532593,1.0734546184539795
