,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.4152212142944336,3.5457115173339844,3.545804977416992,3.107396125793457,3.545726776123047,3.2616512775421143,3.5457546710968018,3.275146961212158
1,3.2977495193481445,3.540133237838745,3.540213108062744,2.8345038890838623,3.540128707885742,3.1533491611480713,3.5401828289031982,3.091876745223999
2,3.208627462387085,3.5365917682647705,3.536686658859253,2.7002906799316406,3.5367016792297363,2.899874210357666,3.5366971492767334,3.0543551445007324
3,3.1610186100006104,3.5342044830322266,3.534301996231079,2.5422253608703613,3.534329652786255,2.6899173259735107,3.534297466278076,2.745509386062622
4,3.114405393600464,3.5325543880462646,3.5325310230255127,2.49131178855896,3.5326175689697266,2.540774345397949,3.532589912414551,2.6564218997955322
5,2.902796745300293,3.531261920928955,3.5313284397125244,2.3641953468322754,3.5313684940338135,2.493053436279297,3.531327247619629,2.6132993698120117
6,2.5086708068847656,3.5303008556365967,3.5303425788879395,2.234614133834839,3.5304086208343506,2.410395860671997,3.530374526977539,2.57952618598938
7,2.216195583343506,3.5296757221221924,3.5295650959014893,2.2444264888763428,3.5296640396118164,2.3327572345733643,3.5295917987823486,2.4694344997406006
8,2.16056752204895,3.529020071029663,3.5289831161499023,2.147993326187134,3.52905011177063,2.311610698699951,3.5290167331695557,2.3710882663726807
9,2.1509475708007812,3.5286026000976562,3.5285863876342773,2.1115338802337646,3.5285756587982178,2.2306551933288574,3.528505802154541,2.3836052417755127
10,2.036188840866089,3.5281550884246826,3.5281152725219727,2.052279472351074,3.5280885696411133,2.120908498764038,3.5281283855438232,2.2879183292388916
11,1.9697211980819702,3.527867317199707,3.5278878211975098,2.033762216567993,3.5278127193450928,2.2245442867279053,3.527817487716675,2.239485502243042
12,1.9640884399414062,3.5275356769561768,3.5276145935058594,1.9774023294448853,3.5275490283966064,2.034156322479248,3.5275421142578125,2.2756850719451904
13,1.9082822799682617,3.527324676513672,3.5273828506469727,2.0014517307281494,3.5273373126983643,1.991866946220398,3.5273079872131348,2.1189794540405273
14,1.8927351236343384,3.5271339416503906,3.527160882949829,1.880705714225769,3.5271289348602295,1.9558560848236084,3.527083158493042,2.1040451526641846
15,1.9403786659240723,3.526939868927002,3.527022123336792,1.9115263223648071,3.5270192623138428,1.9605640172958374,3.526927947998047,1.9942549467086792
16,1.8493226766586304,3.5268495082855225,3.52687406539917,1.8274226188659668,3.526854991912842,1.9666234254837036,3.526823043823242,1.9586950540542603
17,1.8909387588500977,3.5267140865325928,3.5268030166625977,1.8371423482894897,3.526758909225464,1.9238946437835693,3.5267159938812256,1.9709357023239136
18,1.8212969303131104,3.5266618728637695,3.5267465114593506,1.8361332416534424,3.526663064956665,1.9007986783981323,3.5266973972320557,1.9720466136932373
19,1.7962020635604858,3.52646541595459,3.5266354084014893,1.8062214851379395,3.5266125202178955,1.9272723197937012,3.5266056060791016,1.947802186012268
20,1.818817138671875,3.5264968872070312,3.5264735221862793,1.7848691940307617,3.526529312133789,1.8822094202041626,3.526564836502075,1.976665735244751
21,1.8500282764434814,3.526409149169922,3.5263960361480713,1.7993271350860596,3.5263783931732178,1.8922549486160278,3.5264692306518555,1.9040802717208862
22,1.800902247428894,3.5263779163360596,3.5264129638671875,1.744168758392334,3.5264406204223633,1.8843684196472168,3.5264313220977783,1.964093804359436
23,1.8423287868499756,3.5264217853546143,3.526369333267212,1.7534295320510864,3.5263469219207764,1.8368337154388428,3.526336908340454,1.8746179342269897
24,1.8239614963531494,3.5263736248016357,3.526383876800537,1.755417823791504,3.526289939880371,1.816784381866455,3.526292085647583,1.9312537908554077
