,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,4.471579551696777,4.496405124664307,4.668492317199707,4.6981096267700195,5.328192710876465,5.243618488311768,4.9454193115234375,4.915623664855957
1,3.546684980392456,3.9683194160461426,3.9649085998535156,4.125053405761719,4.829212188720703,4.725649356842041,4.442977428436279,4.293375492095947
2,3.1896727085113525,3.5661134719848633,3.5566062927246094,3.758604049682617,4.478056907653809,4.471871376037598,4.121135234832764,3.758902072906494
3,2.9627678394317627,3.251295328140259,3.26755428314209,3.362628698348999,4.331564903259277,4.157782554626465,3.892704725265503,3.4123141765594482
4,2.710772752761841,3.0159034729003906,3.0816762447357178,3.1612637042999268,4.214216232299805,4.0188798904418945,3.657478094100952,3.3158152103424072
5,2.6371326446533203,2.948601245880127,2.8859505653381348,2.926919460296631,4.186305522918701,3.9098868370056152,3.535433053970337,3.1549289226531982
6,2.5919349193573,2.7976372241973877,2.7587075233459473,2.852842330932617,4.093003273010254,3.768224000930786,3.3917760848999023,3.015446901321411
7,2.4692580699920654,2.6707754135131836,2.711998701095581,2.73006272315979,4.068591117858887,3.5820937156677246,3.301426887512207,2.950235605239868
8,2.4383206367492676,2.654280424118042,2.631277322769165,2.7225592136383057,3.9412660598754883,3.5602314472198486,3.3605382442474365,2.865330219268799
9,2.305326223373413,2.6125335693359375,2.6157913208007812,2.566244125366211,3.833688735961914,3.3908889293670654,3.2274773120880127,2.8429784774780273
10,2.2390904426574707,2.5122570991516113,2.512268543243408,2.597308874130249,3.8212385177612305,3.295858144760132,2.960871934890747,2.796755075454712
11,2.2466297149658203,2.5751490592956543,2.48442006111145,2.60323429107666,3.7898080348968506,3.3826184272766113,2.9239649772644043,2.749910593032837
12,2.2578060626983643,2.4887125492095947,2.4136240482330322,2.4410295486450195,3.689927816390991,3.2183704376220703,2.828622341156006,2.692098379135132
13,2.2253360748291016,2.516559600830078,2.367860794067383,2.5094964504241943,3.7037863731384277,3.1556954383850098,2.722398519515991,2.7355563640594482
14,2.1767454147338867,2.4255096912384033,2.496382474899292,2.414599895477295,3.6605889797210693,3.081761360168457,2.633769989013672,2.7223386764526367
15,2.2072064876556396,2.3969438076019287,2.3915493488311768,2.3918251991271973,3.6606624126434326,3.0638411045074463,2.614605665206909,2.6694698333740234
16,2.2472925186157227,2.4138100147247314,2.3345673084259033,2.358663558959961,3.601508617401123,3.016174554824829,2.5833420753479004,2.5908915996551514
17,2.1547062397003174,2.3544845581054688,2.449850082397461,2.3246021270751953,3.5767011642456055,3.002110242843628,2.569647789001465,2.586155652999878
18,2.157944917678833,2.345360279083252,2.3422775268554688,2.319324254989624,3.498502254486084,2.9532299041748047,2.5043556690216064,2.590481996536255
19,2.1171746253967285,2.356443166732788,2.363663911819458,2.2923617362976074,3.511958122253418,2.931995153427124,2.476792812347412,2.547384262084961
20,2.131337881088257,2.365891695022583,2.363023519515991,2.3024790287017822,3.4648597240448,2.82084584236145,2.5190963745117188,2.675264358520508
21,2.0988805294036865,2.3520214557647705,2.3032424449920654,2.2328433990478516,3.500884532928467,2.8027970790863037,2.4388864040374756,2.5299465656280518
22,2.080723524093628,2.3248372077941895,2.3919711112976074,2.3139488697052,3.5250089168548584,2.7559428215026855,2.4880974292755127,2.5716726779937744
23,2.1100003719329834,2.4264302253723145,2.354930877685547,2.199652671813965,3.4936132431030273,2.805349349975586,2.497629165649414,2.5859904289245605
24,2.132636547088623,2.3359622955322266,2.298964500427246,2.2085695266723633,3.4050168991088867,2.764176607131958,2.3782310485839844,2.5592637062072754
