,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.1476593017578125,6.166401386260986,6.175234317779541,6.118849754333496,6.137711524963379,6.1529388427734375,6.143922328948975,6.17387056350708
1,5.913265228271484,6.042572975158691,6.058310031890869,5.851268768310547,5.869235992431641,5.924010276794434,5.948418617248535,6.09679651260376
2,5.623125076293945,5.879515171051025,5.8436737060546875,5.667316436767578,5.671316623687744,5.686755657196045,5.7676849365234375,5.928330421447754
3,5.409682750701904,5.749874591827393,5.687607765197754,5.5671281814575195,5.563507080078125,5.5757737159729,5.646300792694092,5.7807769775390625
4,5.266847610473633,5.664825916290283,5.596792697906494,5.522541046142578,5.5216755867004395,5.523068428039551,5.573732852935791,5.682040691375732
5,5.147261619567871,5.603488445281982,5.543971538543701,5.503258228302002,5.4925713539123535,5.501420974731445,5.522312641143799,5.616970062255859
6,5.0750346183776855,5.555690288543701,5.499457836151123,5.483297348022461,5.466262340545654,5.480737686157227,5.494965076446533,5.566713333129883
7,4.978183269500732,5.520420551300049,5.472438335418701,5.468055725097656,5.434946537017822,5.466567039489746,5.470592498779297,5.534996032714844
8,4.894894599914551,5.4950408935546875,5.457632064819336,5.457792282104492,5.40455436706543,5.448742866516113,5.4610090255737305,5.50455379486084
9,4.8069963455200195,5.479986190795898,5.445163726806641,5.451841831207275,5.359136581420898,5.425363063812256,5.440551280975342,5.484892845153809
10,4.726376533508301,5.466322898864746,5.426665306091309,5.438180446624756,5.305119514465332,5.405039310455322,5.400548458099365,5.466185092926025
11,4.6456618309021,5.453524112701416,5.407814979553223,5.421757221221924,5.258110523223877,5.370543479919434,5.378666400909424,5.449332237243652
12,4.556818962097168,5.44605827331543,5.38884973526001,5.412087917327881,5.2055816650390625,5.311855792999268,5.339780330657959,5.439548969268799
13,4.463306427001953,5.428083896636963,5.363776683807373,5.385626316070557,5.154521942138672,5.2531585693359375,5.302446365356445,5.4290547370910645
14,4.373197078704834,5.422606468200684,5.346217632293701,5.360178470611572,5.110233306884766,5.189591407775879,5.276609420776367,5.419562339782715
15,4.254388809204102,5.41632604598999,5.320504188537598,5.32356071472168,5.057859897613525,5.0991106033325195,5.243596076965332,5.408342361450195
16,4.1864519119262695,5.399440765380859,5.288146495819092,5.296630859375,4.996042728424072,5.028090000152588,5.175458908081055,5.394698619842529
17,4.081542015075684,5.388099193572998,5.278571605682373,5.241924285888672,4.967742919921875,4.935863971710205,5.141348838806152,5.390321731567383
18,4.005178928375244,5.3798298835754395,5.246249198913574,5.188728332519531,4.903188228607178,4.856865882873535,5.091124534606934,5.378973007202148
19,3.9019126892089844,5.373302459716797,5.202442646026611,5.143686294555664,4.855445861816406,4.7555131912231445,5.0297322273254395,5.369762897491455
20,3.803086519241333,5.35776424407959,5.178399562835693,5.0731520652771,4.80720329284668,4.661141395568848,5.000775337219238,5.361824989318848
21,3.7085366249084473,5.344330310821533,5.143424034118652,5.0156683921813965,4.762812614440918,4.572778701782227,4.950891017913818,5.350333213806152
22,3.606989860534668,5.331723213195801,5.146790981292725,4.9866251945495605,4.696671009063721,4.501721382141113,4.899574279785156,5.3462724685668945
23,3.5607669353485107,5.32729434967041,5.100630283355713,4.886738300323486,4.645064830780029,4.430795669555664,4.874282360076904,5.338643550872803
24,3.47589373588562,5.315074443817139,5.102228164672852,4.829031467437744,4.591414451599121,4.368757247924805,4.802690505981445,5.331379413604736
