,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.433574676513672,5.441702842712402,5.330887317657471,5.5235595703125,5.692197799682617,5.685937881469727,5.643499851226807,5.734732627868652
1,4.3913679122924805,4.581141948699951,4.434083938598633,4.923523902893066,4.916543960571289,5.156768321990967,4.8190226554870605,4.857152938842773
2,3.8505215644836426,4.069876194000244,3.993302822113037,4.558712959289551,4.460965156555176,4.721251010894775,4.376920700073242,4.172370910644531
3,3.5170767307281494,3.7526965141296387,3.694260358810425,4.301608562469482,4.173825740814209,4.4230804443359375,4.0547003746032715,3.8305256366729736
4,3.313859701156616,3.522348642349243,3.4709606170654297,4.107529163360596,3.9883830547332764,4.227970600128174,3.822751998901367,3.597769260406494
5,3.168360471725464,3.342193603515625,3.298816204071045,3.9381234645843506,3.8606960773468018,4.097147464752197,3.668006658554077,3.4176712036132812
6,3.06246280670166,3.2071104049682617,3.1649057865142822,3.7929069995880127,3.7689170837402344,3.9962148666381836,3.544659376144409,3.275207281112671
7,2.959243059158325,3.1009557247161865,3.056609869003296,3.674074411392212,3.6965346336364746,3.90979266166687,3.4334471225738525,3.152381420135498
8,2.8714065551757812,3.005058526992798,2.9688773155212402,3.5692298412323,3.640159845352173,3.837339401245117,3.343857526779175,3.0578830242156982
9,2.7939670085906982,2.931440591812134,2.8870646953582764,3.481104612350464,3.5854239463806152,3.7663047313690186,3.261496067047119,2.9664454460144043
10,2.7118442058563232,2.8701603412628174,2.813704490661621,3.405867576599121,3.540487766265869,3.709289312362671,3.1925697326660156,2.89211106300354
11,2.642101764678955,2.8098642826080322,2.7520124912261963,3.333165407180786,3.493490695953369,3.654496908187866,3.1276631355285645,2.8301737308502197
12,2.5674822330474854,2.755835771560669,2.696784019470215,3.2674760818481445,3.4520351886749268,3.601588249206543,3.0793118476867676,2.7717981338500977
13,2.5031864643096924,2.7068183422088623,2.6413421630859375,3.212862730026245,3.4140708446502686,3.5081777572631836,3.02905011177063,2.7241909503936768
14,2.4430277347564697,2.6662397384643555,2.5883476734161377,3.1680023670196533,3.3843114376068115,3.4382436275482178,2.9845240116119385,2.6719493865966797
15,2.3910374641418457,2.6263837814331055,2.53560733795166,3.118595600128174,3.341334342956543,3.3938097953796387,2.9445364475250244,2.627876043319702
16,2.3426644802093506,2.59304141998291,2.498401403427124,3.070430278778076,3.2857346534729004,3.350947856903076,2.904172420501709,2.59092116355896
17,2.2956395149230957,2.555718421936035,2.4577484130859375,3.0251924991607666,3.246699571609497,3.3191866874694824,2.8689959049224854,2.55546498298645
18,2.2558019161224365,2.523259162902832,2.426706552505493,2.9866700172424316,3.2125494480133057,3.2891123294830322,2.8341944217681885,2.5214157104492188
19,2.205933094024658,2.491884469985962,2.3935647010803223,2.955606460571289,3.1744911670684814,3.2429563999176025,2.8007283210754395,2.4805243015289307
20,2.163358449935913,2.46528697013855,2.361149549484253,2.911320924758911,3.1467137336730957,3.1995749473571777,2.7669548988342285,2.44940447807312
21,2.119753122329712,2.4233486652374268,2.3320181369781494,2.875309467315674,3.1133615970611572,3.134232759475708,2.725224256515503,2.4232096672058105
22,2.0876405239105225,2.397416353225708,2.301192045211792,2.848494052886963,3.087272882461548,3.080024242401123,2.693791151046753,2.392399549484253
23,2.0469534397125244,2.3697562217712402,2.282130479812622,2.8101303577423096,3.0647499561309814,3.0400285720825195,2.658388137817383,2.368495464324951
24,2.015406608581543,2.346236228942871,2.2580270767211914,2.782853603363037,3.0408833026885986,3.004570722579956,2.628486156463623,2.347757339477539
