,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.118515968322754,6.09006404876709,6.100811958312988,6.138215065002441,6.126578330993652,6.10999870300293,6.106678009033203,6.124674320220947
1,5.736942768096924,5.732667446136475,5.78396463394165,5.783488750457764,5.771742820739746,5.775884628295898,5.760120391845703,5.775524139404297
2,5.48407506942749,5.559848308563232,5.619564533233643,5.537451267242432,5.585411548614502,5.611673831939697,5.572396278381348,5.596767425537109
3,5.30471658706665,5.49259090423584,5.530220031738281,5.400142669677734,5.519687652587891,5.532949447631836,5.5127272605896,5.529562950134277
4,5.176876544952393,5.4089460372924805,5.487087726593018,5.313911437988281,5.4862284660339355,5.50665807723999,5.495031833648682,5.4888014793396
5,5.072170257568359,5.332568645477295,5.459652423858643,5.235118865966797,5.462427616119385,5.4855055809021,5.465167999267578,5.466228485107422
6,4.948640823364258,5.23086404800415,5.431400299072266,5.150180816650391,5.408570766448975,5.465853214263916,5.430514335632324,5.409723281860352
7,4.816784381866455,5.093454360961914,5.3646721839904785,5.1005859375,5.342266082763672,5.42601203918457,5.398336887359619,5.355863571166992
8,4.6334052085876465,4.9216108322143555,5.252211570739746,5.036152362823486,5.246344566345215,5.363033771514893,5.307240009307861,5.270807266235352
9,4.387349605560303,4.7234673500061035,5.130459785461426,4.976840496063232,5.147058010101318,5.28577184677124,5.209804058074951,5.132399559020996
10,4.160428524017334,4.511245250701904,4.956460952758789,4.90916109085083,5.073289394378662,5.194278717041016,5.08929967880249,4.958376884460449
11,3.938464641571045,4.314948081970215,4.781266689300537,4.863672733306885,4.979776859283447,5.123274326324463,4.944345474243164,4.786677360534668
12,3.7207207679748535,4.121444225311279,4.63304328918457,4.755863189697266,4.908274173736572,5.0470290184021,4.78924560546875,4.597301483154297
13,3.512662172317505,3.9266586303710938,4.4652485847473145,4.650935649871826,4.812415599822998,4.99220085144043,4.645556449890137,4.379958629608154
14,3.2968320846557617,3.6865391731262207,4.316778182983398,4.5387492179870605,4.718484401702881,4.8772759437561035,4.4901509284973145,4.163600444793701
15,3.088202714920044,3.550480365753174,4.141005039215088,4.415440082550049,4.565443992614746,4.782821178436279,4.35747766494751,3.9265904426574707
16,2.8885200023651123,3.415224313735962,3.9652042388916016,4.265153408050537,4.467061519622803,4.648585319519043,4.200556755065918,3.7108030319213867
17,2.675910472869873,3.202258348464966,3.7962749004364014,4.0942912101745605,4.332629203796387,4.516942024230957,4.07060432434082,3.4929003715515137
18,2.539480209350586,3.087460517883301,3.623379707336426,3.9874329566955566,4.22397518157959,4.375804424285889,3.9015281200408936,3.3239498138427734
19,2.3971259593963623,2.8553991317749023,3.434478759765625,3.842066526412964,4.065439224243164,4.259502410888672,3.7358648777008057,3.1483983993530273
20,2.294389009475708,2.7168543338775635,3.2873241901397705,3.696990728378296,3.958747386932373,4.155816555023193,3.6199824810028076,2.9201087951660156
21,2.0803465843200684,2.596906900405884,3.1438372135162354,3.5647284984588623,3.8349037170410156,4.012742042541504,3.5183417797088623,2.783149242401123
22,1.9650235176086426,2.440272808074951,3.060819387435913,3.410867929458618,3.711979389190674,3.875278949737549,3.330329656600952,2.6715400218963623
23,1.8728455305099487,2.296154499053955,2.894313335418701,3.332000494003296,3.6483750343322754,3.7543551921844482,3.264976978302002,2.515693426132202
24,1.7544132471084595,2.20290207862854,2.762275457382202,3.251812696456909,3.4860050678253174,3.5874011516571045,3.1297976970672607,2.369549036026001
