,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.704701900482178,5.710719585418701,5.6797614097595215,5.799894332885742,5.763591766357422,5.884915351867676,5.9890875816345215,5.736812591552734
1,5.02121639251709,5.4146647453308105,5.2079997062683105,5.474316120147705,5.447882652282715,5.648929595947266,5.9846601486206055,5.492640495300293
2,4.747722148895264,5.131388187408447,4.990306854248047,5.425670623779297,5.181234359741211,5.4156107902526855,5.983164310455322,5.393111228942871
3,4.588115692138672,4.966990947723389,4.8452935218811035,5.395207405090332,5.0334086418151855,5.279030799865723,5.982642650604248,5.318173408508301
4,4.466827392578125,4.873978614807129,4.7153401374816895,5.3629679679870605,4.925712585449219,5.1653733253479,5.982513904571533,5.182586669921875
5,4.374240875244141,4.797111988067627,4.617048740386963,5.253818035125732,4.836078643798828,5.0659918785095215,5.98243522644043,5.004600524902344
6,4.299999713897705,4.730417251586914,4.536574363708496,5.1450724601745605,4.750733852386475,4.980476379394531,5.982428073883057,4.922511577606201
7,4.23369026184082,4.673635005950928,4.469825744628906,5.068706512451172,4.67021369934082,4.911401748657227,5.9824090003967285,4.863685131072998
8,4.176747798919678,4.622521877288818,4.390136241912842,5.009308815002441,4.59475564956665,4.848024845123291,5.98240327835083,4.806882381439209
9,4.07883358001709,4.577268123626709,4.240835666656494,4.964269638061523,4.530941009521484,4.798282623291016,5.9824090003967285,4.70242977142334
10,3.951753616333008,4.533424377441406,4.1456618309021,4.926241397857666,4.471287727355957,4.749697685241699,5.982412815093994,4.599298000335693
11,3.869365930557251,4.4892144203186035,4.080666542053223,4.893148899078369,4.424468517303467,4.593254566192627,5.9824137687683105,4.519243240356445
12,3.812171220779419,4.45452356338501,4.025331020355225,4.863585948944092,4.378845691680908,4.485416889190674,5.982428073883057,4.450660228729248
13,3.7528278827667236,4.418454647064209,3.9798943996429443,4.831353187561035,4.34282922744751,4.4195942878723145,5.982408046722412,4.364889144897461
14,3.711489200592041,4.381131172180176,3.938004493713379,4.745281219482422,4.2775115966796875,4.372101783752441,5.9824090003967285,4.228698253631592
15,3.677475929260254,4.35019063949585,3.8951284885406494,4.646887302398682,4.174438953399658,4.335416316986084,5.982411861419678,4.12888240814209
16,3.633047103881836,4.321465492248535,3.8616673946380615,4.5875372886657715,4.101541996002197,4.30318546295166,5.982413291931152,4.002176761627197
17,3.6003901958465576,4.291454792022705,3.826627731323242,4.5410637855529785,4.05761194229126,4.273068428039551,5.982398986816406,3.9172801971435547
18,3.5701115131378174,4.266955852508545,3.7985594272613525,4.499782562255859,4.015531539916992,4.252031326293945,5.982398986816406,3.85880446434021
19,3.5368778705596924,4.240675926208496,3.767139196395874,4.4681477546691895,3.984125852584839,4.225164413452148,5.982411861419678,3.8141937255859375
20,3.5082008838653564,4.217339038848877,3.744450569152832,4.433361530303955,3.958395481109619,4.203640460968018,5.98240852355957,3.7769479751586914
21,3.486445188522339,4.191510200500488,3.722119092941284,4.405679225921631,3.936959743499756,4.183268070220947,5.9823994636535645,3.729673147201538
22,3.4570014476776123,4.1681342124938965,3.701559066772461,4.380494594573975,3.909714937210083,4.164039134979248,5.9824066162109375,3.6829662322998047
23,3.436537265777588,4.148167133331299,3.6722755432128906,4.353349685668945,3.8887579441070557,4.146816253662109,5.982402801513672,3.6322433948516846
24,3.41410231590271,4.130176067352295,3.6589183807373047,4.326714038848877,3.8662109375,4.133101940155029,5.982419013977051,3.5800676345825195
