,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.2581822872161865,3.265495777130127,3.377171039581299,3.374211549758911,3.4871339797973633,3.5132007598876953,3.3888072967529297,3.408477306365967
1,2.629157781600952,2.6867306232452393,2.9844329357147217,3.158435344696045,3.2686681747436523,3.1870429515838623,2.999497413635254,2.965632677078247
2,2.296755075454712,2.3663554191589355,2.743178606033325,2.953319787979126,3.1457064151763916,2.983041286468506,2.739936590194702,2.691361904144287
3,2.122370958328247,2.209012269973755,2.568585157394409,2.826427459716797,3.0540053844451904,2.9192748069763184,2.5823590755462646,2.5443453788757324
4,1.9843045473098755,2.06697416305542,2.4471206665039062,2.6945674419403076,2.9651381969451904,2.8188652992248535,2.4735805988311768,2.4192984104156494
5,1.8785635232925415,1.9853976964950562,2.358260154724121,2.50390625,2.882923126220703,2.690424680709839,2.3747198581695557,2.311450481414795
6,1.799483299255371,1.8914806842803955,2.256744146347046,2.3004374504089355,2.8000903129577637,2.5744621753692627,2.283020257949829,2.2339088916778564
7,1.7157524824142456,1.820067048072815,2.1874725818634033,2.1528072357177734,2.7224268913269043,2.471515417098999,2.218698740005493,2.162254810333252
8,1.65595281124115,1.7524840831756592,2.118170738220215,2.048438549041748,2.660541534423828,2.386417865753174,2.1490871906280518,2.0971078872680664
9,1.5827549695968628,1.6906813383102417,2.0512475967407227,1.9682300090789795,2.6066184043884277,2.3254048824310303,2.104418992996216,2.0047402381896973
10,1.528557538986206,1.6281687021255493,1.9956848621368408,1.8804326057434082,2.5444014072418213,2.2696731090545654,2.060058116912842,1.9137862920761108
11,1.4695481061935425,1.5830416679382324,1.9382375478744507,1.8072731494903564,2.497910499572754,2.2161900997161865,2.023975372314453,1.8371429443359375
12,1.4106248617172241,1.5279457569122314,1.8904720544815063,1.7556805610656738,2.448442220687866,2.173698663711548,1.9799621105194092,1.7762504816055298
13,1.3706998825073242,1.4957658052444458,1.8366678953170776,1.7154176235198975,2.396148443222046,2.1329221725463867,1.9455853700637817,1.7232732772827148
14,1.3311700820922852,1.4520344734191895,1.7748658657073975,1.6603269577026367,2.3521509170532227,2.095407009124756,1.9066946506500244,1.669103980064392
15,1.2894480228424072,1.3914273977279663,1.7396470308303833,1.6210607290267944,2.310032844543457,2.065732479095459,1.8744467496871948,1.6195963621139526
16,1.2445228099822998,1.3657883405685425,1.6849268674850464,1.5774600505828857,2.2716269493103027,2.023787260055542,1.8401516675949097,1.5899567604064941
17,1.2039364576339722,1.304659128189087,1.6449511051177979,1.5300195217132568,2.2263567447662354,1.996769905090332,1.8193836212158203,1.5335339307785034
18,1.158238172531128,1.2756072282791138,1.5907628536224365,1.4955990314483643,2.180253028869629,1.9566315412521362,1.7756942510604858,1.4845261573791504
19,1.1086151599884033,1.226578950881958,1.5547494888305664,1.4678882360458374,2.15499210357666,1.9430488348007202,1.7502193450927734,1.4444233179092407
20,1.069894552230835,1.1943836212158203,1.5169590711593628,1.4169613122940063,2.109631061553955,1.9044679403305054,1.721285343170166,1.3963629007339478
21,1.0263350009918213,1.1403014659881592,1.471604824066162,1.3945297002792358,2.0861051082611084,1.8734233379364014,1.6715370416641235,1.354241967201233
22,0.9902991652488708,1.0952361822128296,1.4314073324203491,1.3686347007751465,2.0531556606292725,1.8471063375473022,1.6359466314315796,1.3195157051086426
23,0.9503893256187439,1.0684324502944946,1.397585391998291,1.3233121633529663,2.014155387878418,1.814931035041809,1.6066477298736572,1.2757279872894287
24,0.9089058041572571,1.0280210971832275,1.3485462665557861,1.3045737743377686,1.9967111349105835,1.7997277975082397,1.56246018409729,1.2511811256408691
