,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,2.956920623779297,3.007643222808838,3.0148024559020996,3.1749846935272217,3.196810007095337,3.166419267654419,3.0905213356018066,3.241615056991577
1,2.2569828033447266,2.4630331993103027,2.4796504974365234,2.6030354499816895,2.696019411087036,2.600743055343628,2.518076181411743,2.750948905944824
2,1.9514122009277344,2.2436351776123047,2.2058136463165283,2.3619813919067383,2.4979634284973145,2.3694915771484375,2.3088669776916504,2.42960786819458
3,1.7835685014724731,2.0669243335723877,1.9976435899734497,2.2240681648254395,2.3374900817871094,2.213526725769043,2.180129289627075,2.228001594543457
4,1.655996322631836,1.9376059770584106,1.8603169918060303,2.085257053375244,2.2298262119293213,2.0855469703674316,2.0323734283447266,2.060539960861206
5,1.5377607345581055,1.8188955783843994,1.751458764076233,1.991560459136963,2.105567693710327,1.961236596107483,1.94331693649292,1.9085941314697266
6,1.4465376138687134,1.7368255853652954,1.6550960540771484,1.8734110593795776,2.012808322906494,1.872864007949829,1.8516345024108887,1.8092669248580933
7,1.3575817346572876,1.6465011835098267,1.5593572854995728,1.7816342115402222,1.9325608015060425,1.7928580045700073,1.776617169380188,1.7089283466339111
8,1.2827339172363281,1.5545744895935059,1.4778265953063965,1.714686632156372,1.8595393896102905,1.7223312854766846,1.6989245414733887,1.6415513753890991
9,1.2150142192840576,1.4917618036270142,1.4062542915344238,1.6455621719360352,1.7966442108154297,1.6502128839492798,1.652779221534729,1.5750572681427002
10,1.155967116355896,1.4239318370819092,1.3376116752624512,1.5774881839752197,1.7482661008834839,1.5917892456054688,1.6114742755889893,1.5187879800796509
11,1.1075172424316406,1.3600897789001465,1.2686678171157837,1.522043228149414,1.690759539604187,1.5414067506790161,1.562188744544983,1.456578254699707
12,1.0397772789001465,1.2986584901809692,1.2072290182113647,1.4922277927398682,1.642453908920288,1.4987602233886719,1.5278714895248413,1.4003722667694092
13,0.9941815733909607,1.2372150421142578,1.1521878242492676,1.4471482038497925,1.5918982028961182,1.462326169013977,1.4786036014556885,1.340018630027771
14,0.9341745972633362,1.1895496845245361,1.0873807668685913,1.391872525215149,1.5554081201553345,1.4209864139556885,1.4427188634872437,1.3111077547073364
15,0.880538284778595,1.1462948322296143,1.0235460996627808,1.3611608743667603,1.5234816074371338,1.3794814348220825,1.4002764225006104,1.257138967514038
16,0.8163918852806091,1.0917234420776367,0.966208279132843,1.3191879987716675,1.4831507205963135,1.341962456703186,1.3612269163131714,1.2094682455062866
17,0.7771688103675842,1.0486010313034058,0.91776442527771,1.2800828218460083,1.4578468799591064,1.306988000869751,1.326431393623352,1.1805301904678345
18,0.7401002645492554,0.9986831545829773,0.8323291540145874,1.2409106492996216,1.427717685699463,1.2707105875015259,1.3076459169387817,1.1181362867355347
19,0.6749932169914246,0.9384164810180664,0.8030189871788025,1.2066091299057007,1.3988282680511475,1.2408764362335205,1.268895149230957,1.0654124021530151
20,0.6259430050849915,0.8997656106948853,0.7460421919822693,1.1917027235031128,1.3629610538482666,1.2082056999206543,1.2421635389328003,1.0451083183288574
21,0.5891492962837219,0.8467802405357361,0.6823469400405884,1.158387303352356,1.339842438697815,1.1783647537231445,1.2103246450424194,0.9979371428489685
22,0.5316050052642822,0.8053091764450073,0.6486849784851074,1.1234713792800903,1.319989800453186,1.146406888961792,1.1587320566177368,0.9642922282218933
23,0.5041797757148743,0.756217896938324,0.5955858826637268,1.0887620449066162,1.2895586490631104,1.1213566064834595,1.143414855003357,0.9238477349281311
24,0.44362297654151917,0.7147378921508789,0.5481995940208435,1.0676685571670532,1.2679373025894165,1.083449363708496,1.1087807416915894,0.8715970516204834
