,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.8258711099624634,1.8078595399856567,1.7974556684494019,1.8232080936431885,2.3027000427246094,2.3025457859039307,2.3027775287628174,1.93315589427948
1,1.3797398805618286,1.4482284784317017,1.4500945806503296,1.4640157222747803,2.302766799926758,2.3027918338775635,2.3028085231781006,1.5751959085464478
2,1.2061710357666016,1.2766036987304688,1.2977091073989868,1.3255457878112793,2.302790403366089,2.30277943611145,2.3027994632720947,1.4115575551986694
3,1.1106679439544678,1.1726027727127075,1.1883039474487305,1.2411105632781982,2.302773952484131,2.3027830123901367,2.302783727645874,1.3033726215362549
4,1.042616844177246,1.0950173139572144,1.111583948135376,1.17979896068573,2.3028008937835693,2.3027820587158203,2.3027637004852295,1.2200870513916016
5,0.9880784153938293,1.0348914861679077,1.0475486516952515,1.1255559921264648,2.3027801513671875,2.302795171737671,2.3027725219726562,1.1584936380386353
6,0.9455139636993408,0.9895754456520081,0.9970697164535522,1.0858502388000488,2.302743673324585,2.3027637004852295,2.302785873413086,1.1103222370147705
7,0.9085770845413208,0.9488877058029175,0.9549778699874878,1.0505889654159546,2.302780866622925,2.3028030395507812,2.302783489227295,1.0685492753982544
8,0.8738467693328857,0.9158214330673218,0.9171676635742188,1.0207651853561401,2.302812099456787,2.302771806716919,2.302798271179199,1.0287144184112549
9,0.8448749780654907,0.8824535012245178,0.8828334212303162,0.9941045045852661,2.3027656078338623,2.302793025970459,2.302786350250244,0.9916969537734985
10,0.8144130706787109,0.8512853384017944,0.8506248593330383,0.9681771993637085,2.3027725219726562,2.302765369415283,2.3027567863464355,0.9491696357727051
11,0.7843552827835083,0.8218041658401489,0.8230580687522888,0.9529190063476562,2.302781343460083,2.302819013595581,2.302791118621826,0.8802385330200195
12,0.7520051598548889,0.7956220507621765,0.7972345948219299,0.9296385049819946,2.302804470062256,2.3027663230895996,2.30279541015625,0.8364531397819519
13,0.7219069600105286,0.7711974382400513,0.7705625891685486,0.9127326011657715,2.302797555923462,2.302814245223999,2.3027734756469727,0.800390362739563
14,0.699630081653595,0.7440558075904846,0.7493410706520081,0.8982870578765869,2.3027496337890625,2.3027713298797607,2.302778959274292,0.7700583338737488
15,0.672771155834198,0.7160691618919373,0.7235352993011475,0.8790906071662903,2.30281400680542,2.302773952484131,2.3027589321136475,0.7456547021865845
16,0.6555972099304199,0.699671745300293,0.7026188373565674,0.8651583790779114,2.302760362625122,2.3027701377868652,2.302814483642578,0.7238151431083679
17,0.6345201730728149,0.6765668988227844,0.6836850047111511,0.8524507284164429,2.302783966064453,2.3028130531311035,2.3027591705322266,0.6971672773361206
18,0.6114038228988647,0.6584270596504211,0.6653194427490234,0.841673731803894,2.3027758598327637,2.302764654159546,2.3027849197387695,0.6805343627929688
19,0.5936559438705444,0.6444925665855408,0.644020676612854,0.8270256519317627,2.302792549133301,2.30275821685791,2.302769899368286,0.6586041450500488
20,0.5776965022087097,0.618401825428009,0.627711832523346,0.8140518665313721,2.302781105041504,2.302807569503784,2.3028128147125244,0.6434953808784485
21,0.5591517686843872,0.605385959148407,0.610216498374939,0.805850088596344,2.3027708530426025,2.3027923107147217,2.3027923107147217,0.6228534579277039
22,0.5402576923370361,0.5843281745910645,0.5948269367218018,0.7931660413742065,2.3027467727661133,2.302793502807617,2.302800416946411,0.6098129749298096
23,0.5295434594154358,0.5632030367851257,0.5819743871688843,0.7827844023704529,2.302811622619629,2.3027822971343994,2.302776575088501,0.5941963195800781
24,0.5110637545585632,0.5568453669548035,0.5627008080482483,0.7761228084564209,2.302769899368286,2.302786350250244,2.30279541015625,0.5784257650375366
