,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.3047075271606445,3.143435478210449,3.19538950920105,3.30303692817688,3.3404579162597656,3.3708362579345703,3.3477253913879395,3.2906322479248047
1,3.096973419189453,2.957765579223633,2.9772040843963623,3.113687038421631,3.0731077194213867,3.312622547149658,3.1585853099823,2.9767417907714844
2,2.917289972305298,2.8848178386688232,2.8810667991638184,2.979896306991577,2.8596251010894775,3.260946035385132,2.9654316902160645,2.870091438293457
3,2.8305368423461914,2.8441476821899414,2.8294811248779297,2.901301860809326,2.8117260932922363,3.2142324447631836,2.885197401046753,2.8257863521575928
4,2.7828567028045654,2.811513662338257,2.7846038341522217,2.8536810874938965,2.7703421115875244,3.1720893383026123,2.8681511878967285,2.7907309532165527
5,2.738129138946533,2.788801908493042,2.7494001388549805,2.8256282806396484,2.728849172592163,3.1343653202056885,2.839200735092163,2.7516305446624756
6,2.7007298469543457,2.7499585151672363,2.7172417640686035,2.7908592224121094,2.6927411556243896,3.1005961894989014,2.8191006183624268,2.716878890991211
7,2.6694438457489014,2.7184653282165527,2.6884031295776367,2.7642123699188232,2.6485283374786377,3.070617914199829,2.7947471141815186,2.6840856075286865
8,2.6282639503479004,2.6794681549072266,2.6415929794311523,2.7463176250457764,2.614469051361084,3.0441930294036865,2.768838405609131,2.6582508087158203
9,2.5955183506011963,2.641829252243042,2.602357864379883,2.725276231765747,2.5760693550109863,3.020854949951172,2.748394012451172,2.6158995628356934
10,2.5685389041900635,2.610116958618164,2.571413040161133,2.7096760272979736,2.554924964904785,3.0002870559692383,2.7300257682800293,2.584430456161499
11,2.5306849479675293,2.5731990337371826,2.526463031768799,2.6892664432525635,2.537126064300537,2.982290744781494,2.722808361053467,2.5662412643432617
12,2.5081627368927,2.5371694564819336,2.4943535327911377,2.6763570308685303,2.5161876678466797,2.9671084880828857,2.705103874206543,2.5237903594970703
13,2.4798688888549805,2.5041842460632324,2.4535443782806396,2.667353391647339,2.4831557273864746,2.954038381576538,2.695427417755127,2.4887399673461914
14,2.4511303901672363,2.470245361328125,2.4090840816497803,2.648379325866699,2.4860846996307373,2.942918300628662,2.6778457164764404,2.4529998302459717
15,2.426126480102539,2.4475607872009277,2.3775293827056885,2.6402106285095215,2.448054313659668,2.9333276748657227,2.659165143966675,2.406700849533081
16,2.4030685424804688,2.4057974815368652,2.332411766052246,2.6244022846221924,2.4227135181427,2.9251303672790527,2.653150796890259,2.3660888671875
17,2.3743436336517334,2.366732358932495,2.299440622329712,2.5996320247650146,2.405902624130249,2.9183597564697266,2.6430282592773438,2.3302180767059326
18,2.3532609939575195,2.337860107421875,2.2724626064300537,2.5918238162994385,2.386654853820801,2.9127919673919678,2.6236348152160645,2.278090476989746
19,2.3403873443603516,2.292253255844116,2.223163604736328,2.5750420093536377,2.3481783866882324,2.9082064628601074,2.6173737049102783,2.2393407821655273
20,2.3121626377105713,2.262539863586426,2.2063164710998535,2.5639684200286865,2.3418033123016357,2.9044055938720703,2.595858573913574,2.197449207305908
21,2.298382520675659,2.2232186794281006,2.1583428382873535,2.545389413833618,2.318068504333496,2.9013168811798096,2.5800042152404785,2.157588243484497
22,2.2781405448913574,2.1839120388031006,2.12585186958313,2.5312154293060303,2.2978689670562744,2.898646593093872,2.583366632461548,2.1074182987213135
23,2.2635555267333984,2.139914035797119,2.082522392272949,2.522951364517212,2.2693302631378174,2.89670991897583,2.5551984310150146,2.0723814964294434
24,2.2518444061279297,2.09806489944458,2.047635793685913,2.5038766860961914,2.2416841983795166,2.8950815200805664,2.5409128665924072,2.0211002826690674
