,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.5464917421340942,1.6734338998794556,1.67127525806427,1.6954855918884277,1.7530304193496704,1.7384443283081055,1.7171155214309692,1.5862572193145752
1,1.1797914505004883,1.321893572807312,1.3334039449691772,1.3674393892288208,1.4443882703781128,1.3748559951782227,1.3542873859405518,1.1904879808425903
2,1.0368351936340332,1.1604620218276978,1.189349889755249,1.2440725564956665,1.3162659406661987,1.220284104347229,1.2139242887496948,1.0439069271087646
3,0.9426705241203308,1.052976369857788,1.0817726850509644,1.160646677017212,1.210893988609314,1.1192890405654907,1.1179622411727905,0.9474189877510071
4,0.8702048659324646,0.973077118396759,1.0016508102416992,1.093119502067566,1.1320207118988037,1.0471839904785156,1.054673433303833,0.8803790807723999
5,0.811709463596344,0.9075226783752441,0.9390450716018677,1.0371421575546265,1.0777863264083862,0.9959354400634766,1.0046286582946777,0.8263561129570007
6,0.7603976726531982,0.8578325510025024,0.8832457661628723,0.9917349815368652,1.0301415920257568,0.9528645873069763,0.9620518684387207,0.7840942740440369
7,0.7197995185852051,0.8121593594551086,0.8334226608276367,0.9529913067817688,0.9877824187278748,0.9117556810379028,0.9218284487724304,0.7455773949623108
8,0.6800218820571899,0.7748983502388,0.7840535044670105,0.9212815761566162,0.9536347389221191,0.8757991194725037,0.8880107998847961,0.7055919766426086
9,0.6494960784912109,0.7343640327453613,0.7489309906959534,0.89129638671875,0.9199097752571106,0.8492494821548462,0.8540335297584534,0.6723949909210205
10,0.6158953309059143,0.6955856084823608,0.7105696797370911,0.8628943562507629,0.8898873925209045,0.8204498291015625,0.8249486088752747,0.6435362696647644
11,0.5872986912727356,0.662238597869873,0.6753329038619995,0.8353760242462158,0.8694705963134766,0.7948793172836304,0.7973878979682922,0.6125746369361877
12,0.5583975911140442,0.6269310712814331,0.6423100233078003,0.8105958700180054,0.8454042673110962,0.7759588360786438,0.7731665372848511,0.5819479823112488
13,0.5290671586990356,0.5956502556800842,0.6145009398460388,0.7913109660148621,0.8251357078552246,0.751733660697937,0.7528976798057556,0.5609461665153503
14,0.5058800578117371,0.564706563949585,0.5859789848327637,0.769202709197998,0.8092728853225708,0.7347642779350281,0.7326929569244385,0.5426738858222961
15,0.4805900752544403,0.539328932762146,0.554497241973877,0.7514336109161377,0.7934771180152893,0.7147902846336365,0.707882285118103,0.5141502618789673
16,0.45987698435783386,0.5158981084823608,0.526277482509613,0.731205403804779,0.7788907885551453,0.6981845498085022,0.6942245960235596,0.49403104186058044
17,0.439163476228714,0.4898903965950012,0.5013576745986938,0.7116636037826538,0.760804295539856,0.6847413182258606,0.6751363277435303,0.4633961617946625
18,0.41965964436531067,0.4649136960506439,0.4824562072753906,0.6979779601097107,0.7522441148757935,0.667496383190155,0.6617763042449951,0.45346972346305847
19,0.39679163694381714,0.4401383697986603,0.4542393088340759,0.682909369468689,0.7360000610351562,0.6510300040245056,0.646726667881012,0.43763411045074463
20,0.3818177878856659,0.42578038573265076,0.43325933814048767,0.6689942479133606,0.7212462425231934,0.6400266885757446,0.633087158203125,0.41831281781196594
21,0.36410024762153625,0.40787792205810547,0.41807860136032104,0.651677668094635,0.7082399725914001,0.6322944164276123,0.616396963596344,0.40327024459838867
22,0.34851229190826416,0.38324785232543945,0.3943849205970764,0.634279191493988,0.7005754709243774,0.6175781488418579,0.6037631630897522,0.3905973434448242
23,0.33573633432388306,0.37031105160713196,0.378875195980072,0.6297698616981506,0.6896278262138367,0.6045023202896118,0.5896668434143066,0.3700808882713318
24,0.3137722313404083,0.35357871651649475,0.360200434923172,0.614740252494812,0.6779820322990417,0.5936066508293152,0.581092357635498,0.35986465215682983
