,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.210390329360962,3.018979072570801,3.0291430950164795,2.974100112915039,2.971041679382324,2.989455223083496,3.0855929851531982,2.9851739406585693
1,2.9861981868743896,2.8648695945739746,2.908215045928955,2.904801845550537,2.900219202041626,2.9196441173553467,2.9172210693359375,2.856543779373169
2,2.872358798980713,2.8189754486083984,2.870551586151123,2.8847808837890625,2.8689911365509033,2.8851406574249268,2.8858590126037598,2.802638292312622
3,2.8130199909210205,2.7858753204345703,2.82999324798584,2.841063976287842,2.8330771923065186,2.842888593673706,2.8639578819274902,2.732266902923584
4,2.7407755851745605,2.7432875633239746,2.809816598892212,2.8058981895446777,2.787867307662964,2.780672788619995,2.817840814590454,2.6430270671844482
5,2.6750741004943848,2.7120161056518555,2.759793996810913,2.7670278549194336,2.740953207015991,2.733289957046509,2.7784006595611572,2.5532162189483643
6,2.603304624557495,2.654789924621582,2.727134943008423,2.732253074645996,2.6917076110839844,2.659932851791382,2.736058473587036,2.472261667251587
7,2.530979633331299,2.6022958755493164,2.6637609004974365,2.679626226425171,2.630406618118286,2.5938425064086914,2.691854953765869,2.396256685256958
8,2.4679782390594482,2.550145387649536,2.6044087409973145,2.640089273452759,2.5745351314544678,2.5249297618865967,2.650424003601074,2.3219847679138184
9,2.395130157470703,2.4769487380981445,2.5405924320220947,2.5903170108795166,2.5121304988861084,2.4608864784240723,2.6144444942474365,2.2555065155029297
10,2.327646017074585,2.4152894020080566,2.4738550186157227,2.5576364994049072,2.4492530822753906,2.3939123153686523,2.572978973388672,2.1820030212402344
11,2.2453553676605225,2.3475141525268555,2.4098780155181885,2.5152785778045654,2.3825724124908447,2.3352785110473633,2.528291702270508,2.1015403270721436
12,2.1781845092773438,2.285775661468506,2.3549652099609375,2.4708852767944336,2.3164892196655273,2.2669098377227783,2.4805147647857666,2.039083957672119
13,2.0938963890075684,2.2255842685699463,2.2899041175842285,2.4379775524139404,2.2644245624542236,2.2070605754852295,2.4266486167907715,1.9600551128387451
14,2.032390832901001,2.16279935836792,2.2318058013916016,2.3911750316619873,2.200840711593628,2.149574041366577,2.353440046310425,1.8759475946426392
15,1.9484498500823975,2.0778896808624268,2.174595355987549,2.356412887573242,2.1471288204193115,2.093406915664673,2.3042871952056885,1.799940586090088
16,1.9033169746398926,2.0273349285125732,2.116912841796875,2.3179831504821777,2.104160785675049,2.043795108795166,2.256420612335205,1.7110207080841064
17,1.8178017139434814,1.9775878190994263,2.0567855834960938,2.2733280658721924,2.047243118286133,1.9782606363296509,2.192718982696533,1.62497878074646
18,1.7504390478134155,1.887891411781311,1.986959457397461,2.254340410232544,1.9809993505477905,1.927053689956665,2.152963876724243,1.5299731492996216
19,1.6560131311416626,1.83661949634552,1.947470784187317,2.219977378845215,1.9336525201797485,1.8656316995620728,2.1057608127593994,1.4414772987365723
20,1.581387996673584,1.7787284851074219,1.8778775930404663,2.181703567504883,1.8966999053955078,1.8099260330200195,2.0603299140930176,1.3771182298660278
21,1.5050333738327026,1.696108102798462,1.8207316398620605,2.1473913192749023,1.8320684432983398,1.7580591440200806,1.997076153755188,1.2787812948226929
22,1.4326602220535278,1.6436437368392944,1.745814323425293,2.1201071739196777,1.7681069374084473,1.7125625610351562,1.9551174640655518,1.1875977516174316
23,1.3572757244110107,1.5827350616455078,1.6979397535324097,2.0661072731018066,1.7396891117095947,1.6417913436889648,1.9185125827789307,1.1010836362838745
24,1.2720673084259033,1.5194432735443115,1.6431947946548462,2.0470969676971436,1.686836838722229,1.5872496366500854,1.872059941291809,1.0102461576461792
