,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.22022202610969543,0.22022202610969543,0.19831983745098114,0.12991298735141754,0.22022202610969543,0.12991298735141754,0.22022202610969543,0.22022202610969543
1,0.22022202610969543,0.22022202610969543,0.2136213630437851,0.21272127330303192,0.22022202610969543,0.12991298735141754,0.22022202610969543,0.2196219563484192
2,0.21782177686691284,0.22022202610969543,0.21692168712615967,0.21782177686691284,0.22022202610969543,0.22022202610969543,0.21782177686691284,0.21692168712615967
3,0.21872186660766602,0.22022202610969543,0.22082208096981049,0.21902190148830414,0.22022202610969543,0.22022202610969543,0.21662166714668274,0.2196219563484192
4,0.22172217071056366,0.2196219563484192,0.22322231531143188,0.21632163226604462,0.22022202610969543,0.22262226045131683,0.21572157740592957,0.22082208096981049
5,0.2136213630437851,0.2196219563484192,0.22532252967357635,0.21452145278453827,0.21662166714668274,0.22052204608917236,0.2136213630437851,0.22292229533195496
6,0.2259225994348526,0.2175217568874359,0.22172217071056366,0.21062105894088745,0.21692168712615967,0.2223222255706787,0.20792078971862793,0.2259225994348526
7,0.22082208096981049,0.2295229583978653,0.228322833776474,0.21452145278453827,0.22382238507270813,0.22652265429496765,0.2136213630437851,0.2259225994348526
8,0.22682268917560577,0.22622261941432953,0.23522351682186127,0.2112211287021637,0.22352235019207,0.2247224748134613,0.2136213630437851,0.22622261941432953
9,0.2271227091550827,0.2136213630437851,0.2382238209247589,0.2175217568874359,0.22352235019207,0.22772277891635895,0.2184218466281891,0.22982297837734222
10,0.22622261941432953,0.22982297837734222,0.23702369630336761,0.21392139792442322,0.22742274403572083,0.22622261941432953,0.22202220559120178,0.23252324759960175
11,0.23252324759960175,0.228322833776474,0.24032403528690338,0.21692168712615967,0.21902190148830414,0.22802279889583588,0.22082208096981049,0.2307230681180954
12,0.23912391066551208,0.22982297837734222,0.24092409014701843,0.21542154252529144,0.22982297837734222,0.228322833776474,0.2307230681180954,0.2379237860441208
13,0.22772277891635895,0.228322833776474,0.24212421476840973,0.21542154252529144,0.23282328248023987,0.22562256455421448,0.2355235517024994,0.24332433938980103
14,0.2172217220067978,0.22802279889583588,0.24272426962852478,0.2175217568874359,0.23042304813861847,0.22862286865711212,0.2394239455461502,0.24482448399066925
15,0.21812181174755096,0.22922292351722717,0.2418241798877716,0.22412240505218506,0.22862286865711212,0.23102310299873352,0.24452444911003113,0.24512451887130737
16,0.23612360656261444,0.2211221158504486,0.2358235865831375,0.2211221158504486,0.23252324759960175,0.2307230681180954,0.2418241798877716,0.2394239455461502
17,0.24002400040626526,0.22322231531143188,0.23342333734035492,0.22412240505218506,0.2223222255706787,0.23012301325798035,0.249024897813797,0.24632462859153748
18,0.23132313787937164,0.22052204608917236,0.23912391066551208,0.22352235019207,0.23132313787937164,0.2295229583978653,0.24692469835281372,0.24032403528690338
19,0.2379237860441208,0.22922292351722717,0.23252324759960175,0.21302130818367004,0.2343234270811081,0.22892288863658905,0.24932493269443512,0.24242424964904785
20,0.2502250373363495,0.22052204608917236,0.22382238507270813,0.22352235019207,0.2319231927394867,0.228322833776474,0.25202521681785583,0.2406240552663803
21,0.23732373118400574,0.228322833776474,0.2379237860441208,0.22682268917560577,0.23882387578487396,0.22982297837734222,0.2505250573158264,0.2406240552663803
22,0.23852385580539703,0.23252324759960175,0.23462346196174622,0.228322833776474,0.23972396552562714,0.23162315785884857,0.24692469835281372,0.23102310299873352
23,0.2466246634721756,0.22202220559120178,0.22862286865711212,0.2295229583978653,0.24152414500713348,0.22922292351722717,0.24722471833229065,0.23972396552562714
24,0.24032403528690338,0.22622261941432953,0.21572157740592957,0.2319231927394867,0.23282328248023987,0.22982297837734222,0.24932493269443512,0.2199219912290573
