,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.002506265649572015,0.01553884707391262,0.030075188726186752,0.018546365201473236,0.008020049892365932,0.002506265649572015,0.020551377907395363,0.002506265649572015
1,0.002506265649572015,0.025563910603523254,0.06416039913892746,0.025563910603523254,0.017543859779834747,0.002506265649572015,0.03759398311376572,0.002506265649572015
2,0.002506265649572015,0.030576441437005997,0.08822055160999298,0.050626564770936966,0.018546365201473236,0.002506265649572015,0.053132832050323486,0.002506265649572015
3,0.002506265649572015,0.030576441437005997,0.08571428805589676,0.0646616518497467,0.024060150608420372,0.002506265649572015,0.0736842080950737,0.002506265649572015
4,0.002506265649572015,0.03107769414782524,0.11278195679187775,0.05814536288380623,0.02857142873108387,0.002506265649572015,0.08320801705121994,0.002506265649572015
5,0.002506265649572015,0.04160400852560997,0.12030075490474701,0.0646616518497467,0.03458646684885025,0.002506265649572015,0.08872180432081223,0.002506265649572015
6,0.002506265649572015,0.04912280663847923,0.12631578743457794,0.06867168098688126,0.044611528515815735,0.002506265649572015,0.09724310785531998,0.002506265649572015
7,0.002506265649572015,0.05112782120704651,0.13233081996440887,0.0827067643404007,0.07869674265384674,0.002506265649572015,0.10175438225269318,0.002506265649572015
8,0.002506265649572015,0.04962405934929848,0.11528822034597397,0.08922305703163147,0.09223057329654694,0.002506265649572015,0.10275689512491226,0.002506265649572015
9,0.002506265649572015,0.06817042827606201,0.13884711265563965,0.08972430974245071,0.09473684430122375,0.002506265649572015,0.11328320950269699,0.002506265649572015
10,0.002506265649572015,0.10726816952228546,0.1393483728170395,0.1122807040810585,0.12080200761556625,0.002506265649572015,0.11929824203252792,0.002506265649572015
11,0.002506265649572015,0.10426065325737,0.14486216008663177,0.11077694594860077,0.10726816952228546,0.002506265649572015,0.13634085655212402,0.002506265649572015
12,0.002506265649572015,0.11629072576761246,0.15789473056793213,0.11528822034597397,0.11779448390007019,0.002506265649572015,0.1428571492433548,0.002506265649572015
13,0.002506265649572015,0.12080200761556625,0.16491228342056274,0.13533835113048553,0.1338345855474472,0.002506265649572015,0.1373433619737625,0.002506265649572015
14,0.002506265649572015,0.14536340534687042,0.16190476715564728,0.1393483728170395,0.14035087823867798,0.002506265649572015,0.14586466550827026,0.002506265649572015
15,0.002506265649572015,0.15137845277786255,0.17142857611179352,0.1463659107685089,0.13634085655212402,0.002506265649572015,0.15338346362113953,0.002506265649572015
16,0.002506265649572015,0.16140350699424744,0.18796992301940918,0.1553884744644165,0.14786967635154724,0.002506265649572015,0.16691729426383972,0.002506265649572015
17,0.002506265649572015,0.1598997563123703,0.19197994470596313,0.18195489048957825,0.13333334028720856,0.002506265649572015,0.16691729426383972,0.002506265649572015
18,0.002506265649572015,0.15588971972465515,0.19699248671531677,0.18295739591121674,0.15037593245506287,0.002506265649572015,0.15588971972465515,0.002506265649572015
19,0.002506265649572015,0.17192982137203217,0.206516295671463,0.20852130651474,0.16240601241588593,0.002506265649572015,0.16641603410243988,0.002506265649572015
20,0.002506265649572015,0.16942356526851654,0.21253132820129395,0.20350876450538635,0.15889723598957062,0.002506265649572015,0.15789473056793213,0.002506265649572015
21,0.002506265649572015,0.17543859779834747,0.20501253008842468,0.21403509378433228,0.16842105984687805,0.002506265649572015,0.15789473056793213,0.002506265649572015
22,0.002506265649572015,0.1914786994457245,0.2120300680398941,0.22305764257907867,0.16240601241588593,0.002506265649572015,0.1734335869550705,0.002506265649572015
23,0.002506265649572015,0.19348371028900146,0.20952381193637848,0.22656641900539398,0.17593984305858612,0.002506265649572015,0.16290727257728577,0.002506265649572015
24,0.002506265649572015,0.19448621571063995,0.21353383362293243,0.22406014800071716,0.18195489048957825,0.002506265649572015,0.1779448688030243,0.002506265649572015
