,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.10000000149011612,0.36059999465942383,0.3691999912261963,0.4142000079154968,0.29670000076293945,0.4172999858856201,0.4187999963760376,0.4424000084400177
1,0.10000000149011612,0.4332999885082245,0.45249998569488525,0.4415999948978424,0.3416000008583069,0.48649999499320984,0.4925000071525574,0.5339000225067139
2,0.10000000149011612,0.47620001435279846,0.4999000132083893,0.4837000072002411,0.415800005197525,0.5347999930381775,0.54830002784729,0.5821999907493591
3,0.10000000149011612,0.47940000891685486,0.513700008392334,0.5199000239372253,0.47679999470710754,0.5677000284194946,0.5759999752044678,0.5835999846458435
4,0.10000000149011612,0.5705999732017517,0.5587000250816345,0.5375000238418579,0.4959999918937683,0.5755000114440918,0.5945000052452087,0.6243000030517578
5,0.10000000149011612,0.5813000202178955,0.5867000222206116,0.5644000172615051,0.5099999904632568,0.5982000231742859,0.6032000184059143,0.636900007724762
6,0.10000000149011612,0.5871999859809875,0.5996999740600586,0.5672000050544739,0.5145000219345093,0.599399983882904,0.6086999773979187,0.6312999725341797
7,0.10000000149011612,0.5981000065803528,0.6151000261306763,0.5859000086784363,0.5483999848365784,0.6201000213623047,0.617900013923645,0.6536999940872192
8,0.10000000149011612,0.6051999926567078,0.6237000226974487,0.5699999928474426,0.5529999732971191,0.6226999759674072,0.6182000041007996,0.6560999751091003
9,0.10000000149011612,0.6116999983787537,0.6208999752998352,0.6032999753952026,0.5735999941825867,0.6312000155448914,0.6437000036239624,0.6708999872207642
10,0.10000000149011612,0.6119999885559082,0.6330000162124634,0.6004999876022339,0.5684999823570251,0.6295999884605408,0.6406999826431274,0.671500027179718
11,0.10000000149011612,0.6290000081062317,0.6194999814033508,0.6100000143051147,0.5724999904632568,0.6402999758720398,0.6416000127792358,0.6675999760627747
12,0.10000000149011612,0.6288999915122986,0.6438000202178955,0.6132000088691711,0.576200008392334,0.65420001745224,0.6516000032424927,0.6735000014305115
13,0.10000000149011612,0.6287999749183655,0.6407999992370605,0.6172000169754028,0.5824999809265137,0.654699981212616,0.6468999981880188,0.6797999739646912
14,0.10000000149011612,0.6319000124931335,0.642799973487854,0.6054999828338623,0.586899995803833,0.6477000117301941,0.6552000045776367,0.6661999821662903
15,0.10000000149011612,0.6287999749183655,0.6480000019073486,0.621399998664856,0.5946000218391418,0.6615999937057495,0.6708999872207642,0.6814000010490417
16,0.10000000149011612,0.6446999907493591,0.6389999985694885,0.6381000280380249,0.6044999957084656,0.6693000197410583,0.6722000241279602,0.6739000082015991
17,0.10000000149011612,0.6448000073432922,0.6391000151634216,0.621399998664856,0.5891000032424927,0.6791999936103821,0.6403999924659729,0.6747999787330627
18,0.10000000149011612,0.6402000188827515,0.6450999975204468,0.6295999884605408,0.5934000015258789,0.6577000021934509,0.6614000201225281,0.6784999966621399
19,0.10000000149011612,0.6395999789237976,0.6384000182151794,0.6276000142097473,0.5928999781608582,0.6807000041007996,0.6577000021934509,0.65829998254776
20,0.10000000149011612,0.6344000101089478,0.6432999968528748,0.6371999979019165,0.5985999703407288,0.6765000224113464,0.6614000201225281,0.6826000213623047
21,0.10000000149011612,0.6524999737739563,0.6438000202178955,0.6241000294685364,0.6053000092506409,0.6669999957084656,0.6740999817848206,0.6870999932289124
22,0.10000000149011612,0.6456999778747559,0.6355000138282776,0.6305000185966492,0.6014000177383423,0.6830000281333923,0.6711000204086304,0.6823999881744385
23,0.10000000149011612,0.6471999883651733,0.6334999799728394,0.6334999799728394,0.6075999736785889,0.664900004863739,0.6791999936103821,0.6865000128746033
24,0.10000000149011612,0.6266999840736389,0.6259999871253967,0.6384000182151794,0.5945000052452087,0.6735000014305115,0.6732000112533569,0.6762999892234802
