,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.003610108280554414,0.003610108280554414,0.010830325074493885,0.007220216561108828,0.007220216561108828,0.0,0.007220216561108828,0.018050542101264
1,0.0,0.003610108280554414,0.010830325074493885,0.003610108280554414,0.007220216561108828,0.0,0.003610108280554414,0.0
2,0.003610108280554414,0.014440433122217655,0.003610108280554414,0.007220216561108828,0.010830325074493885,0.0,0.007220216561108828,0.010830325074493885
3,0.018050542101264,0.018050542101264,0.0,0.003610108280554414,0.0,0.0,0.003610108280554414,0.014440433122217655
4,0.036101084202528,0.003610108280554414,0.003610108280554414,0.003610108280554414,0.003610108280554414,0.0,0.007220216561108828,0.014440433122217655
5,0.02888086624443531,0.03971119225025177,0.014440433122217655,0.003610108280554414,0.007220216561108828,0.0,0.010830325074493885,0.03249097615480423
6,0.05415162444114685,0.02166065014898777,0.007220216561108828,0.007220216561108828,0.003610108280554414,0.003610108280554414,0.02527075819671154,0.036101084202528
7,0.04332130029797554,0.05415162444114685,0.02527075819671154,0.0,0.0,0.007220216561108828,0.014440433122217655,0.02166065014898777
8,0.04332130029797554,0.05776173248887062,0.007220216561108828,0.02166065014898777,0.003610108280554414,0.02166065014898777,0.014440433122217655,0.02888086624443531
9,0.03971119225025177,0.07942238450050354,0.007220216561108828,0.03249097615480423,0.014440433122217655,0.02166065014898777,0.05054151639342308,0.09025270491838455
10,0.05054151639342308,0.09386281669139862,0.018050542101264,0.04332130029797554,0.014440433122217655,0.02888086624443531,0.05776173248887062,0.06498195230960846
11,0.08303248882293701,0.11191336065530777,0.04332130029797554,0.04693140834569931,0.014440433122217655,0.03249097615480423,0.05776173248887062,0.09747292101383209
12,0.072202168405056,0.09025270491838455,0.05415162444114685,0.05415162444114685,0.02527075819671154,0.04693140834569931,0.07942238450050354,0.12635378539562225
13,0.09747292101383209,0.11552346497774124,0.05054151639342308,0.06137184053659439,0.02888086624443531,0.05054151639342308,0.08664260059595108,0.13718411326408386
14,0.11191336065530777,0.14801444113254547,0.06137184053659439,0.06859205663204193,0.03971119225025177,0.072202168405056,0.08664260059595108,0.12635378539562225
15,0.144404336810112,0.11552346497774124,0.05415162444114685,0.09025270491838455,0.03971119225025177,0.07942238450050354,0.11913357675075531,0.1696750968694687
16,0.14079421758651733,0.15162454545497894,0.05776173248887062,0.09025270491838455,0.03249097615480423,0.06859205663204193,0.07942238450050354,0.15162454545497894
17,0.1335740089416504,0.144404336810112,0.06859205663204193,0.10469313710927963,0.04693140834569931,0.07581227272748947,0.10108303278684616,0.14801444113254547
18,0.1696750968694687,0.15884476900100708,0.07942238450050354,0.144404336810112,0.036101084202528,0.11191336065530777,0.12996390461921692,0.14079421758651733
19,0.17328520119190216,0.1696750968694687,0.1083032488822937,0.12996390461921692,0.04332130029797554,0.11191336065530777,0.10108303278684616,0.15884476900100708
20,0.15523464977741241,0.16606497764587402,0.11552346497774124,0.11191336065530777,0.06137184053659439,0.10108303278684616,0.12996390461921692,0.18411552906036377
21,0.17689530551433563,0.144404336810112,0.11552346497774124,0.15162454545497894,0.07581227272748947,0.11913357675075531,0.1083032488822937,0.2166064977645874
22,0.1805054098367691,0.1805054098367691,0.12635378539562225,0.1335740089416504,0.06137184053659439,0.12635378539562225,0.12996390461921692,0.20938627421855927
23,0.1696750968694687,0.17689530551433563,0.13718411326408386,0.15884476900100708,0.05415162444114685,0.14079421758651733,0.13718411326408386,0.18411552906036377
24,0.15884476900100708,0.19855596125125885,0.1335740089416504,0.15884476900100708,0.06137184053659439,0.15523464977741241,0.14801444113254547,0.2166064977645874
