,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.07769423723220825,0.07067669183015823,0.06215538829565048,0.06115288287401199,0.021553885191679,0.027568921446800232,0.04060150310397148,0.04260651767253876
1,0.20250625908374786,0.15037593245506287,0.14887218177318573,0.13132831454277039,0.05263157933950424,0.05964912101626396,0.08721804618835449,0.11478696763515472
2,0.2802005112171173,0.21052631735801697,0.2155388444662094,0.1849624067544937,0.08020050078630447,0.08922305703163147,0.13684210181236267,0.17744360864162445
3,0.31278195977211,0.2651629149913788,0.26716792583465576,0.24761904776096344,0.10676691681146622,0.11879698932170868,0.16691729426383972,0.224561408162117
4,0.3614034950733185,0.3117794394493103,0.2947368323802948,0.2832080125808716,0.11779448390007019,0.12982456386089325,0.18395990133285522,0.2506265640258789
5,0.3854636549949646,0.3092731833457947,0.3343358337879181,0.32581454515457153,0.10175438225269318,0.15338346362113953,0.21002505719661713,0.27017542719841003
6,0.3819548785686493,0.34085214138031006,0.36340853571891785,0.3298245668411255,0.12531328201293945,0.17493733763694763,0.224561408162117,0.30325815081596375
7,0.4205513894557953,0.3704260587692261,0.3754386007785797,0.37142857909202576,0.12531328201293945,0.19699248671531677,0.2461152821779251,0.31027570366859436
8,0.4265664219856262,0.35989975929260254,0.38696742057800293,0.3694235682487488,0.14786967635154724,0.21152882277965546,0.2416040152311325,0.31829574704170227
9,0.44711780548095703,0.38045111298561096,0.3774436116218567,0.3819548785686493,0.15789473056793213,0.23107770085334778,0.2551378309726715,0.3187969923019409
10,0.4556390941143036,0.4060150384902954,0.3924812078475952,0.39749372005462646,0.1473684161901474,0.274185448884964,0.31027570366859436,0.34085214138031006
11,0.46516290307044983,0.39298245310783386,0.412531316280365,0.3969924747943878,0.16340851783752441,0.23859648406505585,0.31478697061538696,0.33934837579727173
12,0.4501253068447113,0.3934836983680725,0.43007519841194153,0.4205513894557953,0.17593984305858612,0.26817041635513306,0.3233082592487335,0.35438597202301025
13,0.4681704342365265,0.40200501680374146,0.43458646535873413,0.4080200493335724,0.17092731595039368,0.2711779475212097,0.3458646535873413,0.3548872172832489
14,0.48020049929618835,0.4185463786125183,0.42005011439323425,0.43258145451545715,0.17293232679367065,0.28170424699783325,0.37443608045578003,0.3568922281265259
15,0.4611528813838959,0.4285714328289032,0.4295739233493805,0.4330826997756958,0.17744360864162445,0.29523810744285583,0.38496240973472595,0.37694236636161804
16,0.4606516361236572,0.42005011439323425,0.43959900736808777,0.44611528515815735,0.1914786994457245,0.3027569055557251,0.37593984603881836,0.38696742057800293
17,0.47568923234939575,0.44060149788856506,0.4195488691329956,0.43358394503593445,0.1914786994457245,0.30225563049316406,0.376441091299057,0.39147868752479553
18,0.48120301961898804,0.43458646535873413,0.44411027431488037,0.451127827167511,0.20250625908374786,0.31278195977211,0.41002506017684937,0.37593984603881836
19,0.5002506375312805,0.449122816324234,0.4521303176879883,0.4481202960014343,0.20150375366210938,0.3228070139884949,0.4010024964809418,0.3874686658382416
20,0.48571428656578064,0.42706766724586487,0.4431077837944031,0.44962406158447266,0.2155388444662094,0.33383458852767944,0.4025062620639801,0.37142857909202576
21,0.5092731714248657,0.4350877106189728,0.4436090290546417,0.46215540170669556,0.21002505719661713,0.34085214138031006,0.40902256965637207,0.3909774422645569
22,0.5047619342803955,0.43959900736808777,0.444611519575119,0.4431077837944031,0.20601503551006317,0.344360888004303,0.4050125181674957,0.3834586441516876
23,0.5032581686973572,0.4295739233493805,0.449122816324234,0.4716792106628418,0.19699248671531677,0.33634084463119507,0.4035087823867798,0.38145363330841064
24,0.5032581686973572,0.4431077837944031,0.4481202960014343,0.45413532853126526,0.21904762089252472,0.3503759503364563,0.43458646535873413,0.40200501680374146
