,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.5486999750137329,0.4668999910354614,0.4943999946117401,0.4797999858856201,0.45179998874664307,0.4562000036239624,0.48750001192092896,0.5228000283241272
1,0.6233000159263611,0.5795999765396118,0.5663999915122986,0.5436000227928162,0.5163999795913696,0.5259000062942505,0.5468999743461609,0.5809000134468079
2,0.657800018787384,0.6074000000953674,0.5922999978065491,0.5694000124931335,0.5835999846458435,0.5526999831199646,0.5952000021934509,0.6320000290870667
3,0.6837000250816345,0.637499988079071,0.6316999793052673,0.6025000214576721,0.6043999791145325,0.6007000207901001,0.6317999958992004,0.6521999835968018
4,0.6869000196456909,0.656000018119812,0.6442999839782715,0.6230000257492065,0.625,0.6205999851226807,0.6438000202178955,0.6798999905586243
5,0.6973000168800354,0.6775000095367432,0.6564000248908997,0.650600016117096,0.6355000138282776,0.6313999891281128,0.6553999781608582,0.6775000095367432
6,0.7002999782562256,0.6765000224113464,0.6642000079154968,0.6464999914169312,0.6582000255584717,0.6456000208854675,0.6424000263214111,0.6875
7,0.7124999761581421,0.6931999921798706,0.6653000116348267,0.6621000170707703,0.6434000134468079,0.6599000096321106,0.6714000105857849,0.6951000094413757
8,0.718500018119812,0.680400013923645,0.6638000011444092,0.6601999998092651,0.6704000234603882,0.6704000234603882,0.6705999970436096,0.692799985408783
9,0.7109000086784363,0.6779000163078308,0.6699000000953674,0.6567000150680542,0.6639000177383423,0.6711000204086304,0.6784999966621399,0.6726999878883362
10,0.7153000235557556,0.6809999942779541,0.6780999898910522,0.6690000295639038,0.6726999878883362,0.6485999822616577,0.6644999980926514,0.7010999917984009
11,0.7092000246047974,0.6930999755859375,0.6668000221252441,0.6694999933242798,0.6577000021934509,0.6725999712944031,0.6725999712944031,0.6834999918937683
12,0.7056000232696533,0.6887999773025513,0.6694999933242798,0.6783999800682068,0.6775000095367432,0.6854000091552734,0.680899977684021,0.6985999941825867
13,0.713699996471405,0.691100001335144,0.6656000018119812,0.6794999837875366,0.6740000247955322,0.6710000038146973,0.6887999773025513,0.701200008392334
14,0.7138000130653381,0.682699978351593,0.663100004196167,0.6714000105857849,0.6748999953269958,0.6879000067710876,0.6877999901771545,0.7129999995231628
15,0.7246999740600586,0.6794000267982483,0.6671000123023987,0.6572999954223633,0.6680999994277954,0.6776999831199646,0.6881999969482422,0.7175999879837036
16,0.7157999873161316,0.6746000051498413,0.6577000021934509,0.6783999800682068,0.6625999808311462,0.6836000084877014,0.6714000105857849,0.699400007724762
17,0.7069000005722046,0.6765999794006348,0.6633999943733215,0.6700000166893005,0.678600013256073,0.684499979019165,0.6955000162124634,0.7044000029563904
18,0.7074000239372253,0.6725000143051147,0.6541000008583069,0.6678000092506409,0.6869999766349792,0.6929000020027161,0.6973999738693237,0.7106000185012817
19,0.7103000283241272,0.6614000201225281,0.6498000025749207,0.6800000071525574,0.6758000254631042,0.6840999722480774,0.6916999816894531,0.7135000228881836
20,0.7124999761581421,0.6730999946594238,0.6514999866485596,0.6704000234603882,0.6772000193595886,0.6912999749183655,0.6841999888420105,0.7021999955177307
21,0.7096999883651733,0.6764000058174133,0.6570000052452087,0.6721000075340271,0.6812000274658203,0.6802999973297119,0.6805999875068665,0.7077999711036682
22,0.7032999992370605,0.6682999730110168,0.6521000266075134,0.6744999885559082,0.6801999807357788,0.6876000165939331,0.6873000264167786,0.696399986743927
23,0.6970999836921692,0.6674000024795532,0.6509000062942505,0.6647999882698059,0.678600013256073,0.6822999715805054,0.6984000205993652,0.6808000206947327
24,0.6948999762535095,0.6606000065803528,0.6489999890327454,0.6761000156402588,0.6572999954223633,0.6811000108718872,0.694100022315979,0.70660001039505
