,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.014440433122217655,0.018050542101264,0.02166065014898777,0.007220216561108828,0.007220216561108828,0.007220216561108828,0.003610108280554414,0.010830325074493885
1,0.014440433122217655,0.018050542101264,0.02166065014898777,0.0,0.0,0.0,0.003610108280554414,0.018050542101264
2,0.010830325074493885,0.018050542101264,0.02166065014898777,0.0,0.003610108280554414,0.0,0.010830325074493885,0.018050542101264
3,0.003610108280554414,0.018050542101264,0.007220216561108828,0.003610108280554414,0.003610108280554414,0.0,0.010830325074493885,0.010830325074493885
4,0.02166065014898777,0.018050542101264,0.0,0.014440433122217655,0.0,0.0,0.0,0.003610108280554414
5,0.02166065014898777,0.003610108280554414,0.0,0.014440433122217655,0.003610108280554414,0.0,0.010830325074493885,0.0
6,0.010830325074493885,0.014440433122217655,0.007220216561108828,0.02166065014898777,0.003610108280554414,0.0,0.010830325074493885,0.0
7,0.02166065014898777,0.0,0.003610108280554414,0.02527075819671154,0.014440433122217655,0.0,0.010830325074493885,0.010830325074493885
8,0.02527075819671154,0.0,0.007220216561108828,0.02166065014898777,0.014440433122217655,0.0,0.010830325074493885,0.0
9,0.02166065014898777,0.0,0.007220216561108828,0.010830325074493885,0.003610108280554414,0.0,0.010830325074493885,0.010830325074493885
10,0.02527075819671154,0.018050542101264,0.007220216561108828,0.014440433122217655,0.003610108280554414,0.0,0.010830325074493885,0.014440433122217655
11,0.02527075819671154,0.0,0.007220216561108828,0.02166065014898777,0.014440433122217655,0.003610108280554414,0.010830325074493885,0.014440433122217655
12,0.007220216561108828,0.007220216561108828,0.010830325074493885,0.02888086624443531,0.003610108280554414,0.0,0.010830325074493885,0.02166065014898777
13,0.018050542101264,0.007220216561108828,0.010830325074493885,0.02166065014898777,0.007220216561108828,0.003610108280554414,0.010830325074493885,0.02527075819671154
14,0.018050542101264,0.007220216561108828,0.010830325074493885,0.03249097615480423,0.014440433122217655,0.010830325074493885,0.010830325074493885,0.02888086624443531
15,0.02166065014898777,0.007220216561108828,0.010830325074493885,0.03249097615480423,0.014440433122217655,0.007220216561108828,0.010830325074493885,0.04693140834569931
16,0.02166065014898777,0.02888086624443531,0.014440433122217655,0.03249097615480423,0.018050542101264,0.003610108280554414,0.010830325074493885,0.05776173248887062
17,0.02888086624443531,0.03249097615480423,0.010830325074493885,0.04693140834569931,0.018050542101264,0.003610108280554414,0.010830325074493885,0.05776173248887062
18,0.02166065014898777,0.05054151639342308,0.010830325074493885,0.02888086624443531,0.014440433122217655,0.02166065014898777,0.010830325074493885,0.06498195230960846
19,0.04332130029797554,0.06859205663204193,0.007220216561108828,0.02527075819671154,0.02166065014898777,0.010830325074493885,0.010830325074493885,0.06137184053659439
20,0.018050542101264,0.05776173248887062,0.010830325074493885,0.03971119225025177,0.02527075819671154,0.010830325074493885,0.010830325074493885,0.06859205663204193
21,0.036101084202528,0.06859205663204193,0.010830325074493885,0.05054151639342308,0.014440433122217655,0.014440433122217655,0.010830325074493885,0.07581227272748947
22,0.018050542101264,0.07581227272748947,0.018050542101264,0.05776173248887062,0.014440433122217655,0.018050542101264,0.010830325074493885,0.08303248882293701
23,0.02888086624443531,0.07581227272748947,0.010830325074493885,0.05415162444114685,0.02888086624443531,0.014440433122217655,0.010830325074493885,0.09386281669139862
24,0.03249097615480423,0.08303248882293701,0.007220216561108828,0.03971119225025177,0.02527075819671154,0.014440433122217655,0.010830325074493885,0.09386281669139862
