,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.05443234741687775,0.027993779629468918,0.027993779629468918,0.09828926622867584,0.028926905244588852,0.08740279823541641,0.028926905244588852,0.1116640716791153
1,0.05692068487405777,0.028926905244588852,0.027993779629468918,0.16547434031963348,0.027993779629468918,0.07682736963033676,0.028926905244588852,0.13530325889587402
2,0.07931570708751678,0.028926905244588852,0.027993779629468918,0.1891135275363922,0.027993779629468918,0.1384136825799942,0.028926905244588852,0.14027993381023407
3,0.09269051253795624,0.028926905244588852,0.027993779629468918,0.2357698231935501,0.027993779629468918,0.1950233280658722,0.028304820880293846,0.20435458421707153
4,0.09082426130771637,0.028926905244588852,0.027993779629468918,0.24852254986763,0.027993779629468918,0.2205287665128708,0.028304820880293846,0.21368584036827087
5,0.12970450520515442,0.028304820880293846,0.027993779629468918,0.27496111392974854,0.027993779629468918,0.23825816810131073,0.028304820880293846,0.21928460896015167
6,0.22519439458847046,0.027993779629468918,0.027993779629468918,0.32379472255706787,0.027993779629468918,0.2600311040878296,0.028304820880293846,0.21150855720043182
7,0.28709176182746887,0.028304820880293846,0.028304820880293846,0.3107309341430664,0.027993779629468918,0.2715396583080292,0.028304820880293846,0.24821150302886963
8,0.29424571990966797,0.027993779629468918,0.027993779629468918,0.3321928381919861,0.027993779629468918,0.27496111392974854,0.027993779629468918,0.2783825695514679
9,0.2920684218406677,0.028304820880293846,0.027993779629468918,0.3377915918827057,0.027993779629468918,0.2964230179786682,0.027993779629468918,0.276516318321228
10,0.327838271856308,0.027993779629468918,0.027993779629468918,0.3533436954021454,0.027993779629468918,0.3206842839717865,0.027993779629468918,0.2995334267616272
11,0.37480559945106506,0.027993779629468918,0.027993779629468918,0.36360809206962585,0.027993779629468918,0.28895801305770874,0.027993779629468918,0.31446346640586853
12,0.3660964369773865,0.027993779629468918,0.027993779629468918,0.38506999611854553,0.027993779629468918,0.3337480425834656,0.027993779629468918,0.2951788604259491
13,0.4096423089504242,0.028304820880293846,0.027993779629468918,0.37387245893478394,0.027993779629468918,0.3458786904811859,0.027993779629468918,0.32379472255706787
14,0.39502331614494324,0.028304820880293846,0.027993779629468918,0.4071539640426636,0.027993779629468918,0.3685847520828247,0.027993779629468918,0.3387247323989868
15,0.3912908136844635,0.028304820880293846,0.027993779629468918,0.3965785503387451,0.028304820880293846,0.36765164136886597,0.027993779629468918,0.3642301857471466
16,0.41306376457214355,0.028304820880293846,0.028304820880293846,0.4239502251148224,0.027993779629468918,0.3545878827571869,0.027993779629468918,0.3760497570037842
17,0.4080871045589447,0.028304820880293846,0.028304820880293846,0.4192846119403839,0.028926905244588852,0.4021773040294647,0.027993779629468918,0.38195955753326416
18,0.4391912817955017,0.027993779629468918,0.027993779629468918,0.41181960701942444,0.027993779629468918,0.3782270550727844,0.027993779629468918,0.3841368556022644
19,0.4391912817955017,0.027993779629468918,0.027993779629468918,0.4339035749435425,0.027993779629468918,0.398444801568985,0.027993779629468918,0.40435460209846497
20,0.4444790184497833,0.027993779629468918,0.027993779629468918,0.4376360774040222,0.028304820880293846,0.40342146158218384,0.028304820880293846,0.39315706491470337
21,0.44136857986450195,0.027993779629468918,0.027993779629468918,0.4363919198513031,0.028304820880293846,0.4096423089504242,0.027993779629468918,0.4108864665031433
22,0.4503887891769409,0.027993779629468918,0.028304820880293846,0.46003109216690063,0.027993779629468918,0.39626750349998474,0.027993779629468918,0.3953343629837036
23,0.4559875726699829,0.027993779629468918,0.028304820880293846,0.44976672530174255,0.027993779629468918,0.41710731387138367,0.027993779629468918,0.42737168073654175
24,0.45443233847618103,0.027993779629468918,0.028304820880293846,0.4463452696800232,0.027993779629468918,0.42861586809158325,0.028304820880293846,0.42737168073654175
