,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.26469674706459045,0.23545879125595093,0.2174183577299118,0.19129082560539246,0.12161742150783539,0.17698289453983307,0.22799378633499146,0.17573872208595276
1,0.3517884910106659,0.3079315721988678,0.29735612869262695,0.26220840215682983,0.20373250544071198,0.2696734070777893,0.29144635796546936,0.2556765079498291
2,0.3928460478782654,0.36640745401382446,0.3315707743167877,0.29766717553138733,0.26749610900878906,0.30326592922210693,0.3063763678073883,0.31570762395858765
3,0.4550544321537018,0.4155521094799042,0.3813374936580658,0.3365474343299866,0.2709175646305084,0.3374805450439453,0.3489890992641449,0.3598755896091461
4,0.4650077819824219,0.4367029666900635,0.41057541966438293,0.36920684576034546,0.31415241956710815,0.3701399564743042,0.38631415367126465,0.42021772265434265
5,0.5045101046562195,0.41306376457214355,0.4152410626411438,0.3884914517402649,0.3234836757183075,0.37760499119758606,0.39471229910850525,0.4096423089504242
6,0.5312597155570984,0.46967339515686035,0.45007777214050293,0.4009331166744232,0.3710730969905853,0.40902021527290344,0.4423017203807831,0.46251943707466125
7,0.5446345210075378,0.4930015504360199,0.469051331281662,0.42457231879234314,0.39782270789146423,0.4360808730125427,0.42612752318382263,0.4833592474460602
8,0.5340591073036194,0.49082425236701965,0.4883359372615814,0.4516329765319824,0.4096423089504242,0.44821152091026306,0.4833592474460602,0.4942457377910614
9,0.5576983094215393,0.47682738304138184,0.5017107129096985,0.47091758251190186,0.3981337547302246,0.4444790184497833,0.47931569814682007,0.5138413906097412
10,0.567962646484375,0.5054432153701782,0.5007776021957397,0.4618973433971405,0.426438570022583,0.4438569247722626,0.5004665851593018,0.5200622081756592
11,0.5692068338394165,0.5132192969322205,0.49797824025154114,0.5038880109786987,0.4152410626411438,0.4674960970878601,0.4842923879623413,0.5007776021957397
12,0.555832028388977,0.5138413906097412,0.5069984197616577,0.4889580011367798,0.4559875726699829,0.4727838337421417,0.5259720087051392,0.5256609916687012
13,0.5776049494743347,0.5325039029121399,0.5107309222221375,0.5129082202911377,0.4447900354862213,0.4989113509654999,0.5138413906097412,0.5427682995796204
14,0.5695179104804993,0.5334370136260986,0.5234836935997009,0.5200622081756592,0.47558319568634033,0.5132192969322205,0.5122861862182617,0.5300155282020569
15,0.582270622253418,0.5365474224090576,0.5144634246826172,0.50295490026474,0.46842923760414124,0.5073094964027405,0.5424572229385376,0.5309486985206604
16,0.5751166343688965,0.5138413906097412,0.5166407227516174,0.5188180208206177,0.5010886192321777,0.5231726169586182,0.5374805331230164,0.5371695160865784
17,0.5785381197929382,0.5153965950012207,0.511975109577179,0.5178849101066589,0.4917573928833008,0.502643883228302,0.5318818092346191,0.5306376218795776
18,0.5769829154014587,0.5321928262710571,0.5178849101066589,0.5349922180175781,0.49642300605773926,0.5101088881492615,0.5244168043136597,0.5396578311920166
19,0.5906687378883362,0.5265941023826599,0.5013996958732605,0.5346812009811401,0.5110419988632202,0.5141524076461792,0.5402799248695374,0.5318818092346191
20,0.582270622253418,0.5188180208206177,0.5125972032546997,0.5315707325935364,0.5113530158996582,0.4989113509654999,0.5555210113525391,0.5359253287315369
21,0.5726283192634583,0.5250388979911804,0.5104199051856995,0.5421462059020996,0.4986003041267395,0.50886470079422,0.5552099347114563,0.5278382301330566
22,0.5807154178619385,0.5110419988632202,0.5020217895507812,0.5188180208206177,0.49642300605773926,0.5511664152145386,0.5396578311920166,0.5191290974617004
23,0.564541220664978,0.5253499150276184,0.49517884850502014,0.5443235039710999,0.506065309047699,0.5377916097640991,0.5576983094215393,0.5334370136260986
24,0.5788491368293762,0.5004665851593018,0.49673405289649963,0.5449455380439758,0.5153965950012207,0.5157076120376587,0.5489891171455383,0.517573893070221
