,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543
1,0.22022202610969543,0.2013201266527176,0.22082208096981049,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.21872186660766602
2,0.21272127330303192,0.22202220559120178,0.23012301325798035,0.21332132816314697,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.21872186660766602
3,0.21932193636894226,0.22742274403572083,0.22202220559120178,0.21902190148830414,0.17881788313388824,0.22172217071056366,0.2199219912290573,0.21902190148830414
4,0.23282328248023987,0.23012301325798035,0.23882387578487396,0.21872186660766602,0.22352235019207,0.22922292351722717,0.22652265429496765,0.22412240505218506
5,0.23492349684238434,0.2295229583978653,0.23252324759960175,0.19351935386657715,0.22682268917560577,0.2196219563484192,0.22682268917560577,0.22742274403572083
6,0.2382238209247589,0.22862286865711212,0.23612360656261444,0.22202220559120178,0.23282328248023987,0.22742274403572083,0.22892288863658905,0.23402340710163116
7,0.24212421476840973,0.23882387578487396,0.2358235865831375,0.23102310299873352,0.23132313787937164,0.22892288863658905,0.2247224748134613,0.2454245388507843
8,0.24272426962852478,0.2379237860441208,0.24332433938980103,0.23282328248023987,0.2307230681180954,0.23132313787937164,0.2259225994348526,0.24362435936927795
9,0.2466246634721756,0.23852385580539703,0.25352534651756287,0.23522351682186127,0.2379237860441208,0.23672367632389069,0.23342333734035492,0.24152414500713348
10,0.22982297837734222,0.21032103896141052,0.22922292351722717,0.23642364144325256,0.24452444911003113,0.2526252567768097,0.2358235865831375,0.25472548604011536
11,0.2637263834476471,0.25232523679733276,0.23612360656261444,0.23132313787937164,0.2505250573158264,0.25322532653808594,0.24272426962852478,0.2553255259990692
12,0.26042604446411133,0.2343234270811081,0.26312631368637085,0.2517251670360565,0.2466246634721756,0.24752475321292877,0.23852385580539703,0.26792678236961365
13,0.26942694187164307,0.2466246634721756,0.24692469835281372,0.25322532653808594,0.2574257552623749,0.2613261342048645,0.24152414500713348,0.26822683215141296
14,0.2700270116329193,0.25592559576034546,0.2670266926288605,0.2625262439250946,0.26042604446411133,0.2757275700569153,0.24872487783432007,0.2829282879829407
15,0.27152714133262634,0.2505250573158264,0.25352534651756287,0.2664266526699066,0.273627370595932,0.28142812848091125,0.2514251470565796,0.2820281982421875
16,0.2835283577442169,0.26462647318840027,0.2601260244846344,0.2622262239456177,0.2553255259990692,0.27542755007743835,0.25442543625831604,0.2820281982421875
17,0.2871287167072296,0.2574257552623749,0.2625262439250946,0.26582658290863037,0.2733273208141327,0.29012900590896606,0.25952595472335815,0.284728467464447
18,0.2796279489994049,0.26312631368637085,0.26822683215141296,0.26972696185112,0.2733273208141327,0.28862887620925903,0.24842484295368195,0.2835283577442169
19,0.2796279489994049,0.26672667264938354,0.2610261142253876,0.2811281085014343,0.28172817826271057,0.27782776951789856,0.25712570548057556,0.2808280885219574
20,0.2820281982421875,0.2565256655216217,0.2769276797771454,0.2745274603366852,0.2661266028881073,0.29222923517227173,0.2541254162788391,0.2811281085014343
21,0.2625262439250946,0.2541254162788391,0.2670266926288605,0.2625262439250946,0.29222923517227173,0.2868286967277527,0.2613261342048645,0.27752774953842163
22,0.28142812848091125,0.26432642340660095,0.2712271213531494,0.2928292751312256,0.2796279489994049,0.28382837772369385,0.26072606444358826,0.279327929019928
23,0.2811281085014343,0.2670266926288605,0.2676267623901367,0.2670266926288605,0.3015301525592804,0.2868286967277527,0.26912692189216614,0.2553255259990692
24,0.27902790904045105,0.25442543625831604,0.25202521681785583,0.28232821822166443,0.29222923517227173,0.2859286069869995,0.2700270116329193,0.2745274603366852
