,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.0295214653015137,3.029726982116699,3.005377769470215,3.0187277793884277,3.0251519680023193,3.048401117324829,3.0103261470794678,3.0465550422668457
1,2.8828344345092773,2.863462448120117,2.872403860092163,2.901669979095459,2.9084253311157227,2.912579298019409,2.917383909225464,2.877451181411743
2,2.81117582321167,2.8313469886779785,2.810305595397949,2.8656787872314453,2.8958866596221924,2.8768744468688965,2.885354995727539,2.812417507171631
3,2.757265567779541,2.773256778717041,2.7807459831237793,2.851210832595825,2.853719472885132,2.8461694717407227,2.8580379486083984,2.7574374675750732
4,2.6724815368652344,2.728984832763672,2.7246148586273193,2.8137497901916504,2.784999132156372,2.7885546684265137,2.829429864883423,2.676541566848755
5,2.5796151161193848,2.6729702949523926,2.6890881061553955,2.7842986583709717,2.739323377609253,2.731398344039917,2.801023006439209,2.610351800918579
6,2.513397693634033,2.613215923309326,2.646176815032959,2.7490837574005127,2.684985637664795,2.6569864749908447,2.7440340518951416,2.5342440605163574
7,2.4369773864746094,2.528748035430908,2.5774714946746826,2.702554941177368,2.6402711868286133,2.599431037902832,2.6959335803985596,2.4808619022369385
8,2.356295347213745,2.459327459335327,2.5137887001037598,2.656334161758423,2.587808847427368,2.529348134994507,2.643899917602539,2.4015698432922363
9,2.293710708618164,2.376997709274292,2.4430999755859375,2.6183183193206787,2.5230507850646973,2.488964796066284,2.6019468307495117,2.341036558151245
10,2.1825268268585205,2.2949166297912598,2.362272024154663,2.5618438720703125,2.478756904602051,2.4477620124816895,2.553157329559326,2.264835834503174
11,2.096238136291504,2.206146478652954,2.2904789447784424,2.5096218585968018,2.434363842010498,2.4041619300842285,2.5315821170806885,2.22717547416687
12,2.011827230453491,2.1276090145111084,2.213606119155884,2.475477933883667,2.3791024684906006,2.359910011291504,2.480632781982422,2.1442184448242188
13,1.9046812057495117,2.0490143299102783,2.1314122676849365,2.4160447120666504,2.355375289916992,2.3073813915252686,2.4324443340301514,2.0551085472106934
14,1.8182579278945923,1.9795520305633545,2.0592782497406006,2.384040594100952,2.3061540126800537,2.273608922958374,2.3852665424346924,2.0004146099090576
15,1.7068791389465332,1.8952150344848633,1.9988399744033813,2.345660448074341,2.2686641216278076,2.2336013317108154,2.3377621173858643,1.909632682800293
16,1.6081708669662476,1.811422348022461,1.9084656238555908,2.293424129486084,2.2282285690307617,2.186981439590454,2.290285110473633,1.8305063247680664
17,1.5163838863372803,1.718418002128601,1.8375605344772339,2.243131160736084,2.1761553287506104,2.1493208408355713,2.2406392097473145,1.7605860233306885
18,1.4068456888198853,1.672791838645935,1.751562476158142,2.2176029682159424,2.1355485916137695,2.0927140712738037,2.1972312927246094,1.6805357933044434
19,1.33440363407135,1.5736124515533447,1.6742960214614868,2.1698498725891113,2.094146251678467,2.0686841011047363,2.1438851356506348,1.5897866487503052
20,1.2285341024398804,1.5033550262451172,1.6032172441482544,2.1329269409179688,2.061908483505249,2.0094692707061768,2.1022298336029053,1.5232316255569458
21,1.1245583295822144,1.4104405641555786,1.5352669954299927,2.090625047683716,2.0187296867370605,1.9620466232299805,2.055659770965576,1.4451535940170288
22,1.018697738647461,1.343542218208313,1.448595404624939,2.0377979278564453,1.9900060892105103,1.9322947263717651,2.005359649658203,1.3569124937057495
23,0.9323875308036804,1.277491569519043,1.3777270317077637,2.0109968185424805,1.928825855255127,1.90057373046875,1.9652225971221924,1.2643013000488281
24,0.8408362865447998,1.1931324005126953,1.2899620532989502,1.965122103691101,1.9097754955291748,1.8499577045440674,1.9117404222488403,1.2029584646224976
