,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.548813343048096,5.9890456199646,5.98907470703125,5.988997936248779,5.989150047302246,5.989102363586426,5.745925426483154,5.989110946655273
1,4.931949615478516,5.984668254852295,5.9847002029418945,5.98463773727417,5.984680652618408,5.984703063964844,5.247582912445068,5.984678268432617
2,4.727924823760986,5.983173847198486,5.9831743240356445,5.983169078826904,5.9831929206848145,5.983177661895752,5.023338317871094,5.983165264129639
3,4.609165191650391,5.982662677764893,5.982697010040283,5.982670307159424,5.982684135437012,5.98266077041626,4.905794620513916,5.98266077041626
4,4.440147399902344,5.982490539550781,5.98248291015625,5.9825029373168945,5.982495307922363,5.982480049133301,4.8077778816223145,5.98246955871582
5,4.266517639160156,5.982430934906006,5.982455253601074,5.982438087463379,5.982441425323486,5.982441425323486,4.722403526306152,5.982441425323486
6,4.151437759399414,5.982422351837158,5.982440948486328,5.982429504394531,5.9824113845825195,5.982423782348633,4.654773235321045,5.982425212860107
7,4.055895805358887,5.982419013977051,5.982430458068848,5.982408046722412,5.9824066162109375,5.982413291931152,4.5926361083984375,5.982419013977051
8,3.9733474254608154,5.9824090003967285,5.982414722442627,5.982431411743164,5.982399940490723,5.982414722442627,4.551278114318848,5.982409477233887
9,3.8967678546905518,5.98241662979126,5.982406139373779,5.982423305511475,5.982409477233887,5.982413291931152,4.508815288543701,5.982394218444824
10,3.8296148777008057,5.9823899269104,5.982398509979248,5.982406139373779,5.982407093048096,5.982399940490723,4.468722820281982,5.982417583465576
11,3.769622802734375,5.982423305511475,5.9824090003967285,5.982416152954102,5.982425689697266,5.982410907745361,4.4320878982543945,5.98239803314209
12,3.7125306129455566,5.982394695281982,5.982420444488525,5.982415199279785,5.9824090003967285,5.982412815093994,4.397411823272705,5.9823994636535645
13,3.657940626144409,5.9824323654174805,5.9824066162109375,5.98241662979126,5.982413291931152,5.982410907745361,4.3707146644592285,5.982421875
14,3.5469260215759277,5.982394695281982,5.98239278793335,5.98240852355957,5.982418060302734,5.982417106628418,4.343666076660156,5.982417106628418
15,3.4505410194396973,5.9824113845825195,5.982412815093994,5.9824066162109375,5.982411861419678,5.982408046722412,4.315462112426758,5.982424259185791
16,3.385082721710205,5.982416152954102,5.982426166534424,5.9824113845825195,5.982423782348633,5.982424736022949,4.2901482582092285,5.982413291931152
17,3.329364538192749,5.982420444488525,5.982401371002197,5.982431411743164,5.98239278793335,5.9824137687683105,4.266086578369141,5.98240852355957
18,3.2793023586273193,5.9824113845825195,5.9824090003967285,5.982401371002197,5.982420444488525,5.982408046722412,4.22484016418457,5.982413291931152
19,3.2439091205596924,5.982424259185791,5.982403755187988,5.982410430908203,5.9824042320251465,5.982394218444824,4.139349937438965,5.9823994636535645
20,3.1941823959350586,5.9824066162109375,5.982391834259033,5.982411861419678,5.982408046722412,5.982404708862305,4.088426113128662,5.982405185699463
21,3.1586837768554688,5.982421875,5.9824018478393555,5.982415676116943,5.982426166534424,5.982418060302734,4.0479230880737305,5.9824090003967285
22,3.0896682739257812,5.982421875,5.982419490814209,5.9824113845825195,5.982413291931152,5.982409477233887,4.012934684753418,5.982428550720215
23,3.0315005779266357,5.9824066162109375,5.982415676116943,5.982433319091797,5.982411861419678,5.9823994636535645,3.9784274101257324,5.982405185699463
24,2.989288330078125,5.982410907745361,5.982417583465576,5.982426643371582,5.9824066162109375,5.982415676116943,3.957820177078247,5.982398986816406
