,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.9155731201171875,1.846136450767517,1.8664499521255493,1.8360053300857544,1.757493495941162,2.3027968406677246,2.302828073501587,2.121213674545288
1,1.5630214214324951,1.6072497367858887,1.4948480129241943,1.5341103076934814,1.4516600370407104,2.302774429321289,2.3027913570404053,1.9036976099014282
2,1.3557658195495605,1.4240975379943848,1.3445117473602295,1.4243406057357788,1.3279000520706177,2.3027589321136475,2.3027560710906982,1.7683054208755493
3,1.220551609992981,1.2630354166030884,1.226348876953125,1.3313474655151367,1.224833607673645,2.3027796745300293,2.302776336669922,1.5824273824691772
4,1.1372205018997192,1.1740539073944092,1.1414506435394287,1.2654516696929932,1.1478853225708008,2.3027889728546143,2.3027615547180176,1.5057724714279175
5,1.0710290670394897,1.1105135679244995,1.0768463611602783,1.2158088684082031,1.0901086330413818,2.3027875423431396,2.302781343460083,1.4473276138305664
6,1.0173423290252686,1.0571768283843994,1.023979663848877,1.1696887016296387,1.0480051040649414,2.3027844429016113,2.3027262687683105,1.4018313884735107
7,0.9643332958221436,1.0119482278823853,0.9795703887939453,1.1363112926483154,1.0108497142791748,2.302766799926758,2.302778959274292,1.3592740297317505
8,0.9231970906257629,0.9723014235496521,0.943656861782074,1.1001797914505005,0.9820588231086731,2.3027963638305664,2.302795886993408,1.3232755661010742
9,0.8869220018386841,0.9376875162124634,0.9081530570983887,1.0752620697021484,0.9545571208000183,2.3027503490448,2.302764892578125,1.2815568447113037
10,0.8531968593597412,0.9052736759185791,0.8753876686096191,1.0485813617706299,0.9283015727996826,2.3027281761169434,2.302798271179199,1.109287977218628
11,0.8187433481216431,0.8717404007911682,0.839423656463623,1.0249626636505127,0.9104213118553162,2.3027970790863037,2.302767276763916,0.9607554078102112
12,0.7902762293815613,0.820857584476471,0.8134123682975769,1.0013413429260254,0.8866335153579712,2.3027870655059814,2.302762269973755,0.8933877944946289
13,0.768382728099823,0.7821395993232727,0.782632052898407,0.9836937785148621,0.8681679964065552,2.3027689456939697,2.3027987480163574,0.8479926586151123
14,0.7408856153488159,0.7473594546318054,0.7592134475708008,0.967523992061615,0.8518838882446289,2.302804470062256,2.3027615547180176,0.8055199384689331
15,0.7192877531051636,0.7139097452163696,0.734413206577301,0.9449167847633362,0.8373246192932129,2.3027591705322266,2.302788019180298,0.7732073664665222
16,0.696357250213623,0.6877204775810242,0.7049136757850647,0.9162997007369995,0.8199559450149536,2.30277681350708,2.302764892578125,0.7460417747497559
17,0.6805230975151062,0.6574995517730713,0.6853485107421875,0.8959023356437683,0.8096063137054443,2.302760124206543,2.3027706146240234,0.7153230309486389
18,0.6584303379058838,0.6365079879760742,0.6645476818084717,0.8757509589195251,0.7957459092140198,2.3027713298797607,2.302755117416382,0.6908985376358032
19,0.6452353596687317,0.6111594438552856,0.6437612771987915,0.8631682991981506,0.7818737626075745,2.302778959274292,2.3027939796447754,0.6714184880256653
20,0.6245042681694031,0.5924546122550964,0.6293842792510986,0.8478301763534546,0.7681003212928772,2.3027658462524414,2.302778959274292,0.6461367011070251
21,0.6119264364242554,0.5719888210296631,0.6102656722068787,0.8347632884979248,0.756969153881073,2.30277943611145,2.3027732372283936,0.6273161172866821
22,0.5982177257537842,0.5507845878601074,0.5913756489753723,0.8220722079277039,0.7440962791442871,2.30275821685791,2.3028171062469482,0.6049749851226807
23,0.5769006609916687,0.5300325155258179,0.5751266479492188,0.8103410005569458,0.7309909462928772,2.3027963638305664,2.3027195930480957,0.5909971594810486
24,0.5699378848075867,0.5156396627426147,0.561004638671875,0.7961961030960083,0.7189504504203796,2.3027687072753906,2.3027496337890625,0.5696912407875061
