,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,2.966794013977051,2.9804046154022217,3.0610334873199463,3.206707000732422,3.2262580394744873,3.1236672401428223,3.0842714309692383,3.2329394817352295
1,2.2822742462158203,2.4626903533935547,2.5808913707733154,2.692354679107666,2.731886148452759,2.616136312484741,2.47377610206604,2.6389272212982178
2,2.0140249729156494,2.2066352367401123,2.2957663536071777,2.479348659515381,2.5021169185638428,2.400521993637085,2.2594590187072754,2.358811378479004
3,1.8453099727630615,2.0418853759765625,2.077606439590454,2.334033966064453,2.3392724990844727,2.2611634731292725,2.1054372787475586,2.1521503925323486
4,1.7016831636428833,1.893949031829834,1.9172512292861938,2.2228567600250244,2.1793606281280518,2.1437203884124756,1.9964593648910522,1.9784499406814575
5,1.598863959312439,1.7813644409179688,1.7846888303756714,2.119565010070801,2.055805206298828,2.060018301010132,1.883863091468811,1.8274874687194824
6,1.4954581260681152,1.6924844980239868,1.684565782546997,2.005190134048462,1.9645780324935913,1.9762574434280396,1.7984787225723267,1.7231179475784302
7,1.4184565544128418,1.5917651653289795,1.6081582307815552,1.9231984615325928,1.8694286346435547,1.901137113571167,1.722142219543457,1.6273503303527832
8,1.3522720336914062,1.5125257968902588,1.5235470533370972,1.8296090364456177,1.8068039417266846,1.8386757373809814,1.6441956758499146,1.5297349691390991
9,1.2772048711776733,1.4403800964355469,1.4461822509765625,1.7595646381378174,1.7290143966674805,1.7813849449157715,1.597503900527954,1.4543116092681885
10,1.2168911695480347,1.3732566833496094,1.3911528587341309,1.6969079971313477,1.6733677387237549,1.730646014213562,1.5533095598220825,1.378985047340393
11,1.1577786207199097,1.31955087184906,1.3180155754089355,1.6366947889328003,1.6161916255950928,1.6741819381713867,1.4874883890151978,1.3021470308303833
12,1.0955183506011963,1.2563626766204834,1.2636440992355347,1.58567214012146,1.5601298809051514,1.635611653327942,1.4539355039596558,1.2388063669204712
13,1.0403460264205933,1.2029818296432495,1.1983873844146729,1.5379366874694824,1.5324046611785889,1.5816309452056885,1.4080396890640259,1.1821508407592773
14,0.9753934741020203,1.1390125751495361,1.1408435106277466,1.48638916015625,1.484086513519287,1.5482478141784668,1.3663969039916992,1.1347707509994507
15,0.9274944067001343,1.0912243127822876,1.0606648921966553,1.431772232055664,1.4447062015533447,1.507830262184143,1.3264178037643433,1.0606393814086914
16,0.8680974245071411,1.0339126586914062,1.0244876146316528,1.3949637413024902,1.3976755142211914,1.4731485843658447,1.2915875911712646,1.022640347480774
17,0.8159016966819763,0.9854628443717957,0.9470887184143066,1.3590171337127686,1.3761885166168213,1.4392627477645874,1.2674145698547363,0.9733813405036926
18,0.7596113085746765,0.9396849274635315,0.8930286765098572,1.3276879787445068,1.3341116905212402,1.3987455368041992,1.2135308980941772,0.917968213558197
19,0.7124121785163879,0.8980658650398254,0.841875433921814,1.271960973739624,1.2977449893951416,1.3739815950393677,1.17448890209198,0.8740289807319641
20,0.6653289794921875,0.8345677852630615,0.7924294471740723,1.254333257675171,1.2661675214767456,1.3552534580230713,1.132476806640625,0.8243923187255859
21,0.6206769347190857,0.7881385087966919,0.7385598421096802,1.211835265159607,1.2333251237869263,1.3174484968185425,1.1107159852981567,0.7865135073661804
22,0.5677604079246521,0.7328717708587646,0.6846113204956055,1.1830248832702637,1.205438256263733,1.2808431386947632,1.0722416639328003,0.7304766774177551
23,0.5211715698242188,0.6950443983078003,0.6358553767204285,1.1420258283615112,1.1744194030761719,1.2537760734558105,1.0450470447540283,0.6980292797088623
24,0.49086833000183105,0.6360079050064087,0.5985555648803711,1.1161432266235352,1.1335870027542114,1.2413580417633057,1.002221941947937,0.6497703194618225
