,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.263004779815674,5.333918571472168,5.314673900604248,5.697737216949463,5.363454818725586,5.696778774261475,5.6527180671691895,5.5300211906433105
1,4.242229461669922,4.520517349243164,4.386011600494385,5.244241237640381,4.5910258293151855,4.8563714027404785,4.989259243011475,4.61469030380249
2,3.731830596923828,4.016039848327637,3.9231231212615967,4.734816551208496,4.186724662780762,4.300647258758545,4.588446140289307,4.039045333862305
3,3.4164822101593018,3.695510149002075,3.6210622787475586,4.383255958557129,3.8756728172302246,4.008465766906738,4.264002799987793,3.7502760887145996
4,3.2024850845336914,3.486499547958374,3.399137258529663,4.148250102996826,3.628114938735962,3.808772087097168,4.039403438568115,3.5575735569000244
5,3.029749870300293,3.3109254837036133,3.2384958267211914,4.0025434494018555,3.4349842071533203,3.6541740894317627,3.8707282543182373,3.4103174209594727
6,2.905205726623535,3.183272361755371,3.107703447341919,3.906857490539551,3.276655912399292,3.532576084136963,3.7234227657318115,3.2953312397003174
7,2.802032470703125,3.0792441368103027,3.0128681659698486,3.8275482654571533,3.1629390716552734,3.4254777431488037,3.6100823879241943,3.174616813659668
8,2.719003915786743,2.9840433597564697,2.91778564453125,3.7616934776306152,3.060859203338623,3.3361828327178955,3.5168046951293945,3.0714194774627686
9,2.65250301361084,2.911864757537842,2.836482524871826,3.7126119136810303,2.975879669189453,3.271883964538574,3.437134265899658,2.995529890060425
10,2.587285280227661,2.8364055156707764,2.7712299823760986,3.664083957672119,2.903177261352539,3.2020814418792725,3.373793363571167,2.9210472106933594
11,2.526674747467041,2.765873432159424,2.7042548656463623,3.623246431350708,2.846301555633545,3.1515746116638184,3.3132970333099365,2.861051559448242
12,2.473611831665039,2.705176830291748,2.650855541229248,3.5770809650421143,2.786167860031128,3.1039493083953857,3.2551023960113525,2.8060996532440186
13,2.43708872795105,2.6459879875183105,2.5954034328460693,3.538630247116089,2.7346243858337402,3.059316396713257,3.2116034030914307,2.746657609939575
14,2.3952598571777344,2.597215414047241,2.5481996536254883,3.5041894912719727,2.69614577293396,3.021326780319214,3.1662440299987793,2.6920666694641113
15,2.361920118331909,2.5468497276306152,2.5025055408477783,3.468893051147461,2.6519577503204346,2.9765567779541016,3.1171836853027344,2.630993366241455
16,2.3292324542999268,2.49562406539917,2.4643301963806152,3.4300284385681152,2.616971731185913,2.939145803451538,3.061927318572998,2.5774874687194824
17,2.2933411598205566,2.4530677795410156,2.422288179397583,3.402179479598999,2.586580753326416,2.9049041271209717,3.0179502964019775,2.5178918838500977
18,2.269594669342041,2.41607403755188,2.3826985359191895,3.3695261478424072,2.5492663383483887,2.867886781692505,2.979243040084839,2.4649667739868164
19,2.243239164352417,2.380495071411133,2.3534350395202637,3.33992338180542,2.5211598873138428,2.8360815048217773,2.9409375190734863,2.4050447940826416
20,2.22226619720459,2.344392776489258,2.3135886192321777,3.3061635494232178,2.4916086196899414,2.8134496212005615,2.9135348796844482,2.3626599311828613
21,2.196695327758789,2.314556837081909,2.2817585468292236,3.2895848751068115,2.4740421772003174,2.7828967571258545,2.8880181312561035,2.3190619945526123
22,2.17315673828125,2.2801239490509033,2.254674196243286,3.2615888118743896,2.4444005489349365,2.75685453414917,2.864431142807007,2.2700557708740234
23,2.1498420238494873,2.2516634464263916,2.2244179248809814,3.2521700859069824,2.424323320388794,2.731609582901001,2.838759422302246,2.2413253784179688
24,2.1306772232055664,2.228905200958252,2.2025513648986816,3.228477954864502,2.3959405422210693,2.6974217891693115,2.824711322784424,2.2026844024658203
