,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.1508402824401855,6.141813278198242,6.159176826477051,6.161315441131592,6.144946575164795,6.173439979553223,6.14782190322876,6.176342964172363
1,5.967902183532715,5.873806476593018,6.001262187957764,5.946727752685547,5.9409637451171875,6.10329532623291,5.960416793823242,6.114699363708496
2,5.761411190032959,5.66021728515625,5.800592422485352,5.716110706329346,5.726077079772949,5.950919151306152,5.769340515136719,5.9443206787109375
3,5.631591320037842,5.553569316864014,5.670895576477051,5.609615325927734,5.612977504730225,5.79572057723999,5.647273540496826,5.809098243713379
4,5.54285192489624,5.501977443695068,5.596057891845703,5.55499267578125,5.5300679206848145,5.693760871887207,5.578448295593262,5.699475288391113
5,5.488982677459717,5.466837406158447,5.547865867614746,5.514819145202637,5.4493231773376465,5.62145471572876,5.535769939422607,5.6222243309021
6,5.4392170906066895,5.442466735839844,5.510862350463867,5.501504421234131,5.410548686981201,5.571798324584961,5.510373115539551,5.570868015289307
7,5.388682842254639,5.391729354858398,5.490784168243408,5.488356113433838,5.362292766571045,5.537481784820557,5.496584892272949,5.536525249481201
8,5.353336811065674,5.344627857208252,5.481802940368652,5.498405933380127,5.323190689086914,5.513921737670898,5.484167575836182,5.517699718475342
9,5.315694808959961,5.283008575439453,5.463972091674805,5.469584941864014,5.264378070831299,5.5057501792907715,5.470447063446045,5.493937015533447
10,5.271646499633789,5.198950290679932,5.469616413116455,5.477535247802734,5.22585391998291,5.48712682723999,5.4698052406311035,5.477175712585449
11,5.224427700042725,5.108732223510742,5.451588153839111,5.472179889678955,5.178737163543701,5.478415012359619,5.464317321777344,5.46853494644165
12,5.18048620223999,5.037222385406494,5.44072151184082,5.456807613372803,5.122997760772705,5.47222375869751,5.456558704376221,5.448521614074707
13,5.136159896850586,4.92877197265625,5.423306941986084,5.446830749511719,5.081087112426758,5.464095592498779,5.447099685668945,5.434762001037598
14,5.094937324523926,4.835621356964111,5.414373874664307,5.4413886070251465,5.036397457122803,5.463979721069336,5.446499824523926,5.422484397888184
15,5.077521324157715,4.762997627258301,5.408305644989014,5.4372172355651855,4.986149311065674,5.457339286804199,5.436417102813721,5.406230449676514
16,5.033688068389893,4.661004543304443,5.391173839569092,5.411959171295166,4.948065757751465,5.458102703094482,5.445007801055908,5.393662452697754
17,5.014968395233154,4.545746326446533,5.382649898529053,5.391027450561523,4.885529041290283,5.463364601135254,5.39632511138916,5.392684459686279
18,4.972805023193359,4.4553608894348145,5.349696159362793,5.338724613189697,4.870832920074463,5.452046871185303,5.3077311515808105,5.366586208343506
19,4.951218128204346,4.3833842277526855,5.3365068435668945,5.287837982177734,4.810537815093994,5.454331874847412,5.2306671142578125,5.359138011932373
20,4.9069390296936035,4.300994396209717,5.322459697723389,5.2181830406188965,4.772428035736084,5.449329376220703,5.203245162963867,5.339282989501953
21,4.8895697593688965,4.209982872009277,5.280332565307617,5.167257308959961,4.735454559326172,5.44819450378418,5.1773576736450195,5.3293986320495605
22,4.869439125061035,4.185973644256592,5.247314453125,5.127118110656738,4.733034133911133,5.449198246002197,5.127387523651123,5.317829132080078
23,4.844120979309082,4.080359935760498,5.2127275466918945,5.089592456817627,4.705303192138672,5.451029300689697,5.084707260131836,5.308853626251221
24,4.833279609680176,3.973520040512085,5.171746730804443,5.046247482299805,4.6513752937316895,5.443850517272949,5.06906795501709,5.2961530685424805
