,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.2588112354278564,3.196859359741211,3.340453624725342,3.2101571559906006,3.3671157360076904,3.264575719833374,3.29966402053833,3.277949571609497
1,3.0984878540039062,3.0162477493286133,3.1742327213287354,3.0356197357177734,3.187960147857666,3.0608484745025635,3.1196863651275635,3.0458295345306396
2,2.9733052253723145,2.9177255630493164,2.998246908187866,2.9278788566589355,2.9852609634399414,2.966338872909546,2.9954402446746826,2.892657995223999
3,2.8807125091552734,2.86482834815979,2.884270668029785,2.8667495250701904,2.8965792655944824,2.897116184234619,2.9268786907196045,2.8268144130706787
4,2.8151156902313232,2.8158304691314697,2.8346095085144043,2.831134557723999,2.8600990772247314,2.853938341140747,2.890800714492798,2.775120258331299
5,2.7691142559051514,2.7671682834625244,2.785977840423584,2.7982192039489746,2.832988977432251,2.8182990550994873,2.8760337829589844,2.749183416366577
6,2.739489793777466,2.721130132675171,2.748782157897949,2.7789082527160645,2.813112497329712,2.788045883178711,2.845334053039551,2.718168258666992
7,2.7059996128082275,2.6801745891571045,2.7165935039520264,2.76427960395813,2.7880966663360596,2.766200065612793,2.8187415599823,2.700650215148926
8,2.675604820251465,2.6317179203033447,2.6915905475616455,2.739570140838623,2.7774229049682617,2.7540271282196045,2.8006527423858643,2.661304473876953
9,2.646806240081787,2.5886619091033936,2.6647238731384277,2.7214338779449463,2.7545692920684814,2.73392653465271,2.782161235809326,2.629944324493408
10,2.6136059761047363,2.5444517135620117,2.6448922157287598,2.7231523990631104,2.740931749343872,2.7241365909576416,2.765270948410034,2.596233606338501
11,2.5848913192749023,2.494781732559204,2.616320848464966,2.697169780731201,2.7233519554138184,2.7088258266448975,2.751978874206543,2.569991111755371
12,2.5649542808532715,2.456508159637451,2.5887577533721924,2.679602861404419,2.712470293045044,2.699371576309204,2.7317605018615723,2.5317318439483643
13,2.527761936187744,2.4162092208862305,2.571477174758911,2.6825766563415527,2.6994118690490723,2.6848933696746826,2.721255302429199,2.4948904514312744
14,2.4956631660461426,2.374464988708496,2.5465550422668457,2.6549198627471924,2.6842575073242188,2.6695077419281006,2.707988977432251,2.4590487480163574
15,2.4689292907714844,2.333167791366577,2.522141456604004,2.6474032402038574,2.673975706100464,2.6552486419677734,2.697812795639038,2.43080472946167
16,2.45025634765625,2.2893824577331543,2.4992260932922363,2.622138500213623,2.659430980682373,2.6508991718292236,2.689513683319092,2.3847529888153076
17,2.426006317138672,2.2501938343048096,2.4778289794921875,2.6153433322906494,2.652601718902588,2.6357054710388184,2.678312301635742,2.3514420986175537
18,2.4072823524475098,2.2145795822143555,2.4561922550201416,2.6021509170532227,2.6327264308929443,2.626635789871216,2.665539264678955,2.3155517578125
19,2.3780856132507324,2.158893585205078,2.4386584758758545,2.5831568241119385,2.62223482131958,2.6153903007507324,2.6523544788360596,2.27763295173645
20,2.3593270778656006,2.1257474422454834,2.4122366905212402,2.567521572113037,2.6192853450775146,2.6021742820739746,2.6440670490264893,2.2331697940826416
21,2.3303210735321045,2.072293519973755,2.3879077434539795,2.552349805831909,2.594707727432251,2.5909180641174316,2.6312220096588135,2.2043840885162354
22,2.311572313308716,2.040987730026245,2.369478940963745,2.542297124862671,2.587749719619751,2.5855345726013184,2.619717597961426,2.184448719024658
23,2.2973809242248535,1.9869463443756104,2.3616840839385986,2.5239522457122803,2.575951337814331,2.5691239833831787,2.6102263927459717,2.1452531814575195
24,2.2731494903564453,1.9315816164016724,2.3357198238372803,2.50124454498291,2.564549207687378,2.559584617614746,2.597738265991211,2.1158735752105713
