,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.100106239318848,6.104839324951172,6.125031471252441,6.123449802398682,6.113691806793213,6.095322608947754,6.118856906890869,6.1261820793151855
1,5.756606101989746,5.692498683929443,5.783726215362549,5.760430812835693,5.806068420410156,5.745205402374268,5.771759986877441,5.777141571044922
2,5.587963104248047,5.486914157867432,5.573648452758789,5.577796459197998,5.597342491149902,5.571771144866943,5.586068153381348,5.5808024406433105
3,5.504273891448975,5.406717777252197,5.485968112945557,5.506664276123047,5.5290703773498535,5.515496730804443,5.526169776916504,5.507687568664551
4,5.436460018157959,5.285414218902588,5.399153709411621,5.451015949249268,5.493372917175293,5.488099575042725,5.492636203765869,5.390517234802246
5,5.354850769042969,5.167811393737793,5.305522441864014,5.38123893737793,5.469725608825684,5.467720985412598,5.4599175453186035,5.2826972007751465
6,5.214226722717285,5.0293169021606445,5.228747844696045,5.259889602661133,5.432409763336182,5.443849086761475,5.407535076141357,5.15015983581543
7,5.084036827087402,4.886021614074707,5.144298076629639,5.158315658569336,5.375089645385742,5.373304843902588,5.350217819213867,5.03801155090332
8,4.9202728271484375,4.657386302947998,5.02313232421875,5.07466983795166,5.303600788116455,5.313462257385254,5.2678422927856445,4.904573440551758
9,4.769064903259277,4.4628167152404785,4.934006214141846,5.006429672241211,5.244612216949463,5.172887802124023,5.177579879760742,4.723957538604736
10,4.6039252281188965,4.256201267242432,4.816214561462402,4.921525955200195,5.155112266540527,5.046817779541016,5.114243984222412,4.551187038421631
11,4.429990768432617,4.00930118560791,4.6603569984436035,4.816478729248047,5.089685916900635,4.862738609313965,5.023942947387695,4.35528039932251
12,4.22228479385376,3.7977638244628906,4.482335567474365,4.703993797302246,5.003164768218994,4.757670879364014,4.940952301025391,4.159257888793945
13,4.0438947677612305,3.5430312156677246,4.327798843383789,4.600857734680176,4.942006587982178,4.544411659240723,4.829116344451904,3.991863965988159
14,3.837318181991577,3.285726308822632,4.1725077629089355,4.455070495605469,4.8345513343811035,4.344881057739258,4.718155860900879,3.79653263092041
15,3.6457555294036865,3.1092073917388916,4.01941442489624,4.302557468414307,4.723886489868164,4.174978256225586,4.620814323425293,3.5646159648895264
16,3.4740476608276367,2.8747968673706055,3.869920253753662,4.195086479187012,4.604498863220215,4.066308498382568,4.498405456542969,3.368293285369873
17,3.3191752433776855,2.710487127304077,3.7347822189331055,4.039646625518799,4.4972124099731445,3.918947458267212,4.375826358795166,3.1866040229797363
18,3.090083122253418,2.5094850063323975,3.5563833713531494,3.9097578525543213,4.345279216766357,3.7376303672790527,4.233865261077881,3.042001485824585
19,2.9715452194213867,2.3533687591552734,3.4002349376678467,3.818410873413086,4.243438243865967,3.596959352493286,4.118967056274414,2.8692760467529297
20,2.799607038497925,2.21158504486084,3.2941863536834717,3.6595373153686523,4.091568470001221,3.5024967193603516,4.0420660972595215,2.7366671562194824
21,2.6277172565460205,2.106161117553711,3.1779301166534424,3.5419352054595947,3.9762165546417236,3.3501174449920654,3.9015183448791504,2.5937838554382324
22,2.5567848682403564,1.943843960762024,3.0240871906280518,3.412600517272949,3.8325626850128174,3.2033257484436035,3.840416193008423,2.436750650405884
23,2.4570438861846924,1.8258702754974365,2.8608005046844482,3.304842472076416,3.7301149368286133,3.0601806640625,3.745671510696411,2.326552152633667
24,2.3188862800598145,1.709752082824707,2.7606542110443115,3.2007923126220703,3.613877296447754,2.9832894802093506,3.651451826095581,2.205612897872925
