,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.4293463230133057,3.4013562202453613,3.3229458332061768,3.4414143562316895,3.516728162765503,3.4256937503814697,3.429093599319458,3.4258499145507812
1,3.1810286045074463,2.9420061111450195,2.959031820297241,3.0558788776397705,3.130216598510742,2.948760986328125,2.980971336364746,3.1443443298339844
2,2.8477134704589844,2.616109848022461,2.7026069164276123,2.8068883419036865,2.81848406791687,2.716048002243042,2.634767532348633,2.7765870094299316
3,2.6061906814575195,2.3841888904571533,2.5454671382904053,2.663630485534668,2.7075138092041016,2.56455135345459,2.4453752040863037,2.5488176345825195
4,2.459700107574463,2.251030206680298,2.412184476852417,2.5289642810821533,2.6385490894317627,2.410982847213745,2.293322801589966,2.393742084503174
5,2.3602068424224854,2.1370129585266113,2.310587167739868,2.4176387786865234,2.561535358428955,2.2776410579681396,2.1819915771484375,2.257901906967163
6,2.2702341079711914,2.0360593795776367,2.2047085762023926,2.3374462127685547,2.4994053840637207,2.168046474456787,2.0982179641723633,2.1427955627441406
7,2.202483654022217,1.9697673320770264,2.1271798610687256,2.2594196796417236,2.4387452602386475,2.111478328704834,2.016857862472534,2.066179037094116
8,2.1331052780151367,1.9087764024734497,2.0588066577911377,2.180835485458374,2.368715524673462,2.0482676029205322,1.958310842514038,1.9627516269683838
9,2.0760209560394287,1.8461066484451294,1.9904929399490356,2.12957763671875,2.3058578968048096,1.9867151975631714,1.8989534378051758,1.8743524551391602
10,2.026548147201538,1.78777277469635,1.941627860069275,2.0889596939086914,2.2675724029541016,1.9469770193099976,1.8453538417816162,1.7931066751480103
11,1.9792572259902954,1.7298917770385742,1.8942471742630005,2.052025079727173,2.2185847759246826,1.8849389553070068,1.8074496984481812,1.7213486433029175
12,1.9240564107894897,1.6751699447631836,1.8423854112625122,2.0141608715057373,2.187901258468628,1.856839656829834,1.76277494430542,1.6522740125656128
13,1.8800078630447388,1.6176376342773438,1.8021594285964966,1.9849581718444824,2.160407543182373,1.827103853225708,1.720107078552246,1.6009823083877563
14,1.8316028118133545,1.5596776008605957,1.74905264377594,1.9598398208618164,2.126640796661377,1.7737311124801636,1.6991934776306152,1.5362770557403564
15,1.795137643814087,1.5012140274047852,1.7092297077178955,1.9271800518035889,2.0936014652252197,1.7429064512252808,1.6508867740631104,1.4879039525985718
16,1.7630122900009155,1.4584914445877075,1.6731078624725342,1.9146119356155396,2.066274881362915,1.7044709920883179,1.615051507949829,1.4532042741775513
17,1.7055132389068604,1.4115022420883179,1.6251634359359741,1.8835768699645996,2.0427253246307373,1.6636239290237427,1.6009042263031006,1.3993878364562988
18,1.6860939264297485,1.3703598976135254,1.5799436569213867,1.866245985031128,2.017449378967285,1.6344709396362305,1.5630176067352295,1.35213303565979
19,1.6389508247375488,1.329943060874939,1.5371863842010498,1.8337372541427612,2.0041141510009766,1.6132590770721436,1.5351189374923706,1.2988567352294922
20,1.615488052368164,1.2813613414764404,1.509122610092163,1.8136632442474365,1.9694561958312988,1.580405354499817,1.5022798776626587,1.2534708976745605
21,1.5752177238464355,1.2421523332595825,1.461832880973816,1.7917948961257935,1.9463212490081787,1.550834059715271,1.4804071187973022,1.2223259210586548
22,1.5292342901229858,1.2111179828643799,1.4215035438537598,1.7781565189361572,1.9324498176574707,1.5193336009979248,1.451331377029419,1.1769142150878906
23,1.5028589963912964,1.1708916425704956,1.37107253074646,1.752995252609253,1.913734793663025,1.4895440340042114,1.4205089807510376,1.1211110353469849
24,1.4599300622940063,1.1203244924545288,1.347007155418396,1.73228120803833,1.8884153366088867,1.473731279373169,1.3969274759292603,1.095490574836731
