,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.568457007408142,1.6827598810195923,1.6850215196609497,1.660805344581604,1.6932481527328491,1.7876918315887451,1.7133598327636719,1.6218006610870361
1,1.2000936269760132,1.3357021808624268,1.321166753768921,1.3606797456741333,1.3743970394134521,1.4275844097137451,1.3799337148666382,1.2057238817214966
2,1.0520249605178833,1.1674599647521973,1.147424578666687,1.212619662284851,1.228055715560913,1.2942041158676147,1.2383593320846558,1.047832727432251
3,0.9549071192741394,1.0518367290496826,1.039046049118042,1.108743667602539,1.131354570388794,1.1981332302093506,1.1319500207901,0.9464020133018494
4,0.8741177320480347,0.9696470499038696,0.9565572142601013,1.038224697113037,1.0549064874649048,1.1275042295455933,1.0690255165100098,0.8795972466468811
5,0.8151715397834778,0.9016706943511963,0.8938953876495361,0.9843789339065552,0.9959829449653625,1.0730348825454712,1.0122973918914795,0.82148677110672
6,0.7646678686141968,0.8465809226036072,0.8408832550048828,0.9329041242599487,0.9433557987213135,1.0327566862106323,0.9640466570854187,0.7768429517745972
7,0.7189832925796509,0.8016810417175293,0.8002849221229553,0.8891707062721252,0.9002550840377808,0.9939723610877991,0.9221160411834717,0.7384770512580872
8,0.6773097515106201,0.7648879885673523,0.7602805495262146,0.8547165393829346,0.8660419583320618,0.9607723951339722,0.8896126747131348,0.6955063939094543
9,0.6422581672668457,0.7281145453453064,0.7157434225082397,0.8219165802001953,0.8330746293067932,0.9371763467788696,0.854218065738678,0.6670771837234497
10,0.60235995054245,0.6913157105445862,0.6918976306915283,0.7895818948745728,0.8045867085456848,0.9037500619888306,0.8282965421676636,0.6367905735969543
11,0.5740389227867126,0.6592254638671875,0.6581010222434998,0.7641928195953369,0.7813724875450134,0.883888840675354,0.8038696050643921,0.6082554459571838
12,0.5436967611312866,0.6341336965560913,0.6296786665916443,0.7412697076797485,0.7592678070068359,0.8606410026550293,0.783582329750061,0.5850253105163574
13,0.5181560516357422,0.6028732657432556,0.6049758791923523,0.7186025977134705,0.7376708388328552,0.8409452438354492,0.7641617059707642,0.5585218071937561
14,0.48943737149238586,0.5763435363769531,0.5768248438835144,0.6943020820617676,0.7214563488960266,0.8240419030189514,0.7469395399093628,0.5389668941497803
15,0.4641685485839844,0.548899233341217,0.5559368133544922,0.6768019795417786,0.696689248085022,0.8029300570487976,0.7264294624328613,0.5133309364318848
16,0.44472765922546387,0.531017541885376,0.5251234173774719,0.6593894362449646,0.6825476288795471,0.7883740067481995,0.711237370967865,0.49739885330200195
17,0.42276281118392944,0.5081064701080322,0.5046191811561584,0.647230327129364,0.6627904176712036,0.772904634475708,0.6945474743843079,0.4795037806034088
18,0.402671217918396,0.4861896336078644,0.4868164360523224,0.6223503947257996,0.6495075225830078,0.7541151642799377,0.6760007739067078,0.45831534266471863
19,0.3851940333843231,0.4603264331817627,0.46300897002220154,0.611056387424469,0.633474588394165,0.743028461933136,0.6641324758529663,0.44822296500205994
20,0.36510148644447327,0.4479858875274658,0.4470418095588684,0.5950905680656433,0.6161696314811707,0.7303463816642761,0.6511403322219849,0.42587003111839294
21,0.34710243344306946,0.42222973704338074,0.42901432514190674,0.5832155346870422,0.6011413931846619,0.7181400060653687,0.6351469159126282,0.41333332657814026
22,0.3242969810962677,0.41100069880485535,0.40834149718284607,0.5630420446395874,0.5917897820472717,0.7095480561256409,0.6239359974861145,0.39881253242492676
23,0.3156505823135376,0.39276832342147827,0.39835628867149353,0.5526673793792725,0.574741780757904,0.6969608664512634,0.6152167320251465,0.37902677059173584
24,0.2962445914745331,0.375241219997406,0.3791485130786896,0.5388875603675842,0.5648689270019531,0.6938855648040771,0.5951829552650452,0.3701605796813965
