,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.340757196599787,5.401833100752397,5.3984620787880635,5.599079218777743,5.585252024910667,5.7055582133206455,5.667349511926824,5.560277635400945
1,4.308189955624667,4.552360014481978,4.52078745581887,4.906613219868053,4.86203518780795,5.076408733021129,4.898614103143865,4.664621136405251
2,3.775717691941695,4.09092343937267,4.053352160887285,4.491641001267866,4.446558692238548,4.632362755862149,4.468938654119318,4.103987130251798
3,3.4558694796128706,3.7912810932506216,3.7509970664978027,4.197594230825251,4.162926803935658,4.341985897584395,4.173477454618975,3.773866718465632
4,3.2412600083784624,3.5786347822709517,3.5331953438845547,3.9863688078793613,3.959344191984697,4.1348535581068555,3.9617720517245205,3.553898811340332
5,3.0772261836312036,3.4114763736724854,3.3675443042408335,3.828224940733476,3.8038156682794746,3.975474140860818,3.8087460561232134,3.3933944268660112
6,2.9490685679695825,3.283004652370106,3.2364645221016626,3.705642353404652,3.682775627483021,3.8440505374561655,3.684691320766102,3.2709627368233423
7,2.8436400456862017,3.177799333225597,3.1298483285036953,3.607212175022472,3.584479960528287,3.7345253337513316,3.5824485258622603,3.16950663653287
8,2.75363471291282,3.0864768678491767,3.036542610688643,3.519341923973777,3.5034422874450684,3.6448566263372246,3.4959199862046675,3.083513606678356
9,2.676951906897805,3.0082137367942114,2.9545162591067227,3.447069623253562,3.432497978210449,3.5659566575830635,3.421046257019043,3.007062716917558
10,2.6055564880371094,2.926557562567971,2.88265399499373,3.3849376114931973,3.371362079273571,3.4981254014101895,3.353726560419256,2.935770706696944
11,2.5423543669960718,2.846782749349421,2.817146821455522,3.3277177160436455,3.3173521648753774,3.437639344822277,3.292419368570501,2.871423938057639
12,2.4865866140885786,2.7808056744662197,2.7595989270643755,3.277105353095315,3.2689342498779297,3.382328683679754,3.2336186062205923,2.8109036575664175
13,2.4344769391146572,2.720434795726429,2.7047931497747246,3.2294310439716685,3.223928148096258,3.3297863006591797,3.182637258009477,2.7578252228823574
14,2.386269309303977,2.6670106541026724,2.655981172214855,3.1848044828935103,3.182786464691162,3.283830924467607,3.135326298800382,2.707709789276123
15,2.3432807488874956,2.6149921633980493,2.6059435497630727,3.14260010285811,3.145865115252408,3.2396934032440186,3.0932810306549072,2.6605171290310947
16,2.3001390153711494,2.5670046372847124,2.567175410010598,3.103265155445446,3.110190001401034,3.1999940005215732,3.0532772324301978,2.615290490063754
17,2.2609048756686123,2.5203632441433994,2.525596163489602,3.0681176402352075,3.077227093956687,3.1616979729045522,3.017151724208485,2.5719803246584805
18,2.2241807634180244,2.476316885514693,2.4875836155631323,3.033613746816462,3.044510234485973,3.127268682826649,2.9856005148454146,2.5329962860454214
19,2.190439462661743,2.434782309965654,2.451920335943049,3.003854448145086,3.0141373547640713,3.0927939414978027,2.954818855632435,2.4930105859583076
20,2.156710754741322,2.3971238136291504,2.4180362007834693,2.9743516228415747,2.9835309982299805,3.0630733316594903,2.9283932989293877,2.459631421349265
21,2.12449143149636,2.3602685061368076,2.3864935528148306,2.944523963061246,2.954436779022217,3.030075940218839,2.900436661460183,2.4284347620877353
22,2.096660679036921,2.3269342942671343,2.356933116912842,2.916717767715454,2.9259880022569136,3.0012528679587622,2.8750855055722324,2.396111098202792
23,2.068322636864402,2.296172033656727,2.3279514095999976,2.8909476670351895,2.9016387462615967,2.968235882845792,2.8503723361275415,2.3673178282651035
24,2.0406245318326084,2.266433065587824,2.3012103817679663,2.864183122461492,2.877471620386297,2.9343372691761362,2.8261963670903985,2.3391086838462134
