,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.233116000890732,3.1691744327545166,3.271103262901306,3.1847115755081177,3.2981480956077576,3.2736206650733948,3.266650289297104,3.2529709339141846
1,3.0281663835048676,2.9710395336151123,3.0935293436050415,3.000062733888626,3.077249825000763,3.0876949429512024,3.100988984107971,3.03113254904747
2,2.905571609735489,2.879853904247284,2.9930241107940674,2.9101593494415283,2.9281463623046875,2.973424553871155,2.9907701313495636,2.8947116136550903
3,2.8351638317108154,2.826829493045807,2.934000313282013,2.8573496639728546,2.8658304810523987,2.910752058029175,2.9257786571979523,2.8239047527313232
4,2.781470835208893,2.7803162932395935,2.8930346369743347,2.8261677026748657,2.827947735786438,2.8721781373023987,2.8876146376132965,2.7697665095329285
5,2.7365542352199554,2.740074336528778,2.8505052030086517,2.798073172569275,2.7975954413414,2.840423822402954,2.858319252729416,2.7246040403842926
6,2.69426029920578,2.6912025809288025,2.814716786146164,2.7719700038433075,2.772295117378235,2.8112449944019318,2.828553408384323,2.685836672782898
7,2.6595441102981567,2.6489042043685913,2.7764982879161835,2.7487537562847137,2.7437423765659332,2.7846280932426453,2.8059810400009155,2.6506203711032867
8,2.6205258071422577,2.6028993725776672,2.7422306835651398,2.7226832807064056,2.7208817303180695,2.7609853744506836,2.779363662004471,2.6193999648094177
9,2.584853410720825,2.559478223323822,2.7061458230018616,2.7003440260887146,2.6954914927482605,2.7392494678497314,2.763158917427063,2.5771371722221375
10,2.541318506002426,2.5157205760478973,2.6729804277420044,2.684409409761429,2.673495978116989,2.719187378883362,2.7416216135025024,2.5383222103118896
11,2.500790685415268,2.469850718975067,2.6379074454307556,2.657007932662964,2.6543053686618805,2.698741763830185,2.7183999121189117,2.5035556256771088
12,2.466826319694519,2.427904337644577,2.6056721210479736,2.640331506729126,2.638160288333893,2.6818881034851074,2.6980554461479187,2.461321383714676
13,2.4220533967018127,2.3840103149414062,2.5730846524238586,2.622314155101776,2.6162873804569244,2.662133663892746,2.6818373799324036,2.4236010909080505
14,2.383542478084564,2.3410391211509705,2.5383324027061462,2.598725378513336,2.600180506706238,2.642695963382721,2.6616655588150024,2.382191926240921
15,2.342267155647278,2.2987840473651886,2.5058844685554504,2.5810777842998505,2.5829612612724304,2.622959464788437,2.642279237508774,2.3434450328350067
16,2.304940849542618,2.250128209590912,2.471774250268936,2.5604128241539,2.560360759496689,2.606202393770218,2.628406971693039,2.300893187522888
17,2.266054183244705,2.2087162137031555,2.4430324733257294,2.5438471734523773,2.546283721923828,2.588182210922241,2.6107676029205322,2.2626237124204636
18,2.2259527146816254,2.1644233018159866,2.4128411412239075,2.5256751775741577,2.526459187269211,2.571848064661026,2.5914789140224457,2.22772940993309
19,2.181851848959923,2.113830640912056,2.381723254919052,2.504213124513626,2.505968451499939,2.5531062483787537,2.5761254727840424,2.1866185665130615
20,2.1492103934288025,2.071277678012848,2.347794681787491,2.4837092459201813,2.4883265793323517,2.5352668166160583,2.55779105424881,2.1508595049381256
21,2.1069786697626114,2.0269859731197357,2.3117682933807373,2.467774122953415,2.4680367708206177,2.5161867439746857,2.540148049592972,2.112164333462715
22,2.0678165704011917,1.9787821471691132,2.2849608808755875,2.4498853385448456,2.4536572694778442,2.5028310120105743,2.526634931564331,2.080704227089882
23,2.0283035039901733,1.93254853785038,2.253488466143608,2.432235449552536,2.4321300089359283,2.4831417202949524,2.5094041526317596,2.0430445671081543
24,1.9961972385644913,1.8841888457536697,2.220771923661232,2.4104403853416443,2.411271423101425,2.4653485119342804,2.4956438839435577,2.0083186626434326
