,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.731496906280517,5.766360759735107,5.798900127410889,5.922754859924316,5.8310699462890625,5.989051342010498,5.715559577941894,5.921294689178467
1,5.298075008392334,5.409404373168945,5.517681026458741,5.844241046905518,5.56308069229126,5.984706687927246,5.268955707550049,5.773901844024659
2,5.044358348846435,5.190442848205566,5.349709320068359,5.799549961090088,5.371310138702393,5.9831937789917,5.012315654754639,5.653956127166748
3,4.846601963043213,5.0733006477355955,5.25169095993042,5.7528151512146,5.250884246826172,5.982680892944336,4.867977714538574,5.535059547424316
4,4.722187328338623,4.993070316314697,5.178729248046875,5.7345726013183596,5.159239864349365,5.98249397277832,4.761736583709717,5.462198162078858
5,4.625426959991455,4.895758724212646,5.122214126586914,5.721682739257813,5.097590446472168,5.982440090179443,4.670928001403809,5.4175880432128904
6,4.551403665542603,4.8151853561401365,5.078346061706543,5.708739757537842,5.043138313293457,5.982420253753662,4.583963394165039,5.383922576904297
7,4.479969120025634,4.759836578369141,5.031952667236328,5.697737407684326,4.959229564666748,5.9824066162109375,4.492942237854004,5.355090808868408
8,4.39913535118103,4.712235355377198,4.980487918853759,5.6884256362915036,4.862299633026123,5.982412719726563,4.423996925354004,5.328997325897217
9,4.314189815521241,4.662719631195069,4.943063449859619,5.678664684295654,4.789770889282226,5.982414054870605,4.359665870666504,5.306817626953125
10,4.248793601989746,4.596728801727295,4.913110256195068,5.666028022766113,4.727313804626465,5.98241548538208,4.306942653656006,5.288226985931397
11,4.194679689407349,4.510610437393188,4.8852049827575685,5.643910217285156,4.662462615966797,5.982408714294434,4.2572003364562985,5.268015956878662
12,4.134027194976807,4.4437683582305905,4.858319520950317,5.629043388366699,4.613767814636231,5.982413005828858,4.211886692047119,5.251993083953858
13,4.08050651550293,4.392225933074951,4.822101068496704,5.618534755706787,4.573002815246582,5.982410526275634,4.172845554351807,5.236407470703125
14,4.015151500701904,4.348981428146362,4.77265944480896,5.6089530944824215,4.538599586486816,5.982415771484375,4.1359611511230465,5.223521327972412
15,3.956001853942871,4.309911823272705,4.718659830093384,5.599876976013183,4.508917236328125,5.982411956787109,4.086163806915283,5.2094696998596195
16,3.9103517055511476,4.276574897766113,4.675792217254639,5.590845108032227,4.482088565826416,5.982411479949951,4.041084241867066,5.197091341018677
17,3.8753036975860597,4.244313526153564,4.6419229984283445,5.571958541870117,4.456497383117676,5.982413291931152,4.005078983306885,5.18536605834961
18,3.8388750076293947,4.217575931549073,4.6115957736969,5.553548955917359,4.43302435874939,5.98240327835083,3.9687155723571776,5.174824380874634
19,3.8113043785095213,4.188190078735351,4.585151290893554,5.541090726852417,4.4125542640686035,5.982406902313232,3.928357696533203,5.163687753677368
20,3.781454563140869,4.155987119674682,4.561290740966797,5.531456375122071,4.392206525802612,5.982406139373779,3.8965218544006346,5.154525184631348
21,3.7545985698699953,4.127782964706421,4.539741277694702,5.523485851287842,4.373832130432129,5.982411956787109,3.8659113883972167,5.1441549301147464
22,3.7235895156860352,4.098547697067261,4.517860555648804,5.516781568527222,4.358494710922241,5.982412052154541,3.8296603679656984,5.136390924453735
23,3.6940940380096436,4.0753459453582765,4.492641115188599,5.51037278175354,4.34171838760376,5.982410907745361,3.7973814487457274,5.128248453140259
24,3.671010446548462,4.048511266708374,4.467684173583985,5.505422449111938,4.326952171325684,5.982417488098145,3.7710567474365235,5.119341707229614
