,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.153317832946778,6.157525444030762,6.159845066070557,6.155176734924316,6.155718517303467,6.156005096435547,6.15610294342041,6.162245178222657
1,5.954798603057862,5.968337059020996,5.963397789001465,5.948699855804444,5.960000228881836,6.000720119476318,5.974547290802002,6.006532478332519
2,5.751739978790283,5.749562072753906,5.749549770355225,5.732722568511963,5.743591976165772,5.849900913238526,5.804194736480713,5.789719104766846
3,5.627415180206299,5.619931411743164,5.619900131225586,5.611293601989746,5.620663738250732,5.750976467132569,5.7123122215271,5.660630416870117
4,5.553737735748291,5.555353832244873,5.547953128814697,5.551679992675782,5.552046012878418,5.688988494873047,5.661233615875244,5.577880764007569
5,5.509171199798584,5.511187267303467,5.506822872161865,5.496149063110352,5.500290107727051,5.652180576324463,5.630178451538086,5.52466983795166
6,5.465866661071777,5.485896301269531,5.46856050491333,5.462922382354736,5.461612319946289,5.626279544830322,5.609660625457764,5.488620471954346
7,5.418921184539795,5.458567333221436,5.439692401885987,5.428677654266357,5.4312516212463375,5.605893325805664,5.596620178222656,5.457137203216552
8,5.368544864654541,5.437772369384765,5.400983715057373,5.40364294052124,5.402714633941651,5.592480182647705,5.586525630950928,5.436831474304199
9,5.324942398071289,5.405113887786865,5.37213249206543,5.367601585388184,5.370516586303711,5.579795169830322,5.576862335205078,5.393982219696045
10,5.274734687805176,5.362850856781006,5.347049713134766,5.33976411819458,5.342567729949951,5.566701793670655,5.572003936767578,5.358110427856445
11,5.210388946533203,5.308065509796142,5.298773097991943,5.3099442481994625,5.3124340057373045,5.55329704284668,5.558463287353516,5.313417911529541
12,5.144783973693848,5.253768730163574,5.259406471252442,5.287562656402588,5.279083156585694,5.535254764556885,5.551562023162842,5.251905345916748
13,5.091771030426026,5.193056106567383,5.212092494964599,5.2546706199646,5.246148300170899,5.513322448730468,5.537566661834717,5.193440246582031
14,5.010378837585449,5.1307933807373045,5.163056755065918,5.227990627288818,5.207056617736816,5.488933563232422,5.5294817924499515,5.113104343414307
15,4.950188159942627,5.076242351531983,5.1198410987854,5.199083042144776,5.155393409729004,5.466865158081054,5.509539794921875,5.028572273254395
16,4.870961284637451,4.9956467628479,5.069421100616455,5.166269969940186,5.111330318450928,5.434681797027588,5.495747756958008,4.962203884124756
17,4.812164306640625,4.930220985412598,5.022835731506348,5.1400172233581545,5.069628047943115,5.405317211151123,5.462407207489013,4.888691043853759
18,4.740441703796387,4.863581275939941,4.966332149505615,5.108350563049316,5.03500337600708,5.3750818252563475,5.425857162475586,4.81096134185791
19,4.714050579071045,4.801181125640869,4.911981678009033,5.066837787628174,4.982631778717041,5.348374080657959,5.386359310150146,4.743836879730225
20,4.630410861968994,4.734475326538086,4.857167434692383,5.027082633972168,4.949065780639648,5.306548309326172,5.35662088394165,4.679832649230957
21,4.585609674453735,4.662747859954834,4.801756286621094,4.991049289703369,4.903580570220948,5.265964317321777,5.324857902526856,4.628308296203613
22,4.528920745849609,4.6136421203613285,4.731033515930176,4.959280204772949,4.868654346466064,5.225161838531494,5.290070915222168,4.565948581695556
23,4.471765851974487,4.535813188552856,4.6782505989074705,4.917156982421875,4.82690658569336,5.1903129577636715,5.250174331665039,4.525382709503174
24,4.422018194198609,4.473938369750977,4.62897424697876,4.882654094696045,4.7866623878479,5.142851448059082,5.219775772094726,4.465218830108642
