,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.114064606753263,6.1192123673178935,6.120178179307417,6.121879967776212,6.1152753829956055,6.114177140322599,6.117047700014981,6.126535068858754
1,5.755941651084206,5.766922473907471,5.793278087269176,5.774031509052623,5.773390986702659,5.765846772627397,5.774876767938787,5.7955263311212715
2,5.549441684376109,5.568427476015958,5.592753453688188,5.576789899305864,5.590796730735085,5.585773251273415,5.590096603740346,5.598960746418346
3,5.430487676100298,5.477933840318159,5.501339869065718,5.493276986208829,5.524621399966153,5.519076304002241,5.519967729395086,5.520144419236616
4,5.316688320853493,5.398879007859663,5.434049042788419,5.434590166265314,5.492873148484663,5.481168530204079,5.476807464252818,5.458909164775502
5,5.1936586553400215,5.319843899119984,5.363255587491122,5.371904026378285,5.461867852644487,5.449960015036843,5.42812408100475,5.390861988067627
6,5.05435848236084,5.218248670751398,5.288200768557462,5.289738264950839,5.422273765910756,5.397850123318759,5.373549504713579,5.289472710002553
7,4.89694205197421,5.102496147155762,5.206723690032959,5.203840212388472,5.368045676838268,5.3219897530295635,5.306941856037486,5.175584186207164
8,4.732676115902987,4.965164661407471,5.106439026919278,5.1013476631858135,5.293198802254417,5.243649699471214,5.235649455677379,5.037994948300448
9,4.555111711675471,4.812091393904253,4.994954889470881,5.004171978343617,5.215217720378529,5.1370886022394355,5.142130331559614,4.885858492417769
10,4.375704418529164,4.6513846137306905,4.8807079141790215,4.895582936026833,5.121251409704035,5.019345196810636,5.036133029244163,4.712074496529319
11,4.189622727307406,4.478031678633257,4.743236151608554,4.788093957034024,5.027275388891047,4.879887364127419,4.921161608262495,4.524992986158892
12,3.9935510375282983,4.312246365980669,4.612465251575816,4.65586012059992,4.923419432206587,4.745334538546476,4.796302491968328,4.329634688117287
13,3.8044850392775102,4.13070331920277,4.481422771107066,4.532597498460249,4.793170668862083,4.598433667963201,4.668241544203325,4.109905351292003
14,3.604386893185702,3.9474508545615454,4.345119324597445,4.40450306372209,4.6749936450611465,4.442579811269587,4.535468881780451,3.894062735817649
15,3.404798984527588,3.779581243341619,4.199206265536222,4.27570501240817,4.54261927171187,4.304953119971535,4.389487331563776,3.673365918072787
16,3.213086258281361,3.6206261678175493,4.057698639956388,4.1277383891018955,4.41691010648554,4.165642673319036,4.244139714674517,3.468741937117143
17,3.043695254759355,3.463464476845481,3.9152141267603096,3.9963564655997534,4.295489896427501,4.0156213803724805,4.103109966624867,3.2599156119606714
18,2.868850361217152,3.311987053264271,3.758134538477117,3.8626918575980445,4.165817867625844,3.8756271492351186,3.9633342136036265,3.0777217041362417
19,2.7022885626012627,3.1637531844052402,3.6269094293767754,3.7272756099700928,4.044338963248513,3.7242206009951504,3.8351457985964688,2.8922800475900825
20,2.5604101094332608,2.998437621376731,3.4946105696938257,3.5971483534032647,3.926788330078125,3.600700941952792,3.7108876054937188,2.710539709437977
21,2.3948753638701006,2.8919799111106177,3.370237112045288,3.4663209048184482,3.8099627928300337,3.4644265391609887,3.584328369660811,2.5603994239460337
22,2.2886441295797173,2.7512964226982812,3.251363580877131,3.344229914925315,3.6968720609491523,3.335292837836526,3.4678513570265337,2.417942827398127
23,2.14285764910958,2.634972919117321,3.1276756416667593,3.2352009036324243,3.596112858165394,3.199548938057639,3.3615993803197686,2.282184351574291
24,2.0249634005806665,2.5287667946382,3.017338210886175,3.127427751367742,3.4772276011380283,3.07163498618386,3.2563999349420722,2.1366528922861274
