,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.5692722797393799,1.6749049425125122,1.6804057359695435,1.6704005241394042,1.7064157962799071,1.7596831560134887,1.7238824367523193,1.6181854963302613
1,1.1821781873703003,1.315013337135315,1.3195717811584473,1.365330171585083,1.3901808977127075,1.3862669706344604,1.3650187015533448,1.2135253190994262
2,1.0222171306610108,1.147882103919983,1.1598503828048705,1.2192851305007935,1.2462256669998169,1.2414601802825929,1.2201263189315796,1.0640784978866578
3,0.9243898153305053,1.0343372464179992,1.0533066987991333,1.1124324321746826,1.1450354337692261,1.1453167915344238,1.1232564210891725,0.9683390617370605
4,0.8517821192741394,0.954224956035614,0.9745046257972717,1.0365351438522339,1.0662113428115845,1.0695641040802002,1.0531851768493652,0.9007537245750428
5,0.796540904045105,0.8893813490867615,0.9138297319412232,0.978370726108551,1.0053292870521546,1.0109695792198181,0.9951455116271972,0.8473289847373963
6,0.7476581335067749,0.8373637914657592,0.860228157043457,0.9275469899177551,0.9573064088821411,0.9657786369323731,0.9495949864387512,0.8017005085945129
7,0.7083130598068237,0.7909214496612549,0.8144366145133972,0.8855480551719666,0.9145565390586853,0.924879789352417,0.9107322454452514,0.7617395639419555
8,0.6707781434059144,0.7520120859146118,0.7723779916763306,0.8496338605880738,0.8810301423072815,0.8901894330978394,0.8782838821411133,0.7272493004798889
9,0.6375152230262756,0.7146351218223572,0.7334268093109131,0.8194531321525573,0.8499271869659424,0.8609407067298889,0.8477794051170349,0.6969940781593322
10,0.605692720413208,0.6793979525566101,0.7006145000457764,0.7893517255783081,0.8217350482940674,0.834290885925293,0.8220703959465027,0.6657816648483277
11,0.5772103428840637,0.6477944254875183,0.6664677739143372,0.7639256119728088,0.7971936702728272,0.8112572073936463,0.7974437355995179,0.6400142073631286
12,0.5482560515403747,0.6175111889839172,0.6348798751831055,0.7410789251327514,0.7734835863113403,0.7888928413391113,0.7758094310760498,0.613701319694519
13,0.5222468972206116,0.5880287766456604,0.6094718217849732,0.7177002191543579,0.7523114562034607,0.7673028111457825,0.7563574075698852,0.5911579489707947
14,0.49652581214904784,0.5610091209411621,0.5796805620193481,0.697242796421051,0.7351642727851868,0.748723316192627,0.7352810382843018,0.5684700012207031
15,0.47224668264389036,0.5347277879714966,0.5541343331336975,0.675417959690094,0.713240122795105,0.7305835962295533,0.7168805360794067,0.5458868980407715
16,0.45265292525291445,0.5107427120208741,0.526784336566925,0.6583813905715943,0.695967173576355,0.7127341389656067,0.6995480179786682,0.5266478657722473
17,0.4302558541297913,0.48790854811668394,0.5063554227352143,0.6430370926856994,0.680561876296997,0.6966291785240173,0.6837056636810303,0.5085341811180115
18,0.4097817957401276,0.4649106442928314,0.48404613733291624,0.6225370287895202,0.6617432951927185,0.6813129782676697,0.6660452604293823,0.4886843621730804
19,0.39418701529502864,0.4426819562911987,0.4596219897270203,0.6090246558189392,0.6469296216964722,0.6667968392372131,0.6524547219276429,0.47341316342353823
20,0.37619345784187314,0.4243552625179291,0.4385076522827148,0.5919574975967408,0.6317120790481567,0.6517744541168213,0.6381336092948914,0.4559167206287384
21,0.3581709206104279,0.4060224056243896,0.4205801963806152,0.5790887117385864,0.6176984071731567,0.6398250579833984,0.6252926468849183,0.44109453558921813
22,0.342353880405426,0.3880839228630065,0.39956012368202204,0.561789870262146,0.6048792481422425,0.6275376915931702,0.6118128895759583,0.4268175482749939
23,0.3272638976573944,0.37209030985832214,0.3853141605854034,0.548311984539032,0.5928401470184326,0.6168136119842529,0.5996721267700196,0.40951913595199585
24,0.3135802686214447,0.3553708970546722,0.36675708293914794,0.5374264240264892,0.582309877872467,0.606422758102417,0.5867612600326538,0.39871823191642763
