,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.5153255462646484,3.4124052047729494,3.4019384384155273,3.4447410106658936,3.5197150707244873,3.4128308296203613,3.4622803688049317,3.415523052215576
1,3.4345359802246094,3.067229223251343,3.0893678665161133,3.1630422592163088,3.377689266204834,3.089825248718262,3.188634920120239,3.108491849899292
2,3.345088005065918,2.836295986175537,2.858026075363159,2.986395502090454,3.288995599746704,2.897300100326538,3.000375175476074,2.8715772628784184
3,3.281959867477417,2.675564336776733,2.708635663986206,2.866888666152954,3.2515182495117188,2.759006118774414,2.9109380722045897,2.7159846782684327
4,3.2422702312469482,2.5672845363616945,2.5861632347106935,2.766401195526123,3.227684164047241,2.6439520835876467,2.8466905117034913,2.5594242095947264
5,3.1970236778259276,2.4782875061035154,2.4771218299865723,2.681980848312378,3.194322681427002,2.548773384094239,2.8017014980316164,2.421419954299927
6,3.1149271011352537,2.4075576066970825,2.3831984996795654,2.606431579589844,3.1538009643554688,2.4759745597839355,2.760198879241943,2.3232041358947755
7,3.0279963970184327,2.3425901412963865,2.3045960426330567,2.5375133514404298,3.108139228820801,2.4182688713073732,2.717738723754883,2.2403931617736816
8,2.980906295776367,2.280966854095459,2.236338710784912,2.478204774856567,3.0642313957214355,2.349181604385376,2.6818309307098387,2.159440755844116
9,2.9494832515716554,2.227607989311218,2.17351553440094,2.4289395332336428,3.029524898529053,2.289871859550476,2.643458700180054,2.0894704103469848
10,2.924461841583252,2.174040699005127,2.1201568126678465,2.3850669860839844,3.0022891998291015,2.238737940788269,2.6113247632980348,2.0308215618133545
11,2.8989800453186034,2.1250166416168215,2.0778679609298707,2.328776407241821,2.9798441886901856,2.186621618270874,2.5844476222991943,1.9624787807464599
12,2.874978518486023,2.083028483390808,2.0291311264038088,2.2956792593002318,2.9599737167358398,2.1533087253570558,2.550647830963135,1.9021065711975098
13,2.852466177940369,2.038316583633423,1.9876367330551148,2.2623636722564697,2.945875120162964,2.1140263795852663,2.52158100605011,1.8562830924987792
14,2.832062315940857,1.9970009803771973,1.946561336517334,2.2286027669906616,2.932600712776184,2.0736557960510256,2.499873328208923,1.7993409156799316
15,2.8125387907028196,1.957149624824524,1.9091871738433839,2.2008031845092773,2.9173803091049195,2.040601706504822,2.4775985956192015,1.7532296180725098
16,2.794606065750122,1.9179771900177003,1.8731245040893554,2.179582214355469,2.9037051677703856,2.0119566679000855,2.4543123960494997,1.7086235284805298
17,2.772189426422119,1.8749260187149048,1.830833864212036,2.1556348323822023,2.895269775390625,1.9751051664352417,2.4362892866134644,1.6654091358184815
18,2.7586907148361206,1.8376474142074586,1.7963729619979858,2.133099150657654,2.8825077295303343,1.9507795572280884,2.418872427940369,1.627572512626648
19,2.741322875022888,1.7950731277465821,1.7614903688430785,2.106446051597595,2.8752092123031616,1.9287761211395265,2.401755714416504,1.5814914941787719
20,2.7271483659744264,1.762446117401123,1.7245907187461853,2.081457018852234,2.8616190433502195,1.9041879177093506,2.384181571006775,1.5380356550216674
21,2.7090363264083863,1.7268492698669433,1.6868454694747925,2.0624311447143553,2.851573348045349,1.8708068132400513,2.3649606704711914,1.4844109773635865
22,2.6909342050552367,1.6934621810913086,1.6510475754737854,2.0442478179931642,2.8452764987945556,1.8467019557952882,2.349472093582153,1.4454015016555786
23,2.6772175550460817,1.6575073957443238,1.6183356523513794,2.020813155174255,2.8363598585128784,1.816008949279785,2.3301669120788575,1.4062920808792114
24,2.6587968349456785,1.6219926714897155,1.5822218775749206,1.9978595495223999,2.8269011259078978,1.7909021377563477,2.321767544746399,1.3687617778778076
